SK_ID_CURR,TARGET
124431,0.549656272363925
124439,0.10764320848968906
124441,0.1294190632374329
124451,0.5481793598893422
124454,0.08383248075118896
124463,0.8192430473718714
124492,0.3674763132955599
124493,0.6131588278544213
124503,0.446430973914833
124506,0.6581128732468831
124514,0.5621980450735814
124516,0.11410999683426862
124519,0.10978254110762808
124520,0.6223620723224477
124539,0.4001451665929863
124545,0.8126174219559056
124546,0.42041408206628716
124552,0.5232703449234627
124553,0.7762727685493672
124555,0.17469371562457311
124575,0.09699615371934475
124586,0.2703400292643044
124587,0.23968817379224522
124591,0.8365296451569753
124595,0.5618259665593259
124597,0.5492425078861382
124625,0.6471303983043885
124628,0.3166219684602437
124647,0.6167860250993199
124648,0.1938941410920878
124654,0.7136536955409631
124655,0.3009757569294925
124656,0.2963554076271832
124658,0.3470348150294921
124674,0.7320936267033762
124675,0.09555219387677948
124686,0.64996876183208
124696,0.5887591764021383
124698,0.32488435916060465
124702,0.3593693724075084
124704,0.5096620203148715
124705,0.23434365750690256
124719,0.24008097997181638
124732,0.1511279482494758
124734,0.4446639192579427
124737,0.11789609146408159
124742,0.6321720596239514
124793,0.27960337763918963
124816,0.8897181236444255
124820,0.11118199463705225
124823,0.6811519095628947
124826,0.19638179530155225
124829,0.1657415916514576
124844,0.410774604890624
124850,0.14353566494024755
124866,0.24277233374078397
124868,0.20367287988852925
124874,0.5136058281834102
124875,0.34098125515502203
124876,0.1783267182416981
124887,0.4900589740920822
124893,0.7955107240420689
124901,0.09195087858688059
124905,0.7665603165619777
124906,0.6389092847423349
124931,0.5097617089025693
124938,0.46762118408248543
124940,0.5348398232953013
124947,0.27038845219956525
124948,0.24795789394059942
124949,0.22153343871328077
124971,0.7350483079245839
124974,0.32143124226962405
124976,0.34439826851371025
125004,0.8046052593630266
125025,0.2859909451058891
125029,0.48261858079662917
125031,0.37170129975429245
125037,0.4235454653929211
125046,0.17231404959316474
125052,0.09800555037568225
125053,0.11855054072867416
125090,0.4978035454868936
125093,0.46304584468634835
125100,0.3096878662288257
125101,0.33227641013196374
125104,0.6561356328754194
125111,0.6024916598268728
125133,0.4605067515788399
125144,0.39116301211735804
125145,0.3873284594270215
125149,0.24698371249464907
125157,0.3628646253746491
125158,0.8890607001986391
125164,0.38300929498491737
125167,0.14941552649234344
125170,0.24571854545810978
125177,0.1561028874435176
125185,0.6981268340846751
125190,0.4187304898517528
125196,0.5317704649259039
125200,0.5118540471397494
125203,0.4980901350414876
125215,0.4638380839490979
125221,0.40878350105690864
125224,0.16490797597384116
125227,0.5459945148592187
125252,0.2937817868596886
125256,0.14216670632375375
125264,0.23217244842405765
125266,0.42715282506010177
125267,0.12746673964275454
125268,0.8842894938016582
125270,0.18429029221657556
125271,0.36025591227745263
125276,0.23683191129918238
125290,0.16602671952892523
125300,0.4842168613229489
125311,0.3413161326476003
125327,0.2384877632934758
125338,0.18202127602110144
125359,0.16041944694762666
125360,0.18313232728960516
125366,0.1789426594929511
125373,0.5385793401251366
125376,0.8674439113729113
125384,0.16679333597374102
125387,0.7243870132580001
125388,0.2857166917164465
125393,0.2367635749932279
125394,0.717484467803692
125396,0.0633969298475815
125397,0.09306361424823201
125408,0.4943687157120774
125409,0.40844562635314835
125414,0.774533257553611
125423,0.22940789405225742
125425,0.46109103227925274
125436,0.6027189821426603
125450,0.4894361481341773
125465,0.25871659255179635
125471,0.8255511499634756
125488,0.44522007436430927
125496,0.4408947862366839
125500,0.7575525933503797
125505,0.1686365178235334
125507,0.4515077034597919
125519,0.2107149113819468
125521,0.6105908109474046
125524,0.3254575935319059
125531,0.755982156092426
125542,0.30488302680806134
125552,0.16815115717067206
125560,0.3010875027609669
125573,0.21708809372680848
125574,0.3279209884481968
125576,0.4222208357205571
125592,0.22542625270450184
125604,0.48669974438647695
125622,0.47171072058900976
125628,0.1810792705373118
125649,0.3147964111231428
125668,0.5212657067092257
125695,0.3697034827799748
125698,0.3374070934297026
125701,0.7101089376556056
125705,0.5106160323975942
125709,0.4220846747997016
125713,0.1482432665528538
125720,0.6413368578156524
125727,0.7977764492517573
125747,0.6277977378055285
125752,0.4235184370437144
125758,0.38986160408299386
125772,0.40220665507608155
125779,0.9102100917786381
125798,0.37273853060565415
125804,0.3220329800667701
125814,0.37089328859640497
125817,0.1070364449532142
125835,0.18019428679431537
125838,0.4368002757932801
125842,0.4049648102487519
125852,0.6420678226749139
125878,0.11721628112065952
125886,0.3047231242909787
125896,0.6964988177943373
125924,0.3737436430108606
125930,0.2538665986224165
125939,0.296257126049336
125957,0.3547123796120503
125961,0.5726423727282238
125972,0.32713781053419533
125973,0.7194424602898827
125975,0.2069155446025706
125983,0.12624547169594702
125984,0.8934111899213033
125990,0.4727796632996829
126016,0.6241001987437602
126022,0.25160346504674397
126028,0.5951084545272126
126047,0.6357596911666618
126048,0.51748117122736
126067,0.2772420523587268
126068,0.17628243975907942
126069,0.3438386499398625
126088,0.6470586826722866
126121,0.140043892839784
126123,0.19437153307765917
126125,0.19255084787574134
126136,0.41849613115181794
126159,0.290340995736378
126162,0.412837104628227
126165,0.4860969408376765
126172,0.5381816600869255
126175,0.7361689348640578
126178,0.20058216719687966
126184,0.12899827264105887
126198,0.5071687497367342
126202,0.600920535583972
126203,0.1344220430725242
126205,0.05737772132377168
126214,0.48621339259543433
126231,0.8233722476713905
126238,0.3705139768254763
126242,0.4998917615133306
126252,0.13987725665624087
126263,0.4376561824099859
126265,0.48685666274674755
126267,0.37032293198097277
126274,0.21041538638417373
126299,0.3233109257348704
126307,0.559492282313597
126310,0.4066134933906048
126329,0.13845807854875886
126331,0.3468191306774112
126340,0.11975939076752812
126341,0.5658821462265147
126348,0.3509373739671114
126349,0.12168965957198184
126351,0.13725940846626322
126354,0.1713755223705897
126366,0.17887119684017094
126370,0.1247948612311398
126398,0.3665034900140368
126407,0.21364412888847784
126409,0.6192751637801367
126431,0.10058034653167086
126438,0.8004377015181051
126448,0.19883259668432443
126462,0.2470177824990238
126464,0.33543119058404636
126468,0.38081737662120896
126472,0.3981275350630074
126473,0.27586369862532584
126479,0.42006982473944465
126484,0.5382593166369976
126486,0.29822267076982495
126488,0.42909030208291743
126490,0.46260306828523245
126494,0.41074540949802907
126506,0.47977249082156814
126510,0.3659525386418608
126513,0.26143443065119315
126526,0.6721416814146882
126533,0.24758443319770937
126538,0.3658033651871058
126549,0.8259840609261788
126553,0.6598255087905769
126554,0.23045929178804245
126555,0.29729574124249075
126579,0.47877505970615464
126584,0.12568074179484354
126594,0.11537364650164891
126595,0.20876072457664582
126596,0.6365672983046299
126602,0.3336890131955946
126611,0.2805071617869019
126614,0.24427540181913748
126636,0.36789261278033814
126638,0.25827307873605243
126651,0.4635252031222207
126658,0.3183998021946276
126674,0.23282293052073663
126685,0.1056661109047834
126688,0.6532971972204491
126689,0.17977494316526693
126707,0.8700289182655531
126715,0.4917016175315274
126716,0.13723778200382644
126721,0.9163260294785136
126722,0.37245814079972694
126732,0.25733617861821506
126738,0.49595990266089013
126743,0.5271549427209468
126744,0.2981489410587761
126752,0.2805438395336118
126759,0.4153776897515359
126763,0.7362757590825317
126775,0.4383675121259911
126778,0.6638634482714454
126784,0.31447860225362323
126791,0.3068121139146654
126792,0.20394512476276955
126804,0.7225672671099453
126816,0.3778067222076945
126817,0.19123928472265536
126822,0.07620775509946262
126832,0.18802140749930712
126842,0.26953366384146293
126849,0.12979422842088412
126850,0.17179461835864523
126861,0.1973422055018814
126871,0.13478850918136204
126872,0.5230553218974106
126880,0.4673409610179602
126888,0.2718660353812099
126896,0.11896813926527011
126913,0.5102493269988353
126918,0.2210268949100278
126954,0.12569179649753434
126961,0.352890751469188
126963,0.15961735095620594
126965,0.8086651612196156
126968,0.751567831326564
126971,0.1418703100958175
126981,0.6755672773099464
126984,0.48628108774047907
126985,0.5893473027491734
126995,0.7529998195141333
126999,0.6663057601216872
127007,0.35199450196992077
127015,0.3485011487075007
127038,0.3166278168342934
127054,0.2920132044195093
127057,0.19919714860330506
127062,0.6983188694109164
127083,0.42123367408430845
127098,0.26493795583367613
127102,0.11632513151565654
127110,0.14491709802311317
127111,0.3128823144652379
127116,0.20449946625552384
127126,0.2978719335550501
127135,0.1697293357983454
127137,0.4357116531384303
127142,0.34858782445649805
127151,0.3281720912369921
127155,0.3591617520939022
127156,0.18050519932061415
127160,0.4084107277304914
127169,0.6499175849244136
127174,0.5275702485895077
127175,0.37757307422703923
127177,0.38553680272902696
127192,0.15213505901755103
127193,0.3330379885952554
127196,0.11343477440991215
127197,0.5369491995179853
127204,0.3804762887886605
127207,0.3651478997553858
127215,0.34034814306856287
127226,0.6125343490203756
127230,0.2827573847074433
127244,0.19853546166803873
127247,0.34481051321588324
127249,0.3380171036767828
127259,0.7442842251107737
127299,0.5040493085337674
127304,0.17423173998574065
127308,0.8331951675795354
127309,0.2950070564469252
127313,0.35822009716439
127316,0.233551356130489
127317,0.3384846175235037
127318,0.15965526161350094
127333,0.16378312696909272
127334,0.1477890087211068
127336,0.12019377913387295
127346,0.6356561116794319
127370,0.16118502301274268
127375,0.5806391026645251
127390,0.38405827565481204
127392,0.5711087406127585
127398,0.3390706507940762
127400,0.1608458275757548
127402,0.42078625438506206
127407,0.517866664303702
127412,0.11484812738215365
127413,0.31028718213498724
127415,0.29102209735504425
127418,0.7419322557681158
127425,0.6162710753835844
127432,0.16470450594632152
127436,0.20369517325442768
127448,0.4611958718278985
127449,0.5015987901437688
127463,0.676682710008056
127464,0.6807070961187764
127468,0.15477685658630969
127481,0.15762299081319686
127492,0.6691769914192471
127495,0.2030778630748012
127496,0.4153349787007752
127501,0.5460384024207479
127508,0.30226588312195796
127531,0.38424715312137975
127554,0.25364001326334995
127562,0.2364612510607866
127565,0.15032379259450535
127567,0.30887580918973545
127582,0.419040641116925
127593,0.3644341016388669
127595,0.33921968097588584
127614,0.264944775101107
127627,0.2915042869224825
127630,0.33231155210376573
127638,0.638403378383716
127639,0.29640098058684566
127641,0.2679153992915446
127643,0.40572770160615623
127665,0.4113868685073741
127674,0.1903408391367066
127676,0.6244682909226604
127693,0.6899932028861486
127701,0.1111163655920977
127702,0.6371974754033335
127709,0.6419084015585996
127720,0.4099427617220662
127733,0.29926040577623564
127739,0.6183970807893263
127753,0.2535697970706746
127756,0.24914050379834424
127757,0.5924674459540116
127777,0.5428014298492227
127810,0.6958870843564958
127811,0.48100404150414555
127821,0.6952429315717847
127835,0.4222070776906103
127839,0.24360177608400194
127870,0.6310523701931162
127878,0.8119551088333138
127887,0.5238910311293512
127918,0.5563338058552274
127919,0.6908076254365076
127920,0.34252720729546887
127932,0.3264129097964341
127933,0.6772049517048495
127953,0.2598651629438251
127955,0.3997062448548083
127957,0.24540285240593948
127961,0.5562440011501504
127967,0.5048896581267023
127970,0.8026070280114299
127975,0.44867924547838484
127985,0.16354552644204354
127991,0.2812966407432891
127997,0.25552004549502005
127999,0.12259272903689508
128004,0.30920465576869316
128005,0.4062319360237979
128015,0.5081702246699832
128018,0.32864422933152226
128044,0.5519710810479624
128046,0.4980364218505751
128047,0.6717639960705727
128048,0.7264401176282146
128054,0.610929792419303
128066,0.4779680280621479
128070,0.1656335209083702
128071,0.543031682854652
128094,0.7165133553734889
128095,0.4845969785424763
128099,0.6300518483021205
128116,0.11139369848907743
128130,0.4201384582157438
128132,0.46738454580470506
128133,0.8029327801042129
128140,0.14652810078530493
128154,0.34235207138671786
128156,0.7510994959812877
128160,0.15708423858146425
128165,0.7294952494609672
128166,0.19610952316387115
128169,0.2198194516437828
128171,0.3927499736986021
128177,0.44848231533478916
128178,0.21791311084943346
128182,0.07148803995114003
128191,0.49405654790697195
128199,0.5395300581991926
128213,0.5015843044086384
128214,0.26276075718037517
128216,0.17815657821175893
128217,0.714751865441108
128226,0.4834442929126096
128229,0.2789433519299536
128232,0.6298225485971674
128246,0.14862602320501253
128273,0.6983903293455368
128274,0.3450119678522538
128283,0.2132630395246114
128284,0.4719009082336704
128294,0.7219537041456836
128295,0.4741565587260988
128297,0.5496595470675658
128300,0.3077779671111965
128314,0.30685212566744524
128317,0.1609096135254709
128339,0.2249967836721116
128340,0.10329835085494493
128342,0.3623626649560995
128343,0.3261938867549155
128364,0.5918125798544274
128368,0.6294757669378144
128377,0.3257980045659425
128380,0.13983130610288855
128383,0.43288373669506414
128407,0.27369169035837715
128409,0.16305676408998096
128423,0.4206703183356398
128428,0.11586722224486425
128433,0.4666463510265151
128438,0.6835314243979385
128439,0.521307542525379
128446,0.39920443215118795
128447,0.30786402311809863
128450,0.6643360003087436
128455,0.6891673014736044
128457,0.6396980611038987
128464,0.2561479548208927
128465,0.3903928643611118
128471,0.2819993379492932
128474,0.4070240561161685
128483,0.552714355774814
128514,0.28387173067840665
128516,0.15540660784216914
128519,0.39450650627080364
128528,0.11343628961023397
128529,0.796186819972188
128536,0.39211255094343817
128541,0.29344332359860903
128542,0.3456642922806026
128545,0.11025401978215446
128557,0.19760506541888628
128560,0.6564114767436683
128568,0.34747903910269207
128571,0.261410081807724
128578,0.18062505068603127
128582,0.5248317761981994
128588,0.7207409565722716
128597,0.5608283841567319
128610,0.6828898673031735
128619,0.8084842646841752
128630,0.4131937603568802
128680,0.4214868615285073
128684,0.2671761916471841
128687,0.24566282181677973
128699,0.7548099681555698
128702,0.39489520439286885
128704,0.3352916325912942
128710,0.752006149999869
128720,0.5064363364998065
128724,0.3886807638860917
128727,0.7060461738956076
128744,0.6346757511478465
128745,0.24531906387224955
128760,0.6074820553126616
128766,0.8103396873388135
128770,0.5634454108024542
128782,0.8101970952858275
128822,0.16382500071061923
128830,0.6038342236906439
128836,0.5881281371961637
128845,0.42519959459525647
128858,0.30772739136884847
128859,0.28807714144724744
128860,0.5337187010963858
128874,0.5112205318579955
128880,0.6310015079719107
128882,0.5229185066652504
128883,0.6862666293019937
128884,0.12401958459072272
128892,0.5860854881250859
128905,0.5308900529207513
128910,0.4581962397122654
128912,0.4438118507655268
128915,0.25952331738676054
128917,0.5775889593881801
128937,0.2169898366840146
128942,0.7055708838282535
128945,0.2162634764089134
128957,0.5036738666004948
128962,0.41815105889202314
128970,0.13828225581228867
128985,0.3796417021856323
128986,0.17326674221384641
128992,0.07935421572775514
128994,0.3718675421737985
129003,0.519514329182684
129005,0.5773215584064206
129010,0.09908094357555877
129024,0.5896174315894748
129038,0.3510328373032756
129042,0.3335310162148221
129049,0.1271226064153028
129062,0.7195710607414963
129067,0.6929855612549503
129070,0.4353268992488225
129073,0.09086093811029956
129074,0.5889210798875737
129088,0.31510873597045846
129090,0.5778944614825253
129101,0.8238506905529159
129102,0.35686224237238173
129106,0.6683955915845483
129108,0.4947946804804622
129120,0.4482871701601842
129122,0.273585924763368
129123,0.8859699177027821
129135,0.36252598443765893
129141,0.6447142812952059
129152,0.4317702764844886
129160,0.5174179508564801
129168,0.429645156440044
129174,0.5487181119479589
129178,0.4151333800990291
129183,0.45784995660703776
129187,0.11252917712075299
129197,0.43510588554680496
129200,0.29716741869273344
129205,0.5461397040324173
129222,0.3415813165446122
129230,0.4110975672617654
129235,0.11330823517619332
129251,0.26099927283910535
129274,0.22774576978932548
129282,0.2709845330798621
129284,0.42746356524589063
129298,0.3418254902728212
129299,0.4297368860500746
129311,0.34031140848891184
129312,0.17757665364428576
129313,0.20846066807634345
129314,0.22356841631894317
129321,0.40180851579035204
129329,0.3331401274850629
129330,0.6681219473994521
129332,0.24444006534123255
129338,0.46909266590205406
129345,0.15222079765145125
129349,0.4973296124881523
129353,0.2555018793728659
129357,0.09747802509063193
129358,0.6200605490072301
129365,0.40772672943810484
129376,0.3492654888127403
129380,0.19589598593737606
129382,0.294494877323973
129402,0.41207093402613465
129403,0.0895390287279366
129412,0.2935293759534334
129441,0.8342601937592136
129442,0.31408731349044433
129448,0.4987386954912821
129466,0.14699255091498611
129475,0.3244577055891463
129483,0.3569547280382646
129484,0.25129891614746164
129499,0.21364757652736416
129501,0.3153817109661388
129508,0.25501773721930415
129510,0.666917985354932
129526,0.6435281320515316
129527,0.7932726177829802
129533,0.19855600644214547
129535,0.801875866883252
129536,0.7462965745668183
129545,0.41000487715167017
129553,0.511546838124068
129557,0.5889968123553921
129560,0.3892125385565171
129576,0.35087145941676523
129580,0.8140215036019932
129585,0.5559475377373014
129587,0.19403931097847266
129597,0.3199740475988405
129611,0.2730884586550208
129619,0.2378084863794851
129622,0.6683439438589571
129631,0.4348254104809855
129632,0.37105458798194835
129640,0.15565476767520167
129647,0.23727169920196145
129658,0.14700484573776415
129676,0.15891537639142556
129683,0.32025818817135093
129685,0.20143121100386852
129701,0.6007967408858392
129706,0.7493331759120874
129707,0.25445240024494503
129720,0.17308776280083546
129727,0.7994620810847383
129728,0.31570298971317134
129768,0.20331773020711041
129775,0.2919541883021809
129790,0.06278585396530945
129804,0.29348513620169586
129805,0.5755197404892083
129813,0.12227190257035508
129816,0.2013413227926073
129823,0.6824097736595505
129826,0.8651678069384697
129831,0.21345671884546719
129833,0.08403558413435347
129851,0.4339287044626997
129857,0.703827429557765
129860,0.2908870449129323
129914,0.43324189098146687
129926,0.3411543894058702
129933,0.3512370127125282
129939,0.4991526770680861
129949,0.27442401348930134
129959,0.6521085151862136
129962,0.6918913885679969
129963,0.47061040843912466
129964,0.3300586137848209
129977,0.1288128466683308
129985,0.2783518187308319
129987,0.20529326632139983
129992,0.39130120532923796
130002,0.3626005600648443
130016,0.45296896420421595
130045,0.3152576544920142
130048,0.5102361883950453
130051,0.303623595682434
130053,0.602143266402485
130056,0.23357461506671756
130061,0.2406790920622403
130062,0.5915848517993014
130065,0.5654210031636184
130066,0.339324634266895
130070,0.6512806193432712
130079,0.4548745965830583
130080,0.6406461536217898
130098,0.37295889623416767
130109,0.5094468861662029
130110,0.41475865176555865
130116,0.15147474295059124
130125,0.8400478073541479
130134,0.6263723728240443
130137,0.35757437484182164
130138,0.36979517103678233
130146,0.31891379369420547
130148,0.383191151420843
130154,0.20313405125967388
130156,0.18952815100648196
130158,0.5317492331139075
130159,0.2737330787962429
130177,0.16389346218083647
130186,0.8561412286641208
130204,0.658479901989216
130205,0.6856628761285574
130206,0.36134072578115256
130211,0.16540459700936985
130217,0.3530877701619116
130218,0.2758714278905607
130235,0.3482230787479374
130236,0.8177744630152628
130239,0.1231565024593416
130256,0.4738149540713823
130260,0.2186658126406481
130261,0.7246622877041239
130262,0.11295913548149993
130263,0.42789267577736834
130264,0.09165549099901237
130266,0.7057652769791013
130277,0.5709538657361469
130278,0.2530162511312705
130281,0.6941388683473086
130297,0.2784299464246993
130302,0.5067319613844888
130320,0.34255176134129517
130325,0.7586450158120825
130329,0.1636583454951719
130338,0.8073287056945073
130339,0.3804815071362354
130340,0.6115526092913931
130344,0.3925243921946492
130347,0.2652599147508445
130353,0.37975201691740246
130358,0.18463257118588314
130366,0.26443804100746837
130371,0.3297839525521159
130374,0.5085923791991309
130389,0.265601060141722
130390,0.47565176164288814
130404,0.3433755041754193
130426,0.41366659026983876
130440,0.43958363574940945
130449,0.8567015264010256
130451,0.139001090714554
130452,0.5486273229633707
130453,0.5065354445005821
130463,0.22515814994631675
130466,0.15878490333800518
130467,0.16937422190513954
130475,0.3414930815426208
130489,0.5881768553956087
130490,0.19378002467469754
130495,0.6332338335820316
130497,0.3409274378232715
130499,0.09467779720074959
130504,0.4010969003177832
130513,0.28349532894630036
130528,0.18098968270166582
130533,0.7263671426119508
130543,0.261091758897915
130567,0.4704211411736062
130571,0.44355984909675283
130572,0.5179907288874349
130589,0.5014728158020613
130592,0.6542517527097906
130603,0.5838120055449187
130623,0.18282906490062747
130641,0.4718234359765775
130687,0.27073664237389616
130690,0.5478640680570618
130698,0.3674853866024252
130707,0.39038852463302803
130709,0.7297916418138299
130718,0.7613152219801282
130722,0.5578832508848187
130732,0.28669180468005767
130735,0.45985843278895217
130757,0.3006976758030426
130760,0.2399899464398793
130771,0.3161796584850416
130772,0.1532159370066905
130774,0.39875166185588995
130779,0.4001047372657256
130795,0.43632513753449076
130828,0.3683168587873682
130833,0.18693059464943004
130843,0.11807198262514564
130855,0.6507905808647463
130871,0.18061577917541008
130878,0.5253921433231926
130885,0.5596145037800356
130889,0.6280268985085574
130894,0.4904647001733051
130896,0.4391958009441355
130905,0.32467396993000747
130906,0.4606780596438253
130930,0.26788924640223427
130931,0.48364998092375516
130943,0.5133761709908778
130946,0.10122835072357753
130947,0.6340697508117282
130950,0.1405652995627028
130954,0.09952261998014951
130966,0.1677517485882739
130983,0.6980895448128237
131003,0.14540753003947582
131005,0.18097470608401162
131009,0.47723471644482895
131013,0.36685019558045423
131027,0.18712746488825865
131030,0.7810806362854642
131031,0.14448465688059287
131033,0.0961705417228008
131039,0.3806030350127375
131045,0.5230838399326239
131057,0.5966433674410331
131072,0.20534746056153957
131084,0.5179026653453639
131088,0.26268798879888444
131089,0.43632577350041657
131091,0.3203623721949533
131093,0.37947153263199485
131114,0.7885200788834039
131118,0.19576107151352676
131123,0.42203827701137653
131130,0.4929405166126922
131144,0.3155937201352684
131162,0.5775562221030954
131163,0.13831224758203617
131166,0.6350031140279889
131179,0.7059979630394041
131181,0.23597875029788742
131183,0.8869325814873821
131219,0.30546966652703694
131227,0.2868829762469752
131231,0.4100722942145971
131235,0.668428121324171
131242,0.5950892090246441
131251,0.27086407254678696
131257,0.5394904188966902
131263,0.4493065372491236
131268,0.6691003764686729
131271,0.22571702871849025
131275,0.19578130832410978
131286,0.5143050268038588
131290,0.43901521113051695
131300,0.10438334872856947
131306,0.29257717664296096
131316,0.5309843316623131
131321,0.6926167829826334
131322,0.2276750004874961
131326,0.06597476454400932
131333,0.6216529656244161
131335,0.5519793763765326
131352,0.19113122196492677
131354,0.17098135444358978
131366,0.597601314325449
131373,0.582780483624969
131388,0.500547770619531
131394,0.23457111902442013
131404,0.5794741665928338
131405,0.5873497581002681
131411,0.19477174818926474
131416,0.5638093913274095
131421,0.40443070880622145
131424,0.3776265401572617
131426,0.6212367244075733
131443,0.7794439539069206
131470,0.7655579575236858
131471,0.6693764463054913
131476,0.20213277788379524
131477,0.3544126481977492
131479,0.8476076949650514
131493,0.6388070024815155
131495,0.668523457682707
131496,0.3957410872137831
131498,0.6462064894611086
131504,0.4862885339028924
131525,0.7047303930988993
131528,0.2350222701513164
131548,0.1453251213143776
131549,0.4681093263873355
131550,0.42507636485235195
131557,0.7649113788476329
131564,0.38119302916566117
131565,0.3276269787975878
131576,0.5856214464651135
131602,0.6516506129599565
131628,0.7412096531666748
131629,0.4171261795560534
131641,0.4299342365817449
131647,0.13746122174003328
131664,0.3846713379369056
131677,0.34860428382436126
131681,0.5304281900632918
131682,0.3390160257518663
131688,0.7277821118607665
131690,0.30528098092260886
131691,0.1946592271763098
131709,0.3530491977899384
131713,0.20566767232392702
131719,0.7072806609531834
131733,0.4950018844140166
131734,0.6464501978703501
131743,0.6936904882149548
131747,0.297627639597144
131748,0.5167084456513762
131758,0.21731744771796993
131759,0.7224004926297145
131764,0.26020801475166133
131771,0.22675029653319326
131788,0.2392933879356175
131791,0.7631086273274065
131798,0.4885569887599592
131810,0.4053810332341392
131812,0.297011015720973
131815,0.29015446194713074
131823,0.5829557300041552
131824,0.09481577904452225
131828,0.51474567728341
131844,0.43637854306031904
131846,0.27638252512375183
131848,0.24161410023940072
131863,0.14088377285117387
131864,0.16500826292278448
131889,0.17075150300870529
131890,0.43272655409754746
131892,0.7366580475862254
131895,0.31431994462104457
131896,0.3595939515335482
131897,0.1796069541094141
131905,0.3254127238392928
131906,0.42407904308334265
131907,0.6235454646623945
131914,0.17761750556085387
131921,0.11461296523377698
131922,0.5994908042348808
131925,0.1461263139662669
131936,0.32627154260647634
131941,0.5777383149819134
131950,0.3124758317576884
131952,0.47401721630646826
131959,0.837581807148034
131983,0.2756751472730227
131987,0.4328299846385913
131994,0.33482580237196236
132004,0.54143508599817
132009,0.30610687699667616
132012,0.3266297421269085
132013,0.2564558996426972
132014,0.7908807456251757
132028,0.8269730102166593
132054,0.38002228924344283
132061,0.27429649738725326
132062,0.6730550313291934
132078,0.6957662625748575
132082,0.10915041816576711
132086,0.30686776969296403
132089,0.5967945714101188
132095,0.3553363885327901
132109,0.45778012244482674
132110,0.5969915838671664
132121,0.15139057718129317
132125,0.19578859435239288
132127,0.7529915479594512
132128,0.10187321516281427
132134,0.28625012673730355
132139,0.11713655965478671
132141,0.16390549562468937
132149,0.7998653606398173
132150,0.2823089078938537
132152,0.3299531706575347
132153,0.6482113706134534
132164,0.16826634323639256
132179,0.858469198726548
132182,0.4511691054247994
132189,0.20156618409553773
132193,0.22768333816715697
132194,0.19605502563434643
132195,0.32180619745305367
132208,0.8345396242360037
132211,0.359395276258029
132212,0.5526938540160664
132216,0.20216857527226606
132219,0.132003841987964
132223,0.56650854181004
132238,0.3956813438739282
132242,0.15074425251258125
132268,0.1943658352933374
132275,0.17905568647015158
132276,0.6337757768583746
132279,0.2151784538034972
132289,0.7181980879587335
132290,0.1361959410920157
132300,0.6971287626024798
132319,0.4371057843938998
132340,0.056496564486287884
132344,0.49790690289052875
132345,0.10888469760822067
132346,0.6425332365576705
132352,0.4964370228735022
132353,0.29238429043815817
132358,0.9293952692673898
132381,0.45885344553465574
132382,0.19314301776719758
132383,0.43528691403010644
132410,0.26689541451398485
132419,0.11766010688520016
132423,0.5336345001744277
132432,0.6023407019672075
132434,0.16578420355761078
132440,0.6060065875877041
132441,0.367054198482613
132452,0.12680254902680524
132453,0.10831038296777072
132456,0.5688745296251461
132459,0.1721820116330028
132462,0.28265372421442264
132463,0.35047147547438684
132468,0.7184293608253809
132485,0.8634075445068242
132490,0.2208765203596713
132500,0.40653089126366143
132521,0.7759051669556627
132555,0.3958123117038657
132560,0.1398782083100036
132562,0.2771930947124281
132575,0.38535712523778487
132587,0.21505230228218988
132591,0.42705648122106926
132611,0.19978931072914682
132615,0.322135538779686
132617,0.7235059884613418
132622,0.8806171654466958
132629,0.21278136390093286
132638,0.368825221624649
132642,0.3179850052244537
132658,0.3034830534156009
132664,0.4280479697364383
132668,0.2104799177644707
132676,0.73270520097344
132704,0.5154358337169753
132707,0.5447109920834369
132719,0.344892337896332
132723,0.8146418244265854
132724,0.7606376872894322
132732,0.31922590311511767
132754,0.5221595288448524
132756,0.4272006473022756
132766,0.4388080941498008
132767,0.38806275216890623
132775,0.44611812413783275
132776,0.6801075045804165
132785,0.6196505336797472
132787,0.5087686417136966
132793,0.5891723654806316
132807,0.13095467762166582
132811,0.07273415299946587
132818,0.17273656516851882
132834,0.38253968760616897
132846,0.12050683187048118
132861,0.23157876294246404
132870,0.6833796761125313
132882,0.10651699027147836
132884,0.19471458681783024
132885,0.6783667761699533
132888,0.3585561449992347
132898,0.32411591627506603
132912,0.21795532564987358
132916,0.6491965795212689
132917,0.47991016889504
132932,0.6088126077728241
132940,0.2961854938373447
132943,0.1944470417211465
132962,0.245300504140797
132965,0.7427807743129748
132969,0.09371465789239168
132974,0.4888290527063994
132977,0.2888322873566623
132978,0.22140571994861438
132982,0.11814021369698721
132983,0.1008075254560805
132996,0.23302888903753544
133006,0.08286576215086472
133007,0.2831162867327385
133025,0.35814053616281805
133027,0.33491388392527116
133033,0.26175609304877673
133038,0.389122442823195
133040,0.1925109865999227
133041,0.15324396038479948
133044,0.4413877084339111
133053,0.11884485788897053
133063,0.4212433910941993
133065,0.2359220543086327
133083,0.3368659569379367
133084,0.20164765120774195
133091,0.42521925718466735
133092,0.2736191658054752
133107,0.36578252241896864
133111,0.31674872460216097
133122,0.14537666989992015
133132,0.2747240464464053
133140,0.5205267392100449
133147,0.269537989614904
133150,0.061305259170730084
133168,0.3471380175544466
133170,0.10050296089943495
133184,0.4345880180110032
133228,0.18024623896075684
133229,0.292632026611734
133230,0.22789988366108058
133232,0.6168004217666719
