SK_ID_CURR,TARGET
207865,0.1589283775291301
207867,0.46234082085321954
207873,0.6525810685939502
207882,0.6984177484312857
207887,0.1644854531134063
207888,0.2720828491349861
207889,0.18059540189185916
207907,0.10454864215333834
207921,0.703429163876099
207922,0.13556112833399217
207928,0.42958098610129264
207930,0.6946775688430503
207940,0.13258612296465763
207941,0.36549897154461486
207956,0.3354317331737312
207960,0.13920338036572705
207961,0.6876647752300521
207968,0.37809088564860477
207971,0.43059853396177356
207972,0.39429451187662806
207975,0.3784267603320606
207976,0.43441595577402875
207979,0.7377377095432326
207997,0.5478206531872525
207999,0.8543064492013961
208008,0.5036737580606532
208027,0.6384634806340541
208030,0.22130459970833863
208033,0.8779821992599873
208035,0.6219400950833576
208040,0.1962509692032239
208052,0.27444529620756175
208067,0.15542606952947358
208090,0.16832335912880025
208100,0.27006210476315307
208102,0.24311459370026128
208110,0.6721575478723245
208117,0.16998250151671537
208119,0.45939486598280377
208123,0.7222565091179002
208127,0.8940320511176213
208136,0.17678054718369152
208139,0.06479851007540961
208140,0.19348626944563432
208144,0.5408701971460321
208149,0.16564093099481703
208156,0.604416652237342
208166,0.5181088918676439
208168,0.2877851066962033
208170,0.8822433669739808
208172,0.6978242078367057
208178,0.4313296248033777
208193,0.24883781765252289
208195,0.19436766258649196
208211,0.16402455653339726
208213,0.47005864292706334
208229,0.3897898497317394
208231,0.7164081665627621
208235,0.0808565082387766
208238,0.5482803039625259
208240,0.5406592990485231
208249,0.10929412393313875
208262,0.4786912930710977
208263,0.498651425312096
208270,0.26397958108436537
208288,0.11796003150780389
208292,0.4780410209029403
208302,0.2705383216743744
208303,0.49018837592028747
208312,0.11303091215809785
208317,0.2416445811695677
208322,0.4516014044981409
208331,0.4827750195178047
208336,0.3777922428091475
208337,0.6739663742430106
208339,0.5857271332376883
208346,0.6226905058974734
208353,0.41881800093484167
208358,0.17204942884007254
208359,0.4715911621008811
208360,0.20881826991198693
208370,0.459912644020416
208373,0.1273971898358428
208390,0.1681607425197151
208391,0.7469291683484033
208394,0.40995135499099045
208396,0.3277310849216074
208397,0.18810427967015328
208398,0.45396685660953284
208400,0.28376015816725597
208410,0.2843709968887704
208420,0.1959223659690188
208421,0.7870862896156016
208431,0.5420354706657312
208450,0.5094410349167208
208451,0.7750040757773835
208455,0.42422851170502446
208478,0.38772022824300173
208479,0.21485629661750516
208482,0.20293312216050044
208502,0.6824877927649373
208516,0.24074393638580519
208518,0.20611927255152732
208534,0.4977838602518583
208550,0.20725620793798455
208551,0.11150550260852948
208566,0.3371925344961709
208567,0.22858807834621594
208575,0.4573873542494302
208576,0.15316561892249192
208588,0.2645630384927476
208590,0.5733168426260018
208595,0.19110298042193272
208619,0.28074940583526264
208620,0.4163521155002664
208627,0.8349039385419451
208629,0.36110385894109287
208642,0.23610186600723873
208645,0.1931150927439338
208661,0.17314107002017626
208662,0.06227083474384871
208679,0.0876843834630722
208681,0.14466766346428275
208689,0.6112661144063416
208696,0.26631511089015647
208701,0.3376267637813354
208707,0.6650204581080393
208719,0.3571647782498625
208720,0.5461588652006859
208730,0.5647531672113171
208748,0.14247559980248375
208753,0.5098422922102411
208755,0.5508645789156866
208769,0.2335841458286569
208775,0.37763353664792604
208785,0.21376382539632854
208796,0.19037560013031646
208806,0.22129205758669881
208815,0.6130182314861702
208830,0.22871408955812816
208833,0.3202141179982852
208837,0.1401336023348184
208842,0.14365764058261576
208860,0.15542614062746252
208874,0.29935034230306834
208886,0.3478186891742913
208897,0.11975720098201426
208898,0.6416527702593484
208905,0.7209428651555181
208907,0.29322680709611876
208924,0.6068652899080372
208925,0.5548351560253649
208933,0.2862967495223445
208941,0.353483245660017
208948,0.11997634524875331
208960,0.11743092910861272
208962,0.18232568127135837
208963,0.19397443063806372
208965,0.2706482565793314
208973,0.1756316502324603
208974,0.35476637441222214
208986,0.24838379868013896
208992,0.19912891045170414
208995,0.7524243744839305
209001,0.16995544190936304
209006,0.45273453889649734
209012,0.13514251536303482
209022,0.5070314808972862
209055,0.8319966580581973
209056,0.5439043541441413
209057,0.37734630725210255
209060,0.3938283193073099
209067,0.18605379369671596
209071,0.6447856361424524
209078,0.18542342566915937
209080,0.12571733603365287
209094,0.24292679035727988
209097,0.14214277709547868
209098,0.5198307021278132
209101,0.2826707066209987
209108,0.17575851996562664
209109,0.25162931824126616
209111,0.12380172199152259
209116,0.7122513042481045
209117,0.847544922904133
209121,0.18060679845089034
209126,0.24157596628003472
209127,0.3342866902415419
209141,0.17168146595297773
209142,0.46437800139452323
209159,0.17753890695857358
209164,0.8082265375658761
209168,0.7296343673080115
209177,0.39174487083480986
209197,0.4509212394920893
209202,0.5859748851998775
209209,0.16555381727082846
209211,0.37888673239306764
209233,0.331847253013042
209234,0.3603975189066962
209253,0.271173095171415
209260,0.3665427906221429
209263,0.5259057977429838
209268,0.24013583573886604
209275,0.2810957470200861
209288,0.5541703710442362
209298,0.8221042959588707
209305,0.3438433669005103
209326,0.6531984658107636
209340,0.39535893470855915
209352,0.8034365670823199
209362,0.30158737389199575
209367,0.2927178068601542
209369,0.26181712982272864
209377,0.17562460472709818
209387,0.35514139951613427
209392,0.41966649030913916
209393,0.1981006651024516
209420,0.10859401263281854
209423,0.6983069834579564
209457,0.48292331387636495
209458,0.42844534864137923
209470,0.6451576562223144
209479,0.6132717512767869
209483,0.795350375113175
209488,0.8076416929472493
209489,0.16226368696371513
209497,0.35429536716720905
209504,0.29108536788081335
209510,0.3953397128456165
209513,0.14492120508776407
209547,0.14985053139197715
209549,0.16812053518267603
209556,0.23127815220219206
209561,0.7362267389251755
209565,0.8730121099263191
209591,0.6898755255779253
209595,0.4789679659009196
209596,0.6372280923695981
209608,0.4627816708374256
209628,0.26956639930974585
209643,0.45370157707221576
209645,0.8085085561698211
209651,0.2708943059397803
209659,0.521717181521396
209660,0.5746231262784525
209661,0.7295761122524235
209665,0.5415104496410947
209682,0.23101610597672367
209687,0.567770058599088
209689,0.2897107212633101
209699,0.2806486290596322
209705,0.4986365607671002
209707,0.31424643060835994
209713,0.40765386621759325
209717,0.23184980147493509
209718,0.5256397401014414
209723,0.7737125625388175
209727,0.1558045392109748
209729,0.15665525640137715
209739,0.21093291040824472
209741,0.7343635056222415
209744,0.6882095526831844
209748,0.6142772973226399
209749,0.3017755007991905
209758,0.21020561405500254
209761,0.361788581297894
209764,0.6779228329367221
209772,0.24412369886423665
209773,0.5844826331569424
209794,0.24675185928511958
209795,0.7138404999079573
209814,0.45059513970710485
209828,0.6605994376327069
209838,0.42060389491759975
209839,0.7646062991608189
209845,0.7981696889918865
209855,0.12603224136110483
209862,0.3036322107355978
209869,0.510736987228901
209872,0.320497584322194
209879,0.754195073399519
209881,0.3277810211030861
209882,0.7092193690022676
209893,0.7674220479610427
209913,0.4828762907693705
209918,0.6024499523918833
209920,0.7393024710242835
209921,0.3773163080900285
209929,0.486178609626526
209943,0.5267383059637933
209957,0.23731233660413945
209960,0.5333057441008155
209962,0.22736994435683017
209969,0.5044907332278158
209980,0.39404619026605
209986,0.2343002998898198
209989,0.4679606878550402
209990,0.398264820867212
209991,0.3540375712756855
210007,0.4044767900521896
210016,0.2139765104533829
210018,0.3552964021442689
210019,0.27737884574603855
210020,0.1695356371607027
210036,0.119355854963145
210050,0.3858299724064332
210080,0.15704382245298767
210084,0.1903954506135275
210089,0.7771163345227925
210104,0.40979010053186044
210129,0.3808473503055721
210135,0.21560963433854963
210137,0.4445461125080114
210140,0.5866489138543725
210145,0.11586639664028348
210146,0.29733461264124705
210147,0.45314474654500597
210152,0.0904900185170642
210157,0.34182243337535323
210158,0.3641848059544556
210164,0.20208898653340696
210170,0.2849423286195416
210171,0.23030125670755205
210173,0.7673558007561809
210174,0.7683562603770204
210176,0.6544656904772538
210190,0.12137462613859762
210191,0.5942002178027925
210195,0.7600698811009894
210196,0.2710202136887956
210201,0.254754711226447
210211,0.5657334816264632
210231,0.217812848356945
210239,0.6093899643760882
210241,0.29753495447638434
210242,0.16735984053731784
210255,0.6078904587321133
210278,0.4876972711522641
210283,0.093170651077204
210284,0.2661388658321109
210304,0.08259151777161035
210307,0.25014693073725763
210330,0.30493412860011015
210332,0.32434901786836784
210350,0.8289664502272532
210379,0.22562190428139306
210385,0.2440536145660215
210401,0.42196897739866024
210405,0.4328136209817797
210413,0.725915310822592
210414,0.5289867551394273
210415,0.588824691387374
210419,0.5710540434534218
210429,0.2508421677544982
210467,0.700234602396311
210481,0.2807825316117023
210482,0.143304596467844
210492,0.2808453410309943
210502,0.7030630773509581
210523,0.29267161035741496
210525,0.6395908138750377
210529,0.6382446536241678
210538,0.10943980722449032
210543,0.20703148427258908
210549,0.4764722869492649
210551,0.44698064742137855
210555,0.6215058729579026
210558,0.53426883761275
210591,0.5132392160070502
210597,0.6507008420436973
210599,0.20125652767811394
210610,0.1926716489354991
210616,0.7869937397795641
210618,0.2888597104120665
210622,0.8125138493724386
210639,0.6045034173834763
210645,0.14861374088423412
210650,0.09265829910734215
210672,0.1372530848120396
210676,0.37749938790871373
210683,0.6467161965798472
210697,0.8243320362955336
210701,0.31946669214729845
210706,0.46685867114284013
210712,0.5725506550754563
210717,0.3560043161613563
210728,0.6419467185067176
210729,0.33130290995743505
210730,0.6272981240603537
210731,0.4018092580202492
210733,0.7452421843505564
210735,0.21673158030374742
210742,0.17548125794231337
210748,0.1565477245056422
210749,0.630454576304347
210758,0.3042009332749689
210767,0.5652432227376645
210769,0.5138720875005175
210777,0.6048843662061112
210789,0.059670480925572644
210791,0.27508070124077266
210794,0.11944204884151585
210811,0.37721936770374764
210814,0.13155849274171083
210821,0.25157556025008737
210833,0.26523353779162345
210835,0.11081706741322389
210859,0.17275723038326285
210862,0.3550364046521963
210870,0.21544431429926972
210886,0.1423979781655214
210893,0.21208068708064712
210901,0.11574748969893417
210906,0.6685144003513307
210913,0.2936244678360156
210953,0.3528006845543766
210961,0.4420987505803415
210962,0.7431832086122143
210966,0.324118993629117
210983,0.5856199967148049
211000,0.37985111227271995
211025,0.4859973135648646
211036,0.19797536241296249
211043,0.6113853410473148
211062,0.6465069881909314
211076,0.22236920495847062
211085,0.551813631994887
211096,0.2651878050324138
211097,0.7451419311549854
211098,0.6707928155778691
211103,0.21036367973170203
211108,0.4571898031328687
211131,0.6147608510597645
211135,0.6165856856877956
211139,0.17736784304330974
211146,0.18525399072301935
211150,0.07201101188318351
211158,0.29076148749345
211170,0.8158047467166694
211177,0.3674070561041081
211183,0.5457594731155831
211187,0.48242807139644195
211191,0.1187146670897864
211194,0.683737396553975
211196,0.435936721738574
211203,0.16278958749658387
211209,0.5553492790112678
211210,0.7266384477891864
211211,0.5286636240010583
211232,0.4130992015731179
211244,0.6906893728525161
211263,0.16613046851393265
211264,0.6031482499768175
211270,0.4959193446356641
211278,0.21181371569772045
211292,0.19239560283311952
211293,0.4519273033938953
211295,0.3090987353910417
211296,0.6474203490153592
211308,0.37804940649616275
211310,0.40192289320474905
211312,0.5525188908279198
211325,0.19009858030790916
211326,0.2837025475643268
211330,0.35397819095668176
211333,0.2022133082146107
211341,0.29055729746550313
211342,0.06320902439553312
211350,0.19462874239659653
211355,0.6861572094693432
211357,0.6354388531281318
211358,0.47911695723326536
211362,0.2710370997340924
211377,0.1787892675810124
211378,0.7758036072144423
211379,0.4492074657852322
211384,0.523383716971607
211395,0.6896525403342301
211398,0.17330695163840867
211399,0.1987602301082187
211417,0.3853319350399937
211419,0.8729602887209259
211420,0.294237351615786
211439,0.5346194184536841
211442,0.18085054795165503
211451,0.19690535784602106
211457,0.49972987377134653
211469,0.4954212496682764
211483,0.18473049286785825
211505,0.6499997629621102
211508,0.27116700704038016
211509,0.4394555315955012
211510,0.6351008915797464
211526,0.41807867831347567
211547,0.4356275717836818
211548,0.44183137164302083
211550,0.1523469212052655
211551,0.41691636950267646
211553,0.8133397791374113
211562,0.4303036856299876
211563,0.18308466396058135
211564,0.7969608012116576
211565,0.28721617798572313
211571,0.881498320956808
211572,0.832824299341041
211577,0.38413386688151757
211580,0.624026014419659
211609,0.17453094642456324
211625,0.27450647302316594
211635,0.8686587749046436
211646,0.33379229203427885
211660,0.2850561313910833
211670,0.7052631519890598
211672,0.22072853672040696
211688,0.24853564324684632
211694,0.29447076171637937
211696,0.5415561425621968
211711,0.7427953947770596
211718,0.20059192655982752
211732,0.22961291680014703
211735,0.1439389651720464
211736,0.4505190734269036
211740,0.5550315052685604
211741,0.23245364675327213
211746,0.09697843638354267
211751,0.3180982731301334
211754,0.6008932910119327
211770,0.2699151044880136
211771,0.4123691234894912
211787,0.9523051696969433
211788,0.4442739192741037
211802,0.25749341643337376
211804,0.34395350343399883
211810,0.6745339480586517
211832,0.48686258958585266
211839,0.39575131828330956
211860,0.14962965081220594
211863,0.7922479817672076
211866,0.08804660213691096
211869,0.32472591946613116
211872,0.33050062044920336
211894,0.37529914112167045
211901,0.31911500547657823
211902,0.6566259842389217
211903,0.6981176163483913
211946,0.3009612772711631
211950,0.41298368219261045
211959,0.47347812953229224
211964,0.5037357921040094
211965,0.3061747735114729
211979,0.22321567554726277
211983,0.6851485950234156
211986,0.45984506148290116
211987,0.15696266457614877
211988,0.35153661126075825
211999,0.14312013848317023
212002,0.350209078327916
212004,0.3485904719523431
212009,0.37477271630902587
212015,0.2883297154733373
212023,0.15826625383645565
212048,0.3284892803380338
212055,0.2935925666711975
212067,0.14456066699428016
212079,0.13571857223330816
212080,0.33625686466136945
212083,0.15801488452807264
212085,0.6579524415364801
212088,0.3134815260305857
212089,0.4053308622597416
212092,0.3457496972912354
212097,0.5291485762386198
212124,0.3151631521927381
212132,0.1752843701360894
212136,0.4406873973406766
212144,0.24130869049690404
212145,0.3994109473798134
212167,0.21318636188661713
212174,0.7970098007612509
212175,0.22632521782722204
212187,0.8228083170439083
212191,0.27814484680005924
212194,0.6592810766049794
212238,0.3587019471727419
212242,0.2608377162555767
212245,0.410327178730186
212258,0.22286093141678495
212262,0.23718479238149096
212277,0.11534052186062561
212283,0.1910068905889358
212287,0.4366417558101795
212288,0.4251559383743621
212289,0.27372445411164387
212293,0.40056366325572607
212296,0.6276014273961364
212300,0.6165893724535008
212303,0.8145218034471804
212326,0.2875080132561177
212327,0.40693129010925844
212328,0.11039763434378382
212329,0.2201881814750787
212339,0.5274340873137074
212340,0.31740010062227386
212343,0.2641150848904339
212360,0.12230306716835736
212389,0.4163647082815426
212401,0.6553536638906182
212407,0.13759890710969425
212409,0.5944705838435536
212422,0.2731665527469127
212424,0.6298867350720098
212440,0.3533373864493707
212441,0.651902570049673
212443,0.16562824280683558
212448,0.320551494918839
212472,0.5968781363345043
212478,0.395679280482875
212481,0.20363750415044274
212493,0.5430367240770597
212508,0.32509300561213705
212511,0.21406329949939235
212525,0.23341294440733293
212531,0.5351678791572333
212533,0.062464591228863345
212555,0.29771015640233245
212592,0.4227870923343274
212610,0.21189230956714644
212621,0.6572188306047244
212629,0.5511936646520174
212635,0.2751441884064765
212636,0.12865780878429034
212637,0.23369086914190573
212643,0.5156131781251989
212648,0.24589692937797167
212654,0.7679112856640418
212655,0.7642328254010683
212660,0.3322612450165325
212661,0.3533826625669999
212664,0.43437172408226965
212669,0.09328859001141274
212670,0.3227411139249065
212674,0.7469492973137497
212676,0.8477451598052117
212690,0.2359197347967273
212691,0.4156704269755831
212696,0.2555279720322516
212710,0.7371736371356282
212712,0.07807251436062099
212716,0.2752740329671409
212718,0.28859054059837297
212720,0.49192426540298
212723,0.3734648614331915
212730,0.17101517613031408
212740,0.21921933830552612
212747,0.4141585322168073
212763,0.41397967371631067
212773,0.11139815303637282
212775,0.2341690986617049
212776,0.43831425867838325
212777,0.7944322727842021
212781,0.7493864342981329
212782,0.8553980414000257
212785,0.1592797553752928
212786,0.5294295276290524
212795,0.10567303384670762
212800,0.6764713990265154
212818,0.5496524791815451
212834,0.5135711110360037
212837,0.4057290662822071
212841,0.33936433424782375
212842,0.13665221404216255
212847,0.6376746310564888
212848,0.26612966405876837
212851,0.3181993377468614
212865,0.16957138560629142
212866,0.15385869827310636
212874,0.3740439911896599
212880,0.21654312921480556
212894,0.40364394178593244
212897,0.24125904898943654
212912,0.4132041032553511
212913,0.16876310639758682
212916,0.2625386302399685
212917,0.1746185948036116
212933,0.3813590549767125
212935,0.339867668847728
212936,0.35413895430602405
212950,0.5638650511522441
212957,0.2819323542058851
212958,0.5429084849018876
212961,0.5134637180350574
212962,0.2875280357756446
212963,0.7003096809739624
212964,0.7026553394430569
212968,0.7173437983389308
212969,0.44734423706985244
212976,0.20663957489010082
212978,0.2532368467153749
212983,0.577350908366363
212993,0.7426404876476687
213004,0.31712466730712746
213008,0.15151973266503072
213014,0.07310969977681891
213018,0.43821977728020767
213021,0.26267832655995693
213024,0.39448168449341625
213045,0.41900165434682646
213054,0.281539451155246
213059,0.6519252173662936
213076,0.3026527547107827
213095,0.20088207260017515
213096,0.35386675261935224
213100,0.07807895585473892
213101,0.49436264138994196
213109,0.28215063298612786
213111,0.15649004855458015
213116,0.11623403928285396
213133,0.7597786638129576
213140,0.45298583832958966
213141,0.41710971684540654
213143,0.8304099318098198
213150,0.28118371635313144
213152,0.22671577795695227
213158,0.22471419115416258
213159,0.20874949552874555
213166,0.25756375329283876
213167,0.8399099338100908
213170,0.7433996376830352
213178,0.47214049815049336
213179,0.13333441209107902
213189,0.5624630420839567
213196,0.4366715293287873
213201,0.17361982063126272
213203,0.37646730183918053
213204,0.12143839286272713
213205,0.20498259480814485
213206,0.2643398469680784
213207,0.7259810299256115
213208,0.1687179146239075
213212,0.18570034202744198
213214,0.16066065182024694
213220,0.09660119880924845
213240,0.2819190160110218
213244,0.2108255461288978
213263,0.8414803249120325
213264,0.38592950680804966
213265,0.1448789452907802
213270,0.39111460225257183
213283,0.4677006037696349
213287,0.37176517958569355
213292,0.5360259763656391
213295,0.5712509201610987
213299,0.752241525340708
213303,0.3092881917663941
213307,0.39773192052990713
213308,0.25920930325503494
213312,0.6635207208290779
213313,0.18631274894821254
213316,0.1302951123926216
213317,0.46821988016724037
213338,0.6356744015274275
213357,0.5203167251081531
213368,0.6974638886129149
213374,0.43131837087173325
213375,0.34085108144152554
213386,0.6579430158248455
213390,0.24132413513546347
213393,0.11405302800595732
213401,0.3629358350860898
213423,0.5172577625602908
213430,0.1254392935604036
213431,0.3850455698926764
213447,0.12157487555090485
213465,0.33934716927926273
213468,0.3155901922571234
213473,0.5557151755928809
213475,0.5207197213047076
213476,0.30591165489233824
213482,0.1419214339243712
213493,0.5215930183120957
213531,0.5787963844896683
213534,0.25143870057185985
213542,0.3297960004975214
213546,0.2831031110820183
213569,0.3847780479417481
213570,0.427402726273835
213588,0.18671141128148894
213591,0.18371464525228437
213595,0.25247143453514603
213597,0.3023679735176995
213598,0.24812685918799737
213604,0.5050731533016736
213622,0.3221399596299906
213623,0.8650243769269875
213633,0.20080625977447633
213639,0.1223565897425738
213641,0.18678519909346483
213649,0.28786076463971755
213671,0.300502236561305
213675,0.25690459844248154
213679,0.4900173382911899
213680,0.5571153594987305
213684,0.5785211215552852
213685,0.25504055646144125
213689,0.27121201007691037
213691,0.7481117238474412
213693,0.27510278714876046
213712,0.20896312606633466
213717,0.13966923712075102
213734,0.6295807990773945
213739,0.8242966089513186
213765,0.47825755360218053
213775,0.23890573784888142
213776,0.6796978010279124
213804,0.7912399955869491
213808,0.1701803446724109
213818,0.639286134028889
213821,0.29374896487766555
213829,0.22439051282910188
213836,0.4545006034119274
213838,0.32741237374240867
213843,0.2975324191949179
213854,0.29063773286266775
213859,0.6553655231682284
213862,0.886445092574936
213874,0.5790777917267761
213878,0.7223710023772191
213886,0.1290135452451786
213888,0.2560408892499026
213892,0.31562743015923084
213910,0.29453989755224796
213921,0.39455944950190786
213926,0.5639607727811928
213928,0.17867322405482847
213935,0.1540803121359725
213949,0.4229164210899868
213957,0.5976636462999191
213959,0.20160768702053355
213967,0.4017836920344956
213974,0.21605191571618318
213975,0.39212795458881483
213983,0.6498763867365173
213984,0.2576836432092545
213998,0.4798026952563606
214004,0.3388952085975161
214006,0.23814241649980278
214008,0.3167172238781151
214014,0.10301940788168536
214015,0.42061197516450755
214034,0.19002603732147844
214059,0.30305716267776217
214067,0.10490161334323587
214077,0.41889207414293905
214078,0.31946778226283196
214079,0.420372999449008
214085,0.5418908122544658
214088,0.6654276054338113
214099,0.3241588535897486
214138,0.21855882287327522
214141,0.12890905359378416
214152,0.5463198843020093
214154,0.1449797022415814
214155,0.23727214388687878
214177,0.3931753684037974
214188,0.46969768132863665
214192,0.4256768508314768
214207,0.3926600921443548
214217,0.2458415516204353
214219,0.42496610189537626
214228,0.5224658206998091
214229,0.6924230030522941
214233,0.3597172896739034
214236,0.5441589026356437
214242,0.2806160001855254
214249,0.09869363369876799
214263,0.22663143891329812
214264,0.12334890898921792
214265,0.3900439811698291
214268,0.5547933004084816
214281,0.2544455161930993
214282,0.26497230887981643
214295,0.3256495664608231
214311,0.19168951006920878
214315,0.31459725335619043
214325,0.2582085923257389
214334,0.3934044651292491
214336,0.28164625176721036
214337,0.2961529229260893
214342,0.8085856679829406
214344,0.31653590026657935
214349,0.3630603297098353
214355,0.12362143125399772
214356,0.2041519676730199
214358,0.21643247290851203
214363,0.2093140151600917
214364,0.09081648261096516
214371,0.5681630069868764
214377,0.8832539166636116
214379,0.3382189382030017
214383,0.4312663890343685
214406,0.05287607878889241
214407,0.405514870738773
214411,0.39330841509235964
214415,0.40288640613150456
214418,0.6919725889261459
214419,0.4844779860925963
214421,0.242476953458782
214430,0.20180331413154187
214436,0.150315767348051
214463,0.56876167563746
214472,0.5877585097107739
214474,0.691136316844046
214476,0.4161202018006539
214478,0.20385959818310873
214481,0.6128099656988378
214484,0.20156014696191754
214488,0.6858379904571442
214491,0.5857471663280638
214505,0.3788605000618043
214507,0.241167740707126
214510,0.5742016663562193
214518,0.4005104375881507
214523,0.7171335194086712
214539,0.2730298395699648
214542,0.3880740822759195
214544,0.47901359022099854
214553,0.3360784334635539
214554,0.35967423159843787
214561,0.5028170003064018
214563,0.5433542193175482
214566,0.18185650817215465
214581,0.130721775958469
214587,0.18553964123596314
214588,0.3834353076011312
214589,0.5198843191772539
214593,0.5959455361792378
214620,0.6703585608223889
214630,0.6228318357894639
214643,0.36777781833206724
214644,0.6013543269408574
214647,0.21308367775201298
214654,0.1513609193954942
214657,0.23232351893871522
214658,0.3093753964914301
214662,0.2561685890815594
214666,0.5036586199481109
214680,0.3019131814630385
214685,0.30037544851374404
214693,0.22639806878134197
214701,0.29953073193608676
214705,0.19506675903542325
214706,0.43821776626773323
214719,0.40099453464839285
214721,0.9046036243778396
214724,0.24938552313882975
214741,0.38168582305606125
214769,0.4684066425872381
214777,0.08550172277171365
214780,0.590228964274237
214786,0.17771255732624686
214789,0.2004198602629173
214797,0.34576196487128674
214804,0.35119824489916046
214808,0.6260672545314906
214810,0.82108224771638
214828,0.7831528517120104
214830,0.41794625440967537
214835,0.7085039809192675
214844,0.30148370228050825
214859,0.8472332537820193
214861,0.19753238214494048
214863,0.31318450560878563
214887,0.19209007964618263
214898,0.11607652785427075
214906,0.3417452874215162
214913,0.2624602785949
214915,0.46562189790915987
214937,0.16525720474710054
214944,0.7323966377912492
214948,0.5675268099421654
214970,0.5354955715605189
214976,0.5824337054168603
214999,0.6765993774267574
215000,0.8319261425737172
215016,0.12005514325606348
215024,0.10244404396638537
215029,0.8983480689905268
215033,0.896182111347397
215037,0.8445286587134129
215054,0.2838718281422823
215057,0.5063812212661978
215064,0.3927422012315357
215074,0.42214458326094434
215077,0.5950383885873619
215082,0.3230796620900772
215096,0.23116292154646578
215101,0.17299390081534127
215103,0.2365910593947034
215109,0.4745431488275093
215124,0.47524861002801605
215142,0.6995251148743713
215143,0.3206592780076516
215145,0.32380534648699366
215157,0.1924706258821427
215159,0.20129749593544854
215161,0.6050501734989031
215166,0.3461439607444835
215177,0.5610612679272424
215186,0.3763213765576812
215194,0.6077881044408602
215196,0.275518511634243
215204,0.5635355633519203
215211,0.5210722372397759
215230,0.5602503521559197
215241,0.10495348691349878
215256,0.6059944473607446
215257,0.4957331509169216
215266,0.5511248752555792
215267,0.1790990620843248
215268,0.15659828529866926
215278,0.6742560736303328
215280,0.846872756116588
215318,0.7840319521971543
215326,0.232011395930848
215331,0.5232430276884601
215337,0.13217823895319053
215344,0.4612559354084892
215346,0.3035712119340006
215348,0.6405883060001915
215351,0.12287585253502602
215358,0.49091695657820966
215360,0.6739382375288454
215367,0.20893208453853063
215369,0.4312938665072143
215383,0.11997085864977323
215395,0.6729518064131347
215407,0.2627429473338385
215408,0.39740815887441205
215412,0.17669180710146337
215433,0.16418204118203353
215454,0.51399580415633
215463,0.7047140864102515
215488,0.06478976180117918
215508,0.33806643237223094
215512,0.05825230303015316
215516,0.8064213179572142
215525,0.7025434132597752
215531,0.2933017484522009
215534,0.6943193408125952
215537,0.24597675383090123
215539,0.19264512236552328
215548,0.3141499265187019
215554,0.415353324116999
215556,0.0881384500527107
215559,0.6402530246322751
215560,0.2836359090084778
215563,0.34814589413978064
215564,0.1297200424028041
215569,0.5786744737396828
215574,0.8931037962917255
215586,0.5651182437421396
215594,0.5946368917800914
215608,0.27091832378363295
215614,0.22280003979888813
215623,0.5593677143118787
215628,0.4147238786331069
215637,0.8264858382714516
215638,0.7274258044319746
215649,0.22714942409017602
215651,0.33480528510680124
215653,0.2794669229786866
215678,0.3348299887467074
215708,0.31438541717917623
215711,0.595825601693067
215733,0.38942203037962286
215739,0.0830096626732511
215742,0.195841005105051
215756,0.49038624049491963
215772,0.6261396516830293
215775,0.637011904415711
215791,0.2092279403672849
215796,0.6110848795512657
215803,0.3500511435401085
215805,0.1561932707936705
215807,0.23784462152884617
215829,0.2768802419206029
215855,0.1550751671243759
215856,0.66427250496653
215860,0.4640799595513569
215861,0.4183830277586422
215877,0.2461102721871368
215883,0.481860632310791
215889,0.469144501750079
215897,0.20837635319023898
215898,0.17779850752809853
215901,0.2594579056688508
215908,0.3580056093672662
215910,0.9424013965604804
215911,0.09494046557479642
215923,0.15044785199507582
215928,0.3601707132173896
215934,0.4587011427967412
215936,0.5748016837898496
215947,0.07276749030625192
215951,0.12099367909731636
215958,0.07985282029228792
215959,0.29067609562456076
215963,0.39459428086193554
215968,0.7261459433534941
215972,0.30834242166309983
215976,0.4655939350101335
215978,0.26309670599774837
215981,0.2314916544759264
215999,0.16898224874772033
216001,0.7669481762142235
216012,0.14376233448822567
216020,0.7711242051517339
216035,0.24677631145686002
216038,0.771767928912655
216041,0.5032786486561347
216049,0.4290113728649465
216065,0.3343344755646076
216096,0.8630933829592962
216110,0.11753432742020463
216115,0.31386947769834544
216121,0.2884797402039391
216122,0.8297312416785827
216129,0.3435299404766388
216131,0.5869320192523302
216138,0.6050693623772323
216142,0.45980043247226865
216143,0.32206769344018765
216150,0.29748902383863973
216180,0.4084106074484348
216184,0.27709525067727764
216189,0.14090758234440628
216190,0.7693140367016665
216197,0.17992578068462917
216218,0.7413494258125501
216219,0.5778986410049767
216221,0.6043207965266586
216231,0.22921859959495838
216240,0.688261442803629
216272,0.37594711715359797
216281,0.5248707295742379
216284,0.21950089166898532
216290,0.36877737759268336
216297,0.45245760138581387
216305,0.18353316854715607
216306,0.4298911870946309
216317,0.28430167237445003
216333,0.19653195609533722
216338,0.5795546719776968
216339,0.5999137254398645
216346,0.3502547328423994
216349,0.8009395241666155
216350,0.7188102902019625
216351,0.31597464555850235
216353,0.16787584883484344
216355,0.37485127976231836
216364,0.6606641791719173
216387,0.5428316267016144
216392,0.1826529338908355
216393,0.8084413605827806
216399,0.06437854332707067
216416,0.3217297116329389
216433,0.31504154768206005
216435,0.13722455157731586
216442,0.5672955575769498
216458,0.48643918431364136
