SK_ID_CURR,TARGET
147561,0.014725994963567406
147571,0.06194609480368324
147587,0.045750122203393986
147657,0.3529602400619746
147659,0.12009419071002503
147670,0.01559911007858883
147695,0.09217243132883716
147696,0.12878728684582239
147702,0.2310643901372728
147710,0.6731234313177255
147711,0.1824921899878743
147712,0.04462225023378142
147713,0.06604073529846607
147720,0.02908286730145808
147722,0.21118138961892902
147742,0.01666792240683638
147750,0.1671435673660723
147761,0.3179177878242967
147764,0.5427672090142895
147770,0.01967439612154385
147771,0.4758361085363734
147774,0.8042182738448401
147786,0.04735032500720712
147787,0.368650071445021
147791,0.10629914785976666
147792,0.05936213922049896
147793,0.16743329775636706
147794,0.03422133598261336
147801,0.20913809332290226
147824,0.007340223181727909
147826,0.04509129406528284
147840,0.034385358690562126
147847,0.015922092090636338
147862,0.0763364873539028
147865,0.07321755183430478
147882,0.1587196683683952
147893,0.13638237894506666
147925,0.4810262003960397
147932,0.13079944825611717
147942,0.6178227112166379
147953,0.029786799203420512
147955,0.12611012132879998
147964,0.5178540682163892
147966,0.1249590803246735
147981,0.2685021332354686
147982,0.3284143732501422
147990,0.10104127910943174
147998,0.07892410155809336
148002,0.1158912150737036
148013,0.14512336310648216
148025,0.15161247209814407
148026,0.46303854279209433
148031,0.26443547950323276
148035,0.0631638668413837
148042,0.06413034259192776
148047,0.01926860693564648
148050,0.6005690395710496
148063,0.6892373764666275
148065,0.14341941094890306
148069,0.25801960170459054
148070,0.09741782158908166
148075,0.4184703056380138
148076,0.0494510555135216
148087,0.01952205830289779
148091,0.6346618336321914
148102,0.10584963085862092
148107,0.20723846518145472
148108,0.05597516998175387
148113,0.054113987864521505
148131,0.12300634851200015
148141,0.22325296326370275
148149,0.5223362967338229
148150,0.0653175469252053
148163,0.18932150398083225
148175,0.4902225817677955
148185,0.23553505488115828
148187,0.03690045794305284
148198,0.32770216629196103
148204,0.2662314130008257
148205,0.018610774873091096
148212,0.6814176428996743
148216,0.2566261336222246
148217,0.5538571376713834
148223,0.27544249074632016
148224,0.09883698930929698
148235,0.13896767512325683
148255,0.10732564760761854
148276,0.02619183126449441
148285,0.05497625789289472
148289,0.17279578840566046
148292,0.5827919178921364
148294,0.13533745303912897
148314,0.01574847367568947
148319,0.019768986370929185
148320,0.03559141378918389
148322,0.11040275814899175
148323,0.20996093597653565
148325,0.5641229614291611
148333,0.05529993307549049
148339,0.07729015198990966
148359,0.5323511866700149
148361,0.1413471901045587
148364,0.05875897365113357
148380,0.039342234789176374
148382,0.01374328754102661
148386,0.14881264012747059
148393,0.09177481608431438
148394,0.03712969013094073
148404,0.08978574239611395
148419,0.1931460750647751
148423,0.042701601006983905
148437,0.19398913322567987
148440,0.12197829048033085
148448,0.03983876806703336
148449,0.014083377993745299
148450,0.06324788813424531
148451,0.055954746899284036
148458,0.054760523146979136
148471,0.3216461468258617
148475,0.05681575619990052
148476,0.05302335359520014
148497,0.15908263681230275
148511,0.05508042031047606
148512,0.05710392266976978
148534,0.4340565076390538
148545,0.1237061189135213
148557,0.03472098708194894
148564,0.056140924852788945
148570,0.4563375781684428
148586,0.2906578886395282
148596,0.13317745982398851
148600,0.06490206555272308
148607,0.028095220552843712
148609,0.05855264936552382
148622,0.24011631288693872
148623,0.7052433664913855
148625,0.11083084172823103
148626,0.005750031740587722
148628,0.04037984185543302
148632,0.05367786668747411
148639,0.04634328454589075
148643,0.033279766075021144
148644,0.09471918108855377
148680,0.026176700625927123
148702,0.4504772764270311
148716,0.07157665365960657
148717,0.09159009670646535
148726,0.24884507352131385
148738,0.16332827357798685
148746,0.0863025521866471
148749,0.05077797615003511
148750,0.09269125829449035
148769,0.051570506953630524
148791,0.03251680420587962
148803,0.05616492854234709
148804,0.05581902196578325
148823,0.01277154756993327
148831,0.050297597599427
148849,0.03442949777953605
148850,0.07061094261294552
148855,0.17822002655630498
148893,0.08909165037327695
148896,0.02860044223689302
148899,0.051731132232176076
148903,0.03770558740688354
148910,0.062211239859425796
148911,0.04153541640160895
148912,0.32334504541319936
148913,0.6382341608966503
148933,0.41462081442225773
148935,0.04240328408023594
148937,0.026411514663713272
148946,0.370610344974676
148955,0.13194885779254828
148980,0.060040589227762
148996,0.14734526859054906
149015,0.19982632508516754
149025,0.02688978835278043
149028,0.19577763050307564
149029,0.024368469208823188
149035,0.029045358881862205
149050,0.03194992977024539
149051,0.07600188095958384
149052,0.07358606637033745
149056,0.01573482253020808
149062,0.044407436128355876
149067,0.13817678856805174
149076,0.5576392004612458
149090,0.3326765261388398
149106,0.1012429605205457
149107,0.0721478764962117
149118,0.5902047144000623
149119,0.028479995594191135
149130,0.17904784563192302
149154,0.0510165766985648
149157,0.04755556841436959
149158,0.037627955615806515
149160,0.5775998256100849
149163,0.35720166856146224
149164,0.03484450929589248
149165,0.02039343773641603
149166,0.023036884130999084
149214,0.05653185200005933
149231,0.31661460995282886
149236,0.027725467162249683
149237,0.06571152074569724
149246,0.030003711055497782
149247,0.039746339160731614
149253,0.04770121069888485
149254,0.029344163834462974
149265,0.4255246040687024
149266,0.05661452683077698
149277,0.07638824754293252
149283,0.2640817009020704
149289,0.04355906644859702
149310,0.12337672519610654
149314,0.020565802784733474
149318,0.06740234044674698
149319,0.03662307423117696
149320,0.07947910411715521
149321,0.30689087064163434
149333,0.05252808814776968
149337,0.5934319087637518
149338,0.02269683286116545
149341,0.05952522328018342
149342,0.03857709318878534
149349,0.024918818860660347
149351,0.3522868052975192
149354,0.028077844764031655
149360,0.024612129494260355
149362,0.22332115210283884
149366,0.023033937567421874
149372,0.11018658501784603
149376,0.3037185918922897
149388,0.08881486949502787
149393,0.06605301375253005
149401,0.03731512812792199
149405,0.21645047096183478
149412,0.2045127473494353
149415,0.3637167575160844
149416,0.024405736869969368
149430,0.4620309306482442
149435,0.04529221754588516
149436,0.04507779024287724
149444,0.09847652414013186
149456,0.028226553202377002
149471,0.020337372903574066
149480,0.0781165298241062
149481,0.10862700470135399
149490,0.4128194870878502
149491,0.03754368614474253
149503,0.06328264864801288
149512,0.04193881892432628
149524,0.024003263990681725
149525,0.015644531463140494
149532,0.03701987251174233
149533,0.21540648384663943
149536,0.32349406905855516
149540,0.17455393967491373
149548,0.03344901675242287
149563,0.7338644950621134
149568,0.11928435610002498
149569,0.6112737192229791
149570,0.041891141248284594
149582,0.021981367451321225
149584,0.24937672305201994
149587,0.13018898892816383
149592,0.08234774516682859
149596,0.09339894961628992
149599,0.1890593695866855
149612,0.05359105200274932
149643,0.10202747473336352
149648,0.2810208854776901
149665,0.03929474872838481
149666,0.16406702116430302
149671,0.048784832004203534
149675,0.0320385704658159
149676,0.11681975228972756
149677,0.010554564532259308
149680,0.23781464936850513
149711,0.09604084574808157
149723,0.04593121980900641
149726,0.04337996445932972
149727,0.11193282911212656
149730,0.0387193761236158
149733,0.13451153974217406
149734,0.1729197034184536
149736,0.2699147377054814
149750,0.007942217276899565
149752,0.4003777542477834
149767,0.037075069980217035
149791,0.6402414507128265
149793,0.03942707078287427
149810,0.018391689014288344
149850,0.035050748473715754
149857,0.526293561134511
149858,0.042194488975469784
149860,0.3224287277351496
149882,0.12158866503440165
149889,0.04441724616552774
149890,0.14099958026011478
149918,0.027739420774338337
149919,0.10197334758751375
149927,0.01869942168804324
149928,0.051868035884492
149940,0.13267666876977482
149944,0.06609289478032003
149947,0.3176173970561547
149951,0.09164574896324237
149956,0.13046697309495772
149958,0.1142913081972351
149969,0.061110975749585864
149988,0.05788151586114131
149996,0.1588075078770751
150007,0.02543009680864434
150018,0.017373323815348115
150025,0.0427687803068756
150054,0.05491280112561762
150064,0.14787379437525383
150070,0.03170800090898532
150074,0.05516343606923396
150078,0.032148020519605164
150084,0.05631907675040599
150106,0.12590501741554896
150111,0.23791484400512838
150115,0.021478135249454727
150117,0.2052096994656805
150120,0.4084837961452691
150127,0.03445643349221908
150128,0.05640114218490276
150130,0.12403156758810896
150132,0.09235027056282838
150135,0.10709623283901139
150145,0.644071012162914
150148,0.03150121338634701
150153,0.08407953001921092
150154,0.025032475318310276
150173,0.21924957066095116
150174,0.2699127899678756
150176,0.11021807083755633
150177,0.13987992094297969
150178,0.14048377456891226
150179,0.11824573445755984
150187,0.016868435306822506
150207,0.049115370087944844
150223,0.1259212953311369
150224,0.027061174020960845
150229,0.019088343965602782
150233,0.4599775935596977
150245,0.09571414639132644
150252,0.03781051033633093
150257,0.3354314996295295
150258,0.11029109047988747
150267,0.05803262814705839
150268,0.16609158267615454
150272,0.14678104883951396
150282,0.12334564917781247
150289,0.1437632375468713
150299,0.014305956618647767
150307,0.4077545765163899
150310,0.03226685610874229
150311,0.08512552440035595
150312,0.023435800947130513
150313,0.02603115582308056
150324,0.08336412471525392
150335,0.049679821010207445
150343,0.0728047856315368
150354,0.02654242828177703
150363,0.047030819515930446
150365,0.09255945978726707
150377,0.031959087361061414
150381,0.06258068446018858
150382,0.022523822033842754
150414,0.08864842416728877
150418,0.10718335832072334
150431,0.023790585523531034
150449,0.037111297053980995
150450,0.16889016261879605
150473,0.014016133811883349
150475,0.0625324845892837
150476,0.20545528788888723
150478,0.15721946168450532
150488,0.09466627705095398
150499,0.15852181571777735
150501,0.5770174537296646
150503,0.038874672410492125
150518,0.153176900064329
150529,0.03128324944565631
150531,0.030436383330430264
150532,0.12129751627935843
150535,0.06237317525958673
150543,0.1244225692634173
150545,0.17006841753852955
150548,0.05199378583404103
150552,0.030926597705397234
150558,0.06443483573726001
150574,0.08025549789595489
150576,0.7466624194993896
150577,0.04600315709232243
150594,0.21656254842094522
150601,0.011614263343684084
150604,0.03993484791798311
150618,0.04129001436469297
150626,0.10283583524231676
150627,0.08275859641995821
150635,0.18631585568397635
150648,0.05519131241780565
150649,0.7734276836868619
150650,0.16036086618554168
150651,0.09972998537398992
150652,0.036279389903512455
150657,0.12295401721122871
150659,0.02880307421970451
150666,0.17192614085676244
150667,0.09940092901093711
150680,0.010957315797754566
150698,0.8409567493844957
150700,0.35392888630308367
150713,0.26282300641375655
150715,0.0919265387172593
150718,0.02663212739370724
150724,0.7543651974697407
150731,0.08698421389412819
150734,0.02540064684252221
150738,0.0242639511985416
150744,0.0769962308047121
150745,0.13214297709968723
150746,0.4273927851963347
150749,0.06149074034315941
150750,0.0503006011764403
150753,0.026825674866737804
150759,0.033788513974532086
150762,0.021210432717913327
150764,0.04027444001002564
150782,0.09827509892554447
150784,0.07683148768599248
150785,0.036518584159927474
150786,0.045865025684013544
150789,0.0347312207695038
150802,0.14076529507242713
150809,0.4111494216361063
150810,0.32924057931192163
150817,0.034066739438545005
150820,0.027554735076032004
150822,0.06602859808918726
150845,0.036176779632277854
150846,0.5154000318079557
150854,0.2387797212999563
150858,0.09558171858969133
150866,0.6143321221284531
150869,0.020930667082766405
150874,0.07499660560161475
150887,0.0234275585611846
150889,0.05678320324030377
150892,0.08864092345310441
150896,0.01909844536114536
150901,0.7500668730683304
150914,0.23958486133160234
150918,0.030461005868638837
150919,0.03584935036644636
150929,0.15921146103874714
150935,0.02967586439430466
150941,0.03324882229372287
150949,0.028239716792313654
150950,0.05199686502613284
150951,0.01337152484825111
150952,0.013964131021753942
150980,0.22507590338879546
150981,0.04415824127983401
150986,0.10135035737290454
150987,0.17444699048954135
151004,0.04093544820260653
151005,0.05579114629842556
151010,0.10477826519753972
151012,0.5277944149940424
151016,0.19667858573841251
151021,0.18066481493812983
151022,0.2940677360070942
151023,0.23326019925790742
151024,0.7907234003248222
151035,0.1577103604940801
151036,0.056994183247697866
151039,0.028170517752573558
151041,0.6306428591873453
151043,0.25153355237009517
151052,0.1088321357042137
151058,0.44506520631851276
151065,0.21574292610051435
151066,0.04647733968000522
151067,0.29271830680142974
151069,0.040154702797417785
151070,0.05351796206191236
151080,0.11364749449693083
151090,0.06378748467872303
151092,0.43938452338215606
151100,0.05439472565922866
151108,0.054742812340363746
151113,0.03670732934678566
151119,0.02920033139920225
151131,0.3521095086527982
151145,0.03448114578307497
151147,0.16287954245383365
151148,0.016788798204864883
151149,0.15064210358519195
151153,0.021581815781292524
151158,0.0888902001404862
151167,0.026959972899959855
151169,0.1718135852040927
151185,0.018886872742815513
151186,0.1443365618875361
151187,0.14636137094747564
151203,0.0594076149086086
151206,0.024216156248017675
151213,0.2910932276017718
151237,0.08703296952074316
151254,0.1149717997394534
151255,0.02719069053503913
151264,0.12175543937549534
151266,0.047328491031909274
151267,0.14894520174980908
151270,0.01213522182006635
151286,0.016203008581310838
151288,0.11022211881371834
151289,0.10968037845990844
151290,0.08310905676360794
151303,0.03808020899320902
151304,0.04935759028746009
151308,0.0467246466906347
151315,0.042578043126419135
151324,0.034943186967681936
151329,0.018184479419222688
151335,0.015269092814839218
151343,0.017545901138343683
151347,0.22175708676041128
151348,0.07852221738143156
151357,0.09814124275591593
151366,0.06868913714860458
151372,0.04091187024881038
151374,0.023255123162694107
151394,0.04230251593295016
151395,0.08068626738910767
151403,0.0431374214791557
151410,0.2504046380589733
151412,0.5211124478095417
151419,0.04452643789108776
151443,0.010690663560394241
151464,0.01487712690983896
151466,0.38830259334435274
151467,0.031904660775040776
151476,0.07405066415872928
151480,0.06571018385178949
151481,0.1465672073791886
151486,0.0658678589055275
151487,0.06024547706010265
151490,0.30005160519042456
151498,0.03535769967906102
151500,0.027100606861144922
151504,0.019726886161035944
151516,0.023971386967510073
151519,0.09894521759708547
151528,0.10921564211543308
151529,0.30942900758555536
151539,0.6786789655068115
151540,0.06905073308700899
151556,0.7208429521623639
151558,0.022092973114362716
151559,0.048053749983099
151581,0.11038308652392584
151586,0.06670335170029662
151589,0.5820717773177592
151603,0.17158709620007717
151604,0.03191370203047513
151610,0.012363669490372776
151637,0.2793424005521878
151652,0.6446280844199376
151654,0.03768941421412769
151667,0.06619498974208556
151668,0.15158687739144647
151669,0.039729667815196684
151678,0.02386906865736986
151697,0.12377000996744528
151706,0.28216979104727485
151729,0.035205077444579534
151730,0.05965598741789896
151737,0.059097295391912955
151744,0.08114252456148434
151756,0.1324443747084956
151785,0.032155502402067354
151800,0.05228836372894986
151801,0.04555090485829889
151821,0.11844885976629532
151822,0.10018500614752728
151834,0.17658055702123537
151845,0.09547789309605939
151846,0.039081247018979616
151847,0.5903272833010597
151848,0.10014492641653598
151859,0.06815167657697002
151872,0.2242406383569964
151875,0.6446377181407286
151883,0.04535779872221696
151888,0.04632932449454586
151895,0.0305903706469098
151896,0.02635127060268242
151900,0.13411229128206748
151913,0.014608874921511078
151920,0.044456058733924116
151928,0.5451205687007475
151933,0.0678734387170572
151934,0.05021534354509067
151948,0.060689283706004224
151951,0.023138747832143584
151963,0.21153801832344526
151964,0.010874057861793261
151965,0.013421580851004655
151966,0.30161898016854516
151974,0.04952745215035483
151975,0.5339555862710804
151978,0.027306996261842017
151982,0.05236824793438721
151993,0.06288693947149795
152002,0.023091769705578243
152005,0.058768326674764795
152017,0.053868727800472055
152020,0.5773718054378526
152039,0.11953660954837309
152047,0.29518543840313505
152064,0.08287618721386417
152071,0.10535243681028919
152076,0.04218366146221614
152088,0.024517504533845
152091,0.03595007122424207
152093,0.02219364697249875
152100,0.12161421605366347
152107,0.07870631078416306
152115,0.02800608137403011
152119,0.017330707826328243
152123,0.03991188304019791
152129,0.08940138735069374
152140,0.37885464644071465
152141,0.42374049038794326
152142,0.4778537415925597
152148,0.2900175978106074
152170,0.024874723825884335
152171,0.042076835854995095
152176,0.019285608994941836
152186,0.07838418771708622
152192,0.36002930004724315
152204,0.09599202924811846
152215,0.010673401289140617
152220,0.14179339617960288
152230,0.01691981931026248
152256,0.05802482746877788
152265,0.1000448800651406
152266,0.14631633115225182
152268,0.07091084923927218
152272,0.15443461215970206
152286,0.04589503784918072
152299,0.038873032726692125
152305,0.08036391382920324
152324,0.04922481987402192
152329,0.13594512103659348
152355,0.026865056771812952
152356,0.012475763034494037
152365,0.10131163837958566
152369,0.17269968021345874
152373,0.06372917241499725
152374,0.13180864874022863
152383,0.12324275193637449
152395,0.665887536514732
152403,0.14500035358164282
152404,0.062347878054179996
152406,0.04022348686494992
152425,0.027798408306436186
152437,0.06134409689423989
152438,0.07775992826629176
152442,0.181492331289153
152460,0.07822780125535109
152461,0.025635247754217657
152462,0.022294343202680103
152472,0.09004848441872518
152473,0.1504083620489888
152477,0.06733693129854915
152506,0.05404218673820894
152522,0.07608327733715003
152530,0.02366801293157182
152535,0.030256856309508626
152543,0.018403915332443583
152548,0.05166007858767697
152556,0.3595906684431965
152562,0.058694409287436466
152563,0.051682270393236224
152565,0.029605194961590708
152591,0.05262938815138829
152593,0.06257528999465124
152612,0.0645882185680049
152619,0.10946134959726465
152627,0.05193899212895987
152628,0.028234307354376126
152632,0.2129900778623952
152638,0.5074071763883591
152646,0.07579936176393053
152662,0.28077348966902116
152679,0.4690440853836228
152680,0.053563631718692536
152699,0.2103547403154835
152703,0.05254334462931433
152717,0.3401522098594025
152720,0.6823051099446797
152721,0.03494193035640268
152735,0.05583651822825877
152736,0.015267054459079821
152739,0.2840061889073535
152755,0.03721581002759699
152769,0.02132821157792101
152785,0.14599916211831854
152788,0.058848711175556984
152791,0.2871804697116604
152808,0.09670688596201749
152815,0.05923014826633921
152816,0.5480190508948779
152817,0.04579124890646887
152818,0.031840024755862666
152819,0.3033134463224619
152820,0.036836260663237884
152823,0.06419976165413206
152831,0.38590636441808707
152832,0.49416164912507377
152833,0.1036238117297746
152835,0.575189264777289
152838,0.026368537130956063
152846,0.020420494878050238
152862,0.166740664087633
152864,0.015947942115996597
152865,0.06279163492434468
152871,0.011671827998226653
152874,0.026230766530993366
152875,0.007906896028300135
152876,0.45223409851675345
152877,0.37588697475175636
152881,0.20304246801330983
152892,0.021067397446365856
152908,0.16493548785280582
152909,0.5042209663788003
152915,0.023256510092802544
152916,0.21138924092153558
152923,0.05979285905365723
152932,0.03704513891477324
152934,0.031249114690697438
152936,0.013300237445246712
152948,0.0727013935647242
152951,0.0829209086667308
152956,0.29840328984516695
152963,0.04818699362409877
152964,0.4231027520889493
152978,0.22979436112306484
152980,0.06804722108754024
152986,0.09024462250639956
153001,0.12830868917704008
153002,0.08479970211937794
153007,0.14370187526911335
153009,0.25826457790289264
153017,0.022944492340890067
153018,0.09898350856467561
153022,0.29034257963915233
153027,0.30172819040567733
153032,0.07240589631599569
153033,0.07695147499060336
153034,0.23596730063177815
153037,0.047205540018479326
153051,0.7487786235620847
153052,0.040877672078499315
153057,0.014330714960498958
153067,0.5251811705720223
153084,0.03883749017725686
153088,0.5325897591400772
153089,0.023164613885978173
153093,0.03708224806508356
153094,0.057626906365247976
153095,0.22688234152082734
153105,0.06983898585076595
153108,0.2916968311826168
153110,0.09071639115311943
153119,0.12942141065423904
153135,0.021026212297306786
153139,0.04678788571806803
153146,0.03169012841483185
153154,0.1557668593433691
153185,0.5084115764044393
153195,0.20195775393705429
153196,0.036700879728348
153198,0.060992425467076485
153202,0.009606061736939649
153203,0.014088588738913672
153209,0.05590546134963643
153223,0.09002533144622096
153224,0.08582006992929724
153227,0.13343840991402278
153230,0.04813572454705077
153233,0.034115238585210234
153234,0.01803627333199245
153235,0.19161015996794978
153243,0.12806269250129132
153263,0.13754346534126355
153269,0.06729816849321485
153272,0.013123462874694774
153276,0.667251278114409
153279,0.04337405850051105
153291,0.18481101837920344
153311,0.09274146700124884
153328,0.33127965178489294
153330,0.1136179544005107
153341,0.2124357607910002
153345,0.028276692683650854
153393,0.30997396583931797
153394,0.12752096157578688
153395,0.046150199001114556
153420,0.12944843167041115
153428,0.04686047431819159
153432,0.06597785190412965
153449,0.024338995251141013
153458,0.19608641435887744
153459,0.02171634604571928
153472,0.05435442126896527
153475,0.11973095264535152
153479,0.09691688199326805
153480,0.059832997446131284
153490,0.33467472690983263
153491,0.06423444803749011
153501,0.4407471026857891
153502,0.6348940248277608
153507,0.11214008504771217
153513,0.1491886411074337
153514,0.21027156124906263
153519,0.10089826268857006
153520,0.015412676461644138
153556,0.09936277198778376
153577,0.040537980675886126
153582,0.25201490296495294
153594,0.10072008905469608
153595,0.04191674870685897
153598,0.17909707960527085
153601,0.019929448111075627
153625,0.04730729564514078
153641,0.017611735216135616
153654,0.0760053929075845
153676,0.04174213391603969
153681,0.008396652875804544
153704,0.10352395216987142
153706,0.05542367249435292
153710,0.1397908277888724
153720,0.07518534453109853
153734,0.13920438911006733
153738,0.058424789405731474
153743,0.050043785176365395
153748,0.06231493675831204
153756,0.13656111509968294
153757,0.05206217641137436
153759,0.03000012112566124
153764,0.1583233757943256
153782,0.01985605914953035
153796,0.22946087117312133
153802,0.403607571678107
153809,0.5670163031001093
153810,0.01730458392412358
153817,0.12397118412350855
153821,0.029653843209013025
153823,0.01661799468077704
153830,0.21785860518860145
153834,0.051571391010087425
153839,0.07614990462398427
153842,0.11747158923052956
153847,0.15368459610320687
153855,0.06371984607066065
153873,0.022278760381200708
153875,0.6893799909998435
153882,0.11598566359351772
153884,0.028011002077710973
153885,0.5016848137100068
153886,0.0711595093834215
153890,0.03946144925626349
153892,0.014414231633456065
153897,0.08677417783100799
153898,0.5004917846555377
153901,0.1191583675356151
153924,0.06448558914033883
153928,0.34622466797384555
153929,0.4899442857477915
153949,0.35641268063332554
153979,0.05060514401372343
153980,0.011434558559134254
153981,0.05085732111269032
154010,0.31612081433790595
154015,0.040845315932972893
154039,0.19265179668218368
154043,0.009339185799740461
154044,0.40635016476179087
154046,0.07241945758094727
154047,0.025946616457061897
154058,0.035047128943548535
154060,0.48456776318447453
154065,0.18060671879599272
154083,0.07232188513396955
154100,0.0840626979292974
154108,0.08800085454364492
154120,0.1579526966019688
154121,0.048875023315982785
154122,0.08722643458072842
154128,0.5950550105442858
154137,0.13060500249441204
154143,0.1387845616502786
154151,0.40836463320125355
154158,0.04886635871311702
154176,0.029377848229713014
154184,0.05109481616928984
154191,0.08400939828297113
154215,0.20550145866045957
154216,0.0369686215792305
154220,0.018922354031952318
154222,0.27831564982425105
154227,0.06164356419655493
154241,0.14554472508251107
154243,0.4670543572030951
154244,0.46250703866280074
154254,0.021509436350985293
154264,0.22627142010385579
154265,0.1652980231001638
154268,0.1379960794520394
154269,0.0106881937015909
154299,0.03234585747821996
154307,0.31076879245252875
154315,0.1375085306788041
154325,0.04388578467338764
154327,0.07236952866503432
154332,0.2105394765145381
154346,0.018849658784261245
154347,0.02660996744191922
154353,0.274657676792087
154369,0.07488764652532112
154376,0.027537016015821855
154377,0.20346991595361247
154379,0.1534111504220347
154389,0.028538572742918242
154402,0.06871731788867948
154403,0.059144632757893376
154416,0.4164716413753407
154428,0.03731288602556403
154430,0.06408626592102962
154442,0.6511341798173556
154447,0.0824420756807819
154468,0.0694472220256261
154470,0.030871729700827626
154473,0.6270691977976293
154480,0.05681370475428236
154486,0.022635805997227015
154500,0.13120974274676647
154507,0.19826827455545745
154529,0.008872121539799755
154549,0.01887695091747072
154557,0.028461670917474736
154571,0.06887291663641876
154578,0.04846979817904119
154580,0.024305252601541396
154591,0.03828061938799753
154611,0.33679601396744663
154623,0.023784421538428545
154650,0.06971313688030537
154655,0.08960719964261843
154659,0.5353099738374312
154680,0.267706397805405
154681,0.04102950542290948
154690,0.587608138863634
154711,0.04669085002255009
154712,0.035959908997602916
154722,0.017530982920841577
154731,0.03283230657836897
154747,0.31544443165833047
154749,0.11330089154183604
154750,0.14237554879929934
154760,0.15071440352958196
154763,0.06523173555041113
154786,0.09520559879993526
154788,0.03738062580606817
154792,0.06660396603424198
154807,0.34934848964810256
154812,0.017353389845630326
154818,0.2798756978552187
154819,0.07002958897969458
154824,0.12283096455283876
154839,0.15034541430501364
154840,0.014253855908016968
154843,0.035855634849413266
154847,0.13519706510852977
154849,0.0975152247966927
154850,0.010150399984586788
154851,0.09376902918381405
154853,0.08970444957543336
154858,0.025213763391063237
154868,0.30671957941797057
154871,0.025890193712836924
154877,0.014811348687848242
154916,0.3583360476462812
154920,0.01986983730362151
154922,0.7051250425812331
154924,0.05854259239076637
154933,0.10722409267459306
154942,0.30775838430281177
154955,0.04791012265168541
154957,0.22363881743530836
154966,0.04823312921052862
154971,0.016402906935243027
154972,0.033177905348897585
154973,0.06681989060977962
154974,0.05481442392820325
154979,0.022832096295901282
154982,0.04816493262894765
154990,0.14630705069672356
154991,0.027178311553605176
154994,0.07507281908006551
154995,0.07032338443416543
155009,0.06365365054032834
155014,0.03398442557744329
155017,0.009206967876332593
155018,0.026814342920619832
155019,0.0255601689964431
155020,0.023907562627759973
155027,0.05398200454318599
155034,0.08087453159560574
155047,0.02042992066064191
155049,0.09513012507990862
155052,0.28669558720977417
155053,0.03204483885427435
155059,0.08362625525371387
155060,0.24080847607450243
155069,0.05654919232981548
155077,0.7627258915009649
155078,0.4608146896239845
155086,0.047505552177264765
155088,0.05233085967006476
155094,0.031381755765616866
155099,0.03738097556975745
155100,0.2956484074158102
155116,0.3167824340957666
155117,0.09040248988369624
155119,0.08258711415874154
155120,0.022879096306457056
155133,0.18605056444352475
155135,0.539691864439232
155141,0.7359197461436054
155144,0.013224690649158937
155145,0.03983573860711544
155174,0.05565436475366239
155194,0.30625131057053323
155196,0.06476797058323089
155204,0.10872172470195206
155232,0.5577780725821584
155240,0.06073705395373627
155246,0.10418195379299847
155254,0.04230910681197561
155267,0.01711448842485598
155273,0.050338327067892305
155274,0.3024121306060768
155283,0.13476639810207905
155296,0.42259116398327873
155312,0.02078030453693294
155318,0.023798903701247077
155322,0.10765631369209436
155323,0.13383621795288225
155329,0.2952268938592148
155342,0.017932064224125827
155346,0.19101789636955013
155366,0.2738124007270047
155369,0.0583748574238325
155372,0.11332817646424416
155378,0.13142164918122365
155382,0.09118083289208183
155390,0.19812362801267527
155401,0.15228665894202467
155428,0.06536929309343328
155443,0.06665754159975157
155445,0.04857002123190528
155450,0.06248509416549541
155452,0.19014861458562687
155453,0.019675817556732287
155480,0.11175502778223967
155482,0.024246094642908896
155484,0.0835670792874505
155485,0.020539410927694665
155496,0.1293455784740709
155497,0.2033951106211381
155531,0.0338194778237387
155541,0.020267104057468795
155547,0.09820859779069013
155550,0.20566182201294997
155551,0.054520740109730854
155565,0.13195694520213888
155567,0.027048544630975755
155569,0.5659542163755947
155573,0.03577557508164805
155575,0.1478758765306073
155581,0.07090789116503428
155591,0.035352364086738024
155593,0.2238138024533999
155594,0.4478397267595121
155610,0.3566896022765297
155623,0.055201138064283325
155624,0.16428399906397584
155629,0.0329713280102359
155638,0.2864179280603654
155650,0.08814244509771246
155652,0.03579972169323608
155687,0.03940133963249794
155697,0.22986427590981906
155715,0.5274074958790212
155718,0.5614034425309155
155719,0.023299080396606716
155723,0.1383500333303681
155730,0.5044073430873887
155731,0.4169239391412862
155737,0.13746102985961142
155738,0.07748508125182965
155740,0.22170128737906697
155742,0.029009779594962055
155755,0.08139647985720935
155766,0.6655503166340014
155768,0.036531462753056784
155771,0.6624396592148094
155803,0.04889563153271078
155808,0.017885279168011026
155809,0.3774430633791414
155812,0.01962704365292594
155820,0.08856626436693361
155832,0.1384391572991444
155841,0.13963340864671203
155847,0.1645414179362738
155848,0.07429060997290308
155855,0.30349214161627763
155886,0.4966571977533942
155893,0.5344987765575606
155905,0.6058953476835872
155910,0.23464310382204248
155912,0.014374878883722363
155919,0.23610376057521337
155921,0.05268229818857791
155937,0.12981540985487403
155939,0.13525607353428643
155950,0.0653241213959236
155987,0.06959925145451969
155988,0.620226510887051
156005,0.04581857523303674
156006,0.026439680220319756
156010,0.07688611717561754
156018,0.11376706100186579
156021,0.3080153629235398
156026,0.05033818203055127
156030,0.05961950010106536
156033,0.010685163001775716
156038,0.10265533844491752
156041,0.13142112140614454
156049,0.020860050486478855
156050,0.031308706408706886
156068,0.061876585504183
156069,0.43478889385897235
156087,0.03248158313796335
156088,0.6289623306997818
156095,0.05726930520433893
156104,0.6052322511872372
