SK_ID_CURR,TARGET
112688,0.310522714559188
112692,0.560467538392342
112696,0.7329649927801163
112702,0.35010934174584163
112709,0.0753060340925432
112720,0.4124806278701626
112735,0.13572883424761317
112738,0.442021018695922
112742,0.08638509416661323
112748,0.04085816447343499
112749,0.32383020495821574
112766,0.25459345345094475
112767,0.2202843492073226
112769,0.36352218762712707
112771,0.5579815405960344
112775,0.2239033784670722
112794,0.45565178020596464
112795,0.10116917314986192
112796,0.18929502558519576
112815,0.1495557520415906
112817,0.6595942895558198
112821,0.2958879295913758
112822,0.42385168734122913
112829,0.5731356507135644
112831,0.597772733762238
112835,0.22603952506294217
112838,0.1840834673701593
112842,0.16689513612745607
112844,0.6653463412198973
112845,0.07122278579102574
112846,0.21581943256136657
112847,0.13256605549984526
112867,0.33455464544873076
112868,0.3066300026695438
112874,0.13835645080395384
112879,0.0714365390836551
112882,0.506452599736479
112886,0.4758329883929119
112895,0.40281573924752107
112896,0.2703587328415291
112902,0.3917376830814707
112904,0.23599745323268387
112917,0.8879170199926613
112932,0.7360711298598133
112944,0.11781282180612761
112946,0.5359471940139217
112947,0.4044684876168535
112948,0.20084115191607377
112966,0.6047173298936372
112967,0.09066952877326438
112971,0.5017424410717625
112973,0.36689575160345295
112974,0.12707436016349988
112978,0.4612155607570929
112988,0.1622002175553816
112992,0.7736916539476599
113003,0.30975544236006247
113004,0.34715165803300496
113007,0.7955835008567096
113020,0.5277227011811105
113025,0.6768539573088084
113032,0.12836047878149803
113042,0.5511690451868074
113047,0.11128850124013703
113066,0.15491094638965747
113067,0.5830079438179976
113071,0.6153168947895188
113087,0.7134230818995194
113108,0.07923447982449155
113109,0.39871496423457375
113123,0.19485942968457343
113128,0.7941166150865576
113134,0.5836485321213167
113151,0.4149491255112169
113175,0.6276504890798009
113181,0.16029850132416795
113188,0.6791550969756721
113191,0.4799019069205206
113193,0.6417775352217462
113201,0.5555499361989836
113209,0.5373315220185761
113222,0.3879751288842594
113248,0.08004766190713695
113272,0.5495153044799075
113276,0.1060292205640641
113287,0.07822129745416356
113302,0.2456642591909522
113308,0.49998230318811665
113316,0.6825984202362109
113318,0.4108412188649216
113320,0.3674901997756576
113322,0.7535407773243116
113325,0.46610741273091655
113326,0.6648916249535413
113332,0.42647239535073617
113346,0.777805604460255
113352,0.21289229810003055
113361,0.11113546510826848
113362,0.13378858943326935
113365,0.18367850149695536
113366,0.23510508976642625
113368,0.21420135595198145
113382,0.09250989247792096
113385,0.2056063359844889
113390,0.5012724665631823
113391,0.37107089777416113
113393,0.4918241636788947
113396,0.20987266561269197
113397,0.4640938031637467
113402,0.3024751202080446
113403,0.23188575524138508
113405,0.22776923781404532
113406,0.3003686513622712
113410,0.7687686799094761
113413,0.41275635842220726
113418,0.22150561621672882
113419,0.1821512037661463
113435,0.635092263850526
113438,0.5781414657208059
113447,0.07845769126288706
113458,0.49267393463469344
113466,0.21865957008031128
113475,0.2518566039278607
113482,0.5200583154056108
113490,0.17706242793035093
113505,0.32402670500206887
113508,0.4132194541861633
113520,0.2712877028940319
113532,0.3527020927773944
113535,0.1408911760478583
113549,0.1813324208954261
113557,0.557540282915623
113558,0.09578272533234908
113561,0.46379940047052853
113566,0.24903468228626124
113569,0.5127428365917794
113574,0.30824646757293883
113576,0.3978905643927177
113577,0.528962229314643
113585,0.3234262632592385
113587,0.7343859234465286
113599,0.6806374314493937
113601,0.2967483922225686
113602,0.2752535913891019
113605,0.5974845828446207
113609,0.47975140767400815
113611,0.43150028921597194
113616,0.40738760233795096
113627,0.9091508986424666
113631,0.7289789587044976
113643,0.22501149291480071
113652,0.6404561318754757
113657,0.30567378634976117
113659,0.1665548201323304
113672,0.30953387952115924
113680,0.102019756789031
113692,0.48584118237715596
113694,0.2704721370303919
113695,0.43917393947426664
113701,0.08630147546546828
113733,0.1954633061596
113738,0.57730385736747
113740,0.37235884277559617
113742,0.26937102898832677
113777,0.05952731344079299
113783,0.5410025066710028
113788,0.31864481424226193
113789,0.30931126836775896
113791,0.547702371949229
113795,0.40016363624195084
113799,0.3214549183918218
113805,0.16271807796083815
113820,0.17980280940584617
113822,0.13149200779626657
113824,0.18366729652382088
113829,0.5160542077110519
113832,0.0872026054161501
113833,0.42210271859783505
113841,0.15634089660192219
113849,0.5381763762413055
113862,0.6523570624377755
113863,0.6531548656677953
113864,0.2167324702921678
113870,0.1324166257302011
113875,0.3451164301366086
113882,0.21788971878070656
113887,0.36983084930939614
113894,0.2189980070507835
113909,0.17946874312399475
113930,0.6500702010393771
113936,0.4529439345980016
113939,0.27705706118857054
113942,0.23005839460478678
113943,0.7267931203377209
113945,0.5383333719908315
113947,0.07248080036954274
113950,0.11443687984683498
113951,0.5853647020903672
113957,0.48110320436272624
113966,0.545224788038163
113967,0.2532001475940898
113977,0.5013282769262207
113984,0.6779113463672656
113986,0.4543228967155578
113992,0.08076102928031972
113998,0.07037549359733782
113999,0.9174023750479021
114003,0.34519740467937815
114010,0.12350354941857147
114011,0.8207326387632182
114032,0.07838551304108295
114047,0.47515738285665704
114055,0.3640622565976459
114056,0.7480504000001992
114064,0.6118514378368438
114065,0.1552264654110201
114067,0.5317367878808934
114068,0.06346488836711059
114075,0.19313370759221168
114076,0.46241672842229997
114077,0.12092584474084653
114094,0.2413052522929167
114095,0.19766935941554123
114109,0.5459345846791629
114114,0.4960589427651351
114116,0.20358263518506922
114127,0.1768235340705038
114158,0.36652676550871977
114168,0.5512597238763355
114169,0.6708077894686382
114171,0.4892266865978589
114180,0.8227572692753066
114193,0.06569258801620975
114198,0.15223996775798415
114201,0.2787149654965704
114202,0.6752211328108091
114207,0.361173235874078
114210,0.6043453701655389
114221,0.38678306364818593
114222,0.5386510812004671
114227,0.48519126612752045
114250,0.16352941213557587
114253,0.4760345329669755
114265,0.23378906043192588
114267,0.5196517578565085
114273,0.8171679274668475
114280,0.7961580740085796
114281,0.32702031375656193
114283,0.9153824586113207
114291,0.7037912787235563
114310,0.7714616522345423
114316,0.04269721043972592
114326,0.10757165430969594
114327,0.23385741887287698
114339,0.5071571778227023
114352,0.301916294407425
114359,0.6772335663466694
114360,0.2824684002856576
114382,0.44232122443522964
114396,0.6991434006142804
114397,0.25921493958817554
114415,0.375487947917572
114425,0.33587966476077485
114434,0.1713379130242052
114456,0.641184687995513
114463,0.16174538179536846
114469,0.05678940819696154
114476,0.05209394455931596
114480,0.03709795335559761
114482,0.693965619817498
114492,0.14191998116618065
114493,0.6416256281091659
114501,0.3368653904779124
114506,0.5217484692250552
114510,0.23437996007356093
114515,0.813834679262803
114524,0.6390657603109167
114545,0.6180794408349856
114546,0.09555572374087345
114560,0.10630278089889061
114562,0.39595607268374283
114563,0.245475134402593
114566,0.6625548681586373
114599,0.11414538610284355
114601,0.04554748365093689
114607,0.4137687068507633
114612,0.1348417827393254
114622,0.4722022289862125
114625,0.8110747793109212
114634,0.5662234195526845
114635,0.34024000605763677
114641,0.07731035321570631
114644,0.36540421406642565
114645,0.5977907003542037
114651,0.07464382785779804
114653,0.07592417306595912
114654,0.38890171664820905
114667,0.2679267538672104
114668,0.6890689899372621
114670,0.21357828954262684
114686,0.4088772584296253
114688,0.7050179554848498
114690,0.34470787076413417
114691,0.16748826795185545
114700,0.1803626260337283
114706,0.08240344478078983
114740,0.40264556375136584
114741,0.5879661958829356
114755,0.11758437235491057
114757,0.19461875746419952
114767,0.2150602288526805
114772,0.8169436400032951
114780,0.6018993152115094
114782,0.37184154662418195
114791,0.19559055254338642
114815,0.542882051208052
114823,0.22880878127522894
114835,0.3870039464718081
114838,0.08977199223564905
114840,0.21032300686245275
114842,0.28115391865914663
114844,0.5006166241735597
114850,0.6029204472733578
114853,0.11305755460618458
114856,0.8001920372038339
114857,0.31797561564525434
114858,0.4941191016326664
114864,0.23109599862771543
114871,0.13520376599747405
114875,0.3904445178116268
114879,0.3058247610436774
114893,0.19237394256084434
114912,0.38269090419559526
114922,0.23179528239413238
114930,0.14290384889458868
114945,0.23078153726543682
114951,0.1169434007114726
114958,0.18635581076819097
114962,0.4226194255771775
114976,0.3948759616358301
114978,0.5384746374896061
114987,0.21509535980779645
115002,0.16641162209629118
115005,0.3115749405066577
115023,0.563518732037677
115030,0.16134802185739466
115033,0.7222129590959131
115034,0.456120696800544
115038,0.07399721465185742
115046,0.3826041196393333
115049,0.4312217049893967
115055,0.20968646102175797
115059,0.2865225681879884
115076,0.3759168408272737
115078,0.29069137268243467
115081,0.3593008497531821
115085,0.36020899909427473
115096,0.5235404679071177
115101,0.1448677363382788
115114,0.21408625907098802
115119,0.24400131466737088
115121,0.42897199050089485
115122,0.41091133983769834
115144,0.33906188018048317
115147,0.6389660517498328
115151,0.060866613957874884
115172,0.16101930685348914
115175,0.3935032286814351
115183,0.09968943159832369
115185,0.5256246926208527
115197,0.4493815916107274
115200,0.3064939716109284
115207,0.36019224677792694
115217,0.09513628763824669
115230,0.4704756195308313
115237,0.18285395726634676
115246,0.15841124701603274
115251,0.18144647247597015
115269,0.5549968559965013
115290,0.47872066739609614
115299,0.34300855034783345
115309,0.6772974553042653
115310,0.27550400480832427
115311,0.07613978884185416
115312,0.1665863901325929
115323,0.08533530594612188
115324,0.2663127721270568
115341,0.6152388986993153
115342,0.369923706457552
115343,0.0886272906887274
115350,0.4206883347355082
115354,0.47011582289563414
115360,0.4778564270493111
115368,0.2672286902034849
115373,0.18376368935687815
115396,0.8519702809954224
115400,0.37620339551343873
115401,0.1206811950273709
115404,0.10067613832163501
115405,0.3488083256131451
115406,0.189618779482361
115407,0.1191677530765817
115412,0.1088797254058386
115413,0.187264734826816
115415,0.25823377757117016
115423,0.1586924651508233
115427,0.5366409249847387
115428,0.07196730936417697
115439,0.3524268695293882
115440,0.7764271086474074
115447,0.22539485594128597
115450,0.21875677376705427
115457,0.4522734170362604
115459,0.4451004836531558
115463,0.196114611496606
115473,0.7893983765856749
115477,0.1251725629338545
115479,0.17866721239094868
115480,0.4403615768386744
115481,0.23942878647981694
115485,0.538875715042119
115489,0.38245185759826333
115495,0.1503002100633356
115500,0.4360605577657663
115521,0.31384812086063013
115572,0.268600751442446
115580,0.22014500069855136
115582,0.14617532276115103
115586,0.13992877358508557
115587,0.5302338671038795
115588,0.15855836239767418
115591,0.4861867611486066
115592,0.22030179969472816
115618,0.10805715197709298
115619,0.3317219248454028
115621,0.8118565022666597
115632,0.6075956561886525
115646,0.4194828226221852
115658,0.40167701813376605
115671,0.27106311107835074
115680,0.24520924520635615
115686,0.24920942690597933
115688,0.16281389548876785
115705,0.5537034919708449
115707,0.1888639740638106
115708,0.29665078556446345
115726,0.8029283284027265
115759,0.18113744736497756
115773,0.19899372257243975
115777,0.13968652668035894
115778,0.6776062202029958
115781,0.07856784342729715
115801,0.8152465575112096
115804,0.43620120995551287
115810,0.44462273694595916
115812,0.5637079514265061
115820,0.7285721733072192
115827,0.35519519139304573
115831,0.4040038354445672
115841,0.5326579295331273
115846,0.5992933570071262
115852,0.10904225624042253
115857,0.19906146657422447
115858,0.32108685977824225
115860,0.17144803224155375
115865,0.1679199175046343
115867,0.6031715192511884
115869,0.439317701493444
115877,0.5580138148973792
115904,0.34521551173330917
115913,0.39490455502268906
115916,0.263189667751483
115928,0.33519232772321716
115932,0.28669554407104975
115933,0.16863276150513862
115937,0.7694979624024041
115938,0.12728385544930307
115957,0.21351943445535637
115958,0.28168878944308595
115969,0.09528223248194936
115980,0.3066723845438218
115984,0.08565394258271579
116006,0.4472151695260814
116007,0.5131961719381872
116008,0.39745153495991414
116009,0.6702769752862008
116011,0.08979737348142934
116012,0.5131311134749432
116015,0.8607128063701405
116025,0.5006402977312834
116047,0.11361253646162746
116052,0.44026143993750577
116068,0.18044609754435864
116077,0.324120217832049
116084,0.21300136099109257
116089,0.11450407035983098
116093,0.14839010516702955
116097,0.49298196095565006
116102,0.5547451664759342
116118,0.18397713838862723
116119,0.15377264389397327
116125,0.4290169487427093
116128,0.37404535383548493
116135,0.33233305486212444
116140,0.7436634331090076
116141,0.17247107605710452
116142,0.47310120655780763
116153,0.3181545012149788
116156,0.12565525690703866
116157,0.3584747757059701
116167,0.08817708617478098
116168,0.4584807163813374
116175,0.20661016763376114
116187,0.21128910579563978
116189,0.45427531319753994
116191,0.4929339411266156
116201,0.6572465093015665
116210,0.5360326264808549
116213,0.3656394941247381
116215,0.6126176594848715
116223,0.24856250489719695
116226,0.1537253099177692
116228,0.10761766985046811
116241,0.21552019148028023
116247,0.19560203501601572
116266,0.15154762191692922
116276,0.8523700149026325
116287,0.07240069019784605
116289,0.48879465231804825
116292,0.40332326370308424
116306,0.1933902363395933
116309,0.20180406706927106
116312,0.08210397802824158
116313,0.28019725907830806
116335,0.298405017029691
116342,0.5006342155158519
116348,0.13668368910919745
116367,0.29434170989266334
116380,0.3730105295552826
116383,0.5652417900020227
116389,0.5438878114387805
116395,0.6779181313618866
116397,0.18487592014329807
116398,0.589067691354677
116402,0.424528909319515
116404,0.30674559928586964
116406,0.14095409131092757
116424,0.531602923070017
116428,0.07922397500842727
116436,0.16811817879805918
116440,0.11369596852342029
116448,0.31399428875999624
116458,0.16976215057679092
116466,0.15478672091610637
116469,0.20180147382346272
116473,0.2704102836832969
116474,0.44746064255530654
116479,0.30906438901866035
116480,0.1621970898151357
116491,0.18806510419160943
116493,0.26385708811469727
116505,0.43992346847380837
116511,0.19537540582595225
116525,0.3446715873070132
116535,0.48140419529846257
116544,0.15588681252408615
116546,0.09343209941602464
116562,0.4066895856058391
116565,0.30195186981368655
116578,0.23853282254868438
116579,0.12047197119239439
116580,0.7490972309962143
116582,0.11484079003474425
116584,0.11793877651850647
116586,0.5663044264268848
116596,0.1495454981391492
116597,0.3204023691139991
116598,0.10880555828236864
116604,0.6965816257250659
116608,0.14707165640093575
116609,0.20637858793443892
116613,0.17938940037327794
116614,0.43620750880807285
116615,0.6384973876675892
116633,0.4942264509489048
116637,0.2936457944515095
116643,0.1998885050064361
116647,0.45668020599930137
116656,0.3341162344783715
116659,0.42990973394875853
116662,0.5814225057205319
116676,0.40220851539169805
116680,0.3157433140403653
116681,0.43621236610427394
116683,0.6993588774537802
116684,0.29213818383574086
116712,0.3072479891604178
116720,0.20570078813028794
116726,0.6488694305401614
116729,0.12825022708065378
116737,0.6927122463400378
116745,0.2752845247616299
116747,0.33740868342877517
116766,0.08749385852504366
116781,0.23094272925990894
116783,0.15473698678391773
116787,0.29418567520133404
116788,0.7101757550132022
116789,0.08826551067152476
116801,0.1278931126771623
116803,0.18949650966228065
116804,0.6364824411537214
116806,0.3913574999119369
116815,0.4772522678699276
116817,0.21079968251107528
116825,0.3721927068297165
116828,0.053728024911886114
116829,0.2887257476955922
116853,0.5762881714024689
116854,0.5417188890757543
116859,0.4267010058427856
116860,0.6743640684994618
116865,0.43464036225024705
116872,0.7664631451022368
116880,0.696920733770048
116882,0.3352463797267982
116893,0.47203471540274167
116896,0.501113721250412
116906,0.12983770752668686
116908,0.3947104830669904
116925,0.11852564681275939
116926,0.7767842887960202
116948,0.4160466885690678
116949,0.5953266130266055
116955,0.4326744947101941
116964,0.37002893428047995
116974,0.3439536919750432
116976,0.6966911998892592
116990,0.20246475771642816
116993,0.25731723921254135
116994,0.7169909672270501
116997,0.5396385893172782
117003,0.11060750914397492
117007,0.41498151889290325
117011,0.39779922578721866
117012,0.2589302315594356
117019,0.08811304397200828
117021,0.07845837089055167
117030,0.46028031044703904
117036,0.27597908475739696
117043,0.5472472695969796
117054,0.33513248324622197
117070,0.5960553094619998
117077,0.7412169326019726
117087,0.3869063490705751
117093,0.47596226570816297
117105,0.32910842231367265
117112,0.4473737146056072
117129,0.8775674608488685
117135,0.6030123852392714
117138,0.7525392403018014
117142,0.20597875742443217
117148,0.6855543510680465
117157,0.5454849661819967
117170,0.13864002117578952
117171,0.11265618008964819
117172,0.39487855985439174
117178,0.4258486153174211
117186,0.4961773406591641
117187,0.6646696924337429
117193,0.6951286813574374
117194,0.5930526483227598
117199,0.15929353861655113
117207,0.23220887618910618
117211,0.41145050574254766
117216,0.8524034095936398
117217,0.12735130267680633
117218,0.2576698683676253
117219,0.4561734413314639
117224,0.22433702223215837
117225,0.2132213228839788
117239,0.45407505721806996
117242,0.4351801171914621
117249,0.4537101490248517
117255,0.25355381451051173
117257,0.6656334182456055
117272,0.08814368384229776
117284,0.7158624023998552
117287,0.30202737682736763
117293,0.09579263344391
117298,0.773474947353572
117299,0.14011764072259736
117307,0.1754061497788249
117321,0.28223946590300714
117323,0.3882191386327084
117326,0.3893464112009918
117327,0.694501661534525
117341,0.1424564900438135
117350,0.4085865894610169
117362,0.6937707796004883
117375,0.22076308899447145
117391,0.49458611235355876
117392,0.3969162607239831
117396,0.7003258505194428
117399,0.261537467691937
117400,0.4109524592130404
117402,0.2992641692876829
117406,0.6954715844048451
117417,0.8871630134392666
117418,0.4267732217180759
117425,0.5493341576805466
117428,0.43477205216217335
117443,0.2723565122492638
117448,0.146257795753681
117449,0.12947381999534593
117450,0.770146178177838
117463,0.4329399364528699
117467,0.20556608900128293
117478,0.18777056006707438
117480,0.6580730502267226
117483,0.6943464270226495
117484,0.40334361659162227
117495,0.2803584581790693
117498,0.10683627454618788
117501,0.3732727897894199
117503,0.5136290157185913
117520,0.8490331745683537
117524,0.36843250421281676
117525,0.7494499589563907
117526,0.682971072461266
117527,0.48057297817944306
117531,0.16575188286073483
117545,0.45924578598565813
117547,0.8185753959701185
117557,0.533716215553521
117563,0.393570343124688
117564,0.30134479665615993
117598,0.7498907470874246
117599,0.31202029517116453
117610,0.1492279289946296
117614,0.3570954246067419
117616,0.8574919818015474
117623,0.13703674778371425
117625,0.813204862064695
117633,0.10452261908299516
117634,0.5430805731463042
117639,0.5506815087585659
117652,0.18726447428879237
117653,0.6823458771803371
117660,0.3335909437395904
117661,0.10318759153602923
117662,0.5014241553630191
117676,0.18301527531760545
117677,0.7339852258273013
117681,0.3214789268209689
117684,0.3324598943308757
117707,0.3870889684193948
117736,0.7661120401194755
117737,0.5896166105741706
117741,0.36739832230261443
117746,0.604395426019126
117753,0.5899120127559113
117755,0.4699512449172257
117775,0.3539470648782197
117784,0.6167031102412244
117786,0.3465047913834483
117791,0.26456983836104375
117801,0.6147542241240533
117805,0.16265522447462688
117816,0.18038452714937164
117824,0.5361551535001681
117835,0.5210890545827271
117837,0.2921837481482528
117847,0.3752449915794417
117853,0.336828645308498
117854,0.2846692990095572
117886,0.309628769489484
117900,0.13455126568052347
117920,0.913050794017991
117924,0.2266727189573761
117925,0.6922865502094363
117934,0.293439075695508
117957,0.29443396984651965
117959,0.6643918977824986
117967,0.6687979990870075
117969,0.6946734459904753
117981,0.2885279587202493
117982,0.25506426084397127
117996,0.5314220929131982
118000,0.610541048630864
118018,0.590585903170013
118025,0.6090261094721937
118026,0.8285992634705683
118044,0.3260094191823254
118045,0.5543271380923432
118048,0.28736505313649446
118055,0.5298896869392773
118058,0.10204554854870801
118060,0.8531127875216783
118066,0.10020478728278784
118071,0.33910333523060227
118072,0.6434658991076523
118082,0.14270748402610017
118089,0.6104235587382785
118106,0.28411173428180025
118115,0.322260401175739
118127,0.8789729747687979
118144,0.333280703820035
118150,0.11019361928313356
118151,0.13161049279091103
118157,0.8026330381928617
118162,0.0835140547188943
118163,0.10515109290889618
118166,0.2834116493414847
118181,0.24560788802783254
118191,0.14804186201469485
118202,0.6068072876972435
118205,0.49763392486802077
118214,0.24870659586760624
118251,0.6808916242833993
118264,0.6537502069225416
118271,0.8480452440816203
118272,0.5276744759815606
118276,0.7528443965862129
118287,0.7456055629851542
118291,0.11916943108834413
118292,0.4043180210719372
118294,0.16678144763779787
118305,0.48255648174884425
118312,0.3610153507140892
118319,0.32411598448277473
118321,0.1831423386506074
118326,0.8383335808609388
118342,0.7058870566205533
118343,0.22019845093563292
118353,0.31593303674383494
118354,0.1712942602231283
118358,0.2290154690857211
118359,0.5694259362940945
118365,0.39568661277013706
118367,0.09961525515211912
118368,0.1559250167427993
118371,0.22639102472613962
118378,0.33813253037703267
118379,0.34588003754529173
118383,0.27107601650573077
118386,0.552045465968828
118387,0.22010058707751068
118400,0.3031237759063323
118403,0.30293569712859314
118428,0.5228033513896834
118440,0.49540889727645954
118459,0.3665923718303005
118490,0.2023626959472675
118491,0.25812222358256387
118492,0.4859217038107595
118498,0.48812364271934444
118499,0.5645387136935035
118509,0.26951494689174077
118518,0.1752979924549609
118531,0.618657010317677
118532,0.1815518450827021
118546,0.043382860148515064
118548,0.32837094196127004
118558,0.3208978863280329
118560,0.5416300677881348
118561,0.10430267975616558
118562,0.7159752542813465
118564,0.27299306023409875
118569,0.551676537574394
118578,0.2628676143817835
118585,0.19638026906737427
118591,0.1189755074333437
118592,0.483736401039714
118594,0.2661975901630526
118611,0.13327006090906973
118614,0.4062647897960263
118622,0.1619088567574874
118641,0.4074061948942716
118642,0.2539022513747018
118650,0.18704563684402606
118666,0.32630105481652577
118696,0.5240477239463887
118697,0.1259619666843076
118710,0.10930638739254422
118717,0.3521680134332877
118720,0.20703458593865717
118735,0.1613045056232797
118747,0.15971079887031872
118750,0.3560967309606215
118789,0.26934981106891226
118791,0.2048757395798134
118803,0.5395169415547776
118804,0.5453556109349907
118806,0.658237263975045
118809,0.31175156472751137
118823,0.580649038112381
118842,0.42290510139149984
118871,0.8818128649003157
118874,0.44149902907940586
118876,0.2644199331531701
118886,0.6808133783990584
118888,0.5909822679627191
118889,0.08195474874715536
118894,0.18493165060335492
118898,0.1081515359494464
118905,0.7679213243610906
118911,0.13499609524613948
118915,0.1361235717133451
118916,0.48481409412838633
118925,0.25798205944571523
118926,0.3701372664041839
118929,0.4577691560949511
118935,0.37572069581732337
118947,0.388515234184192
118951,0.09014941356036593
118953,0.1503660869125873
118960,0.6539475918623621
118973,0.1933191146531477
119001,0.33560979677173763
119003,0.7197552888067585
119009,0.3974266221294337
119011,0.24162299944146168
119012,0.5419724873672408
119014,0.3751364179582051
119025,0.12285213119330043
119047,0.5397638990827442
119049,0.13949351350690573
119057,0.5168944320343078
119062,0.0831761033909317
119064,0.16191330545647695
119069,0.5179818081455099
119079,0.05824135879312558
119088,0.06944670229638719
119091,0.8176872692349157
119095,0.5975463984971535
119104,0.5354804613131395
119108,0.7617672730560462
119109,0.3822759013916107
119115,0.42186832892822546
119125,0.08368859529502772
119146,0.46960140848781945
119148,0.3444575812792603
119160,0.6966660878495479
119164,0.8588523983823543
119169,0.36426754601937505
119179,0.6112118107838053
119187,0.1927889518974427
119191,0.11187770626966628
119205,0.11959218274748291
119207,0.4050199529810623
119208,0.11422067746655643
119217,0.49477232161494045
119230,0.4531294011984806
119232,0.3847822078600279
119236,0.7703801494771866
119238,0.4054506657933925
119240,0.4164133155717078
119250,0.581582647097088
119251,0.37909014883603254
119252,0.4227038484966798
119266,0.15967769390015915
119267,0.21050021132887967
119270,0.5367912370876841
119272,0.5640279077153962
119276,0.598432508811962
119281,0.10925030303124086
119295,0.2971242197705782
119313,0.502731626717847
119318,0.2861321462829056
119321,0.38148470928639755
119340,0.3661392808354925
119341,0.09734573536651113
119344,0.4604426263434219
119348,0.32087304739855504
119353,0.17784189752100918
119361,0.52065205230747
119362,0.9296987711594454
119376,0.6103308091311246
119383,0.33324407940166845
119391,0.6811303031463494
119394,0.39224506100665857
119395,0.4832474313779861
119415,0.2284888631548459
119430,0.5987824889123183
119441,0.1352486422957466
119454,0.3359568553245846
119468,0.2536060161518152
119474,0.7816206287652052
119492,0.12789959825053457
119496,0.6410074812340033
119500,0.4249678089449268
119501,0.7454573568330303
119510,0.18090567500571894
119518,0.1824776595457104
119524,0.6608058302597528
119533,0.5461944118013591
119540,0.6035931186307775
119553,0.17634059709508076
119573,0.38677666739452005
119593,0.3641481135870519
119594,0.2056770767981447
119595,0.7952579185280456
119596,0.36838324122128485
119607,0.771178859359264
119609,0.4400438817978172
119616,0.4498379537961499
119618,0.4034536454575326
119619,0.800223641638565
119628,0.34785376559488285
119630,0.17721144716974596
119632,0.2991401793254744
119648,0.8552443540979783
119671,0.19070217057095107
119675,0.39534302399740584
119683,0.3757814348798411
119689,0.12117748308882373
119697,0.26090950443569205
119698,0.7994060205099437
119702,0.8123988491376153
119709,0.47200954107593657
119715,0.05293825547181945
119718,0.09757584962103544
119719,0.8213919075535647
119731,0.6004160381675905
119736,0.44422025509180585
119745,0.5017261731867753
119749,0.08174001654590368
119751,0.4295619893555701
119757,0.6184598739700738
119761,0.21699567392726293
119762,0.7252035647424452
119771,0.4700919669401005
119778,0.18744987844575334
119784,0.15727650972558813
119788,0.22777630694013376
119802,0.04778250483787533
119803,0.6413431474161758
119806,0.40098479389223923
119810,0.2945866545853178
119811,0.6627405237029683
119813,0.7389869050112345
119820,0.4012606550924414
119821,0.8428996657558748
119842,0.36878436122161967
119843,0.3580435041957259
119844,0.22902179264283654
119861,0.09064188982970958
119866,0.3068016294239217
119868,0.26222685795117723
119875,0.47399395871909183
119896,0.9027940663125362
119898,0.1173045871935835
119921,0.2520598335772632
119922,0.28322234619479025
119929,0.24585621176456596
119934,0.2124478762328013
119938,0.21058668260157815
119947,0.1663209128345762
119948,0.8395691658204952
119967,0.36299171386756657
119977,0.339779853705604
119980,0.5730534850897516
119984,0.45811323579617486
119989,0.5707366805533474
119990,0.27682788800688973
119994,0.25410563348111126
119999,0.6767302771595451
120004,0.28107099246109446
120020,0.7047191792039522
120030,0.07453447217752834
120036,0.3878402355160497
120050,0.884389665115276
120051,0.8333344997349031
120053,0.45162304999623043
120075,0.3780015272775659
120076,0.10887716623624924
120088,0.10438686443048517
120099,0.3100043775991611
120101,0.38895857272685025
120102,0.09306568123064303
120108,0.06121108808214589
120145,0.47758439012440634
120146,0.5397437508193348
120154,0.386212629738162
120156,0.36271823467786996
120165,0.338159812310752
120166,0.2282101481726202
120176,0.3210675245200084
120179,0.637719488027159
120182,0.12432767442981385
120198,0.11681930305147846
120205,0.6553838402204208
120208,0.4306579018204383
120214,0.11506435817708544
120220,0.5320320437077043
120227,0.41278357491629925
120233,0.4220136290376905
120240,0.3896595648079877
120243,0.11772981590362479
120266,0.24015299886046046
120268,0.598616182188048
120280,0.5825788263657723
120281,0.3734170933549438
120284,0.15055066407303921
120298,0.11790229380958533
120304,0.30556075260320753
120306,0.3197910649234176
120320,0.6401571683719157
120325,0.15540278119297535
120326,0.43312275623532087
120335,0.725157903320181
120341,0.13298019786520732
120343,0.2758962775935918
120388,0.05455202615502207
120390,0.2600219468981144
120404,0.09338925336277902
120405,0.23905923577980828
120408,0.593663828196288
120415,0.6387326695213014
120421,0.8169491591041464
120422,0.3506182398864599
120433,0.31751419048066376
120437,0.8592981931558391
120440,0.24726042708064702
120441,0.4107216442327736
120449,0.5885191348806619
120457,0.5816644435732394
120459,0.14924775252917347
120460,0.1263532520395073
120463,0.7041896928139395
120464,0.20585868422627385
120470,0.4669230649958072
120488,0.8230818407423481
120535,0.1830115191683857
120538,0.3770925886262615
120539,0.7110670224465256
120541,0.6577111073233931
120562,0.4017571953342682
120570,0.37673375892161
120580,0.3427589578193884
120581,0.32673944324093374
120591,0.7692676362912992
120593,0.4707509636852284
120598,0.3178615014488348
120603,0.2156824884211021
120607,0.7127996331695274
120642,0.23824096657887242
120647,0.2671544307144954
120649,0.0517389983070904
120664,0.13958363613538258
120665,0.17590971720511056
120671,0.5297981211096051
120678,0.09594739237847855
120679,0.20644931086950793
120680,0.49610261132346645
120681,0.40111040807827403
120691,0.6779288689230616
120696,0.20883654306657407
120697,0.7878745717518313
120713,0.5763404370990111
120721,0.4470020605171464
120725,0.47758149158649027
120734,0.7199382398598718
120740,0.8037265149617135
120748,0.4636264292628003
120755,0.2485817735127337
120759,0.25628973774852815
120761,0.40576834556706554
120764,0.4591621734503206
120770,0.43279890653624653
120777,0.11150041025710691
