SK_ID_CURR,TARGET
149726,0.9965666806170668
149727,0.9995521942810103
149730,0.924945929708136
149733,0.9988842566273465
149734,0.9864969195353529
149736,0.9988939261577767
149750,0.9114419397092731
149752,0.9646936660578401
149767,0.9596334146607959
149791,0.9808160285719579
149793,0.9986813008287411
149810,0.9960087024930269
149850,0.9988173750505559
149857,0.9994301810184364
149858,0.9867971114303387
149860,0.9979712128387436
149882,0.9903286103735544
149889,0.9845955634587755
149890,0.9992969710599466
149918,0.9912653442304388
149919,0.9941718433389107
149927,0.9569972646859658
149928,0.9983509808849389
149940,0.9995562915222155
149944,0.9697826726202439
149947,0.9971690929169454
149951,0.998383340879144
149956,0.9942143178959654
149958,0.996989022683025
149969,0.9983328278706797
149988,0.9982274569000847
149996,0.9870400098213211
150007,0.9801719297746478
150018,0.9889311289153992
150025,0.987153939983205
150054,0.998654493389832
150064,0.9650336407800436
150070,0.9978909190735219
150074,0.9885432676341993
150078,0.9759829363666985
150084,0.9982942551836693
150106,0.9992131163591034
150111,0.9992645864661918
150115,0.9883198502421859
150117,0.9991522220346398
150120,0.9769539445074911
150127,0.9953083403617144
150128,0.9961185605503832
150130,0.999375927739433
150132,0.9998723396353403
150135,0.9932480061572643
150145,0.9917434954919148
150148,0.9883938833871114
150153,0.9960964188813384
150154,0.9921477012221017
150173,0.9937237321317235
150174,0.9978482519597168
150176,0.9938235573980013
150177,0.990679698948171
150178,0.9975264885134801
150179,0.9801508830762502
150187,0.996198004343559
150207,0.9970916965895611
150223,0.9928854381337925
150224,0.9871923908999685
150229,0.985012851440401
150233,0.9996342725341633
150245,0.6500543496488237
150252,0.9973808668695594
150257,0.993949553670497
150258,0.9835272782563348
150267,0.9976016550747996
150268,0.9988107486637849
150272,0.9970856656952356
150282,0.9684191014436646
150289,0.9970027783084051
150299,0.9878989270459516
150307,0.9307122962430037
150310,0.9987607976168739
150311,0.9993404338987621
150312,0.9953839041307178
150313,0.9340661477710079
150324,0.9850944217835781
150335,0.9914301531616373
150343,0.9993118155938819
150354,0.9550636361445461
150363,0.9827858638269841
150365,0.9991154078463172
150377,0.9883570567518878
150381,0.8232100767508663
150382,0.9403823567523953
150414,0.9982969566369189
150418,0.9935708166932588
150431,0.9976606855994014
150449,0.9969412104569673
150450,0.9932574443008122
150473,0.9963280820492569
150475,0.999400582102344
150476,0.9991720564468171
150478,0.9871426470418154
150488,0.9929227642171989
150499,0.9999310197610961
150501,0.9320013966160472
150503,0.9932932002000575
150518,0.99693928747437
150529,0.9977818737889091
150531,0.9951485841192073
150532,0.9988213754211714
150535,0.9869467508707394
150543,0.9986617851368416
150545,0.9815240691898698
150548,0.9997376923349771
150552,0.9982060498499344
150558,0.999381752104772
150574,0.9960025958510483
150576,0.9958556100025385
150577,0.9983620084257748
150594,0.9894409455504272
150601,0.9969097249719092
150604,0.998882208243993
150618,0.9989646396670677
150626,0.9864607927496636
150627,0.9996673827107708
150635,0.9993887002787876
150648,0.9996040612047061
150649,0.9799461998617992
150650,0.986344389842194
150651,0.9966287709239143
150652,0.9981463880417988
150657,0.9985840344218655
150659,0.9744216274933422
150666,0.9992643357695483
150667,0.992637559786097
150680,0.9943299865050654
150698,0.9787035582576676
150700,0.9940128301199613
150713,0.999160884144229
150715,0.9996516569531947
150718,0.9920348412997371
150724,0.9885947750901574
150731,0.9884623029119924
150734,0.9849668295232431
150738,0.9900351772734323
150744,0.9942986148241337
150745,0.9982780292316531
150746,0.9896650869045522
150749,0.9982159815263186
150750,0.9913275071896461
150753,0.992563145192237
150759,0.9319047681246017
150762,0.9368850915575629
150764,0.9930543330738061
150782,0.9680680112436797
150784,0.9969294288535606
150785,0.9973508018127049
150786,0.9439424940159432
150789,0.9934659349822715
150802,0.9970394140015033
150809,0.9927979023956801
150810,0.9961944874063484
150817,0.9694629798225626
150820,0.9949008038894568
150822,0.9865045155514303
150845,0.9913174727884435
150846,0.9993416925518763
150854,0.996625505825173
150858,0.9861607255399503
150866,0.9950312819940677
150869,0.9851287592339693
150874,0.9958671503732117
150887,0.9903958759833081
150889,0.9162267474073269
150892,0.9972635915900546
150896,0.9958335845687212
150901,0.9970528040250868
150914,0.9960849947191455
150918,0.9959618788847682
150919,0.9987787663488804
150929,0.9571725118841058
150935,0.9946190299304518
150941,0.9843281171017133
150949,0.9977371919707283
150950,0.9951225265632525
150951,0.992146829102011
150952,0.970010220386722
150980,0.9893304536896673
150981,0.9941890417145542
150986,0.9986857345959007
150987,0.9991968149471333
151004,0.9997552309021672
151005,0.9939337454968238
151010,0.9969295660790208
151012,0.997294938503492
151016,0.9985362055337944
151021,0.9536722704613017
151022,0.9815533615401694
151023,0.9994782534251492
151024,0.9971987233594302
151035,0.9946745383660437
151036,0.9965864381943782
151039,0.9989734929909181
151041,0.9970903355048343
151043,0.9989254350997724
151052,0.9815829221306075
151058,0.9991242648027251
151065,0.9996613241900485
151066,0.9756788613710873
151067,0.9965690751471251
151069,0.9943946239979722
151070,0.9797319166103375
151080,0.9989093588148904
151090,0.9974649189983809
151092,0.9998401407911209
151100,0.9447716646529731
151108,0.9943662408051369
151113,0.9708626390497735
151119,0.9952824857955656
151131,0.9683310810339936
151145,0.998368583482076
151147,0.9983683807861472
151148,0.9866651720311617
151149,0.9900799041580968
151153,0.9973157782721404
151158,0.998203473987879
151167,0.9893690537859084
151169,0.9986574347113202
151185,0.9700044923224967
151186,0.9989239737184995
151187,0.9975329515157784
151203,0.9980129285840962
151206,0.9932442423069255
151213,0.9910879161588371
151237,0.9981072219859917
151254,0.9945352224030751
151255,0.9997715032674502
151264,0.9970062399638769
151266,0.9886659652174301
151267,0.9994117519581389
151270,0.9916199104458644
151286,0.9915902863743339
151288,0.9997965228572864
151289,0.9924740299333061
151290,0.9984459247931395
151303,0.9966860473764433
151304,0.9977463107436041
151308,0.9970152267049223
151315,0.9964351535010512
151324,0.9986639960247321
151329,0.992855103636676
151335,0.7840812286362082
151343,0.9986468351110493
151347,0.9958923231807351
151348,0.9937136886279999
151357,0.9854644922983902
151366,0.9987829160767265
151372,0.9940979634859877
151374,0.9958352517130693
151394,0.9980296246499311
151395,0.990329581023445
151403,0.9978878726757958
151410,0.9853556979943814
151412,0.9723670206827055
151419,0.9977250266208881
151443,0.8746755498765354
151464,0.9269617078687954
151466,0.9943411329144308
151467,0.9201095091337002
151476,0.9866611680236107
151480,0.9934602712604725
151481,0.9622493937332758
151486,0.9899231054782376
151487,0.9872627133515702
151490,0.9987586553040227
151498,0.9947893734007925
151500,0.9979818248103807
151504,0.9952697478358575
151516,0.9004512931270072
151519,0.9997503584594252
151528,0.9996703526920714
151529,0.9990006984504914
151539,0.9905777140519376
151540,0.9864553833885512
151556,0.9911406022341671
151558,0.9938540222434965
151559,0.9937773862666197
151581,0.998721885290248
151586,0.9938325571594283
151589,0.9883350956532907
151603,0.9998560155348613
151604,0.9976096045526388
151610,0.8533561070946127
151637,0.9982760746249534
151652,0.9965974007130841
151654,0.9942115225419844
151667,0.9955173200693417
151668,0.9992775783590031
151669,0.9979916387264288
151678,0.9318391162357907
151697,0.9995631046747921
151706,0.9981859347038519
151729,0.9938449316785927
151730,0.9888649641204967
151737,0.9981247671167948
151744,0.7641204466947609
151756,0.9982403096222996
151785,0.9992740226530252
151800,0.9994084621043977
151801,0.9919789305747602
151821,0.9992301628289875
151822,0.9991802781328654
151834,0.9983622103163714
151845,0.999414520298034
151846,0.9945137195070546
151847,0.9968689901886743
151848,0.9921542669269724
151859,0.9993402573018771
151872,0.9938220435384784
151875,0.9598658386238448
151883,0.8648480912295956
151888,0.9575043778444111
151895,0.7756314996966377
151896,0.9615869613742327
151900,0.9999440677656705
151913,0.9933476698981817
151920,0.9986189863523782
151928,0.9931764814138666
151933,0.8801362285842895
151934,0.9953434306515622
151948,0.9987587642734864
151951,0.9957153399432976
151963,0.9802364404560238
151964,0.9988381641736349
151965,0.9962733485492605
151966,0.9894163460344672
151974,0.9992755906544307
151975,0.9993887845425808
151978,0.9977070805271157
151982,0.9884997553648551
151993,0.989393360916793
152002,0.998047213535215
152005,0.9984323581604937
152017,0.9986874862562781
152020,0.9986555220882897
152039,0.9910181410782289
152047,0.998897707100757
152064,0.984094324225326
152071,0.996036769143293
152076,0.9846287303537562
152088,0.8041083752106204
152091,0.9987985959004708
152093,0.9908043840636026
152100,0.9991779241760539
152107,0.9966231638073645
152115,0.9988744201021665
152119,0.9984575988429918
152123,0.991164935869713
152129,0.9994878488742684
152140,0.9958020515427946
152141,0.9830797396674048
152142,0.999661821700779
152148,0.9840580239849999
152170,0.9269148798713023
152171,0.9985496784353127
152176,0.9924177606297719
152186,0.9989032046639605
152192,0.9991340696684156
152204,0.9955778563232228
152215,0.9826962708524086
152220,0.9700990532111549
152230,0.9936506450375739
152256,0.958824298401796
152265,0.9989625833726098
152266,0.999000498719496
152268,0.9998597480820149
152272,0.9692720056980629
152286,0.9683819227438094
152299,0.9992468998786252
152305,0.9618353196758334
152324,0.9788939224031977
152329,0.9995794580905208
152355,0.9978564909391658
152356,0.98914794920194
152365,0.9945543230904159
152369,0.9568766838030284
152373,0.9993632902902752
152374,0.6384130681426965
152383,0.8040804609243113
152395,0.9972453648817292
152403,0.9995673712840868
152404,0.986796906988825
152406,0.9766674562307109
152425,0.9988790517445583
152437,0.9277543231234189
152438,0.9975995154241227
152442,0.9092582117633109
152460,0.9888023419349485
152461,0.9853804665593026
152462,0.970836996185189
152472,0.9573224624703228
152473,0.9990366323361536
152477,0.9692837601701432
152506,0.869636231158808
152522,0.9947306214366267
152530,0.9983663561373444
152535,0.9905584750489183
152543,0.9919857953147156
152548,0.9835804817592897
152556,0.9916339548097591
152562,0.9986552654971607
152563,0.995734586584952
152565,0.9712900594134366
152591,0.7943917580070977
152593,0.9748716008104212
152612,0.9993988705669731
152619,0.9972007713232978
152627,0.9763912922910901
152628,0.9982905753037492
152632,0.9987715673846663
152638,0.9853452049384684
152646,0.9862393957554513
152662,0.9940354540968835
152679,0.9978987511076263
152680,0.9970208979780804
152699,0.9877384744464127
152703,0.9322984181578594
152717,0.9968930887321733
152720,0.9984425912091928
152721,0.9888534043844442
152735,0.9776902181213981
152736,0.9953377877153019
152739,0.9971461364810197
152755,0.9993145866943399
152769,0.9949542417103369
152785,0.9989550760162933
152788,0.9963066591029774
152791,0.9994866638967674
152808,0.98441079492796
152815,0.9934931954692788
152816,0.9986956031065443
152817,0.983939981113181
152818,0.9997637810487613
152819,0.9868973248908484
152820,0.9775570770993498
152823,0.9991908551446589
152831,0.999657986526352
152832,0.9995321612937283
152833,0.9522256728690732
152835,0.994212476349695
152838,0.9967277736576023
152846,0.9990779081974366
152862,0.9983278846282055
152864,0.9911772531921181
152865,0.9981500473576086
152871,0.9875685456455372
152874,0.9671590117730371
152875,0.9540625153944458
152876,0.9848476485935925
152877,0.9988934007292363
152881,0.9991826036853583
152892,0.9856489297665051
152908,0.9974100272666183
152909,0.9843637441750247
152915,0.9984505917796245
152916,0.974081522285851
152923,0.6038728888108419
152932,0.9770819811217337
152934,0.9990657286861875
152936,0.5189521267488175
152948,0.9971083876088523
152951,0.9991367691054992
152956,0.9997491731533094
152963,0.9968065060641224
152964,0.9988669109888544
152978,0.996972235949078
152980,0.9997154041126285
152986,0.9960489155466943
153001,0.9981224036615978
153002,0.9990466701494166
153007,0.9597431936282759
153009,0.991728671974426
153017,0.921149676920629
153018,0.9959668100235591
153022,0.9838998384415858
153027,0.9621941277156257
153032,0.9559242036487203
153033,0.9990543925180796
153034,0.9989190830014208
153037,0.9988867611207677
153051,0.9975644697957248
153052,0.9922429656139704
153057,0.9817268156232126
153067,0.9974121736637381
153084,0.9985461504093797
153088,0.9982813489070208
153089,0.7939491858618154
153093,0.9987171005447258
153094,0.9985496771642416
153095,0.9978140307799014
153105,0.9918018960785134
153108,0.9995430589970543
153110,0.7115337831988303
153119,0.9880228230033432
153135,0.9988396999569533
153139,0.8539480177482862
153146,0.991404473660908
153154,0.9967270937786927
153185,0.9804311322761918
153195,0.9962385029391857
153196,0.9822348852631253
153198,0.9536700439341838
153202,0.9936873992886555
153203,0.9938052073867155
153209,0.9884831574132324
153223,0.9967332079062036
153224,0.9991802360244683
153227,0.9938378645323571
153230,0.9732275699759385
153233,0.9990809164945238
153234,0.9987608396546817
153235,0.9955902246519102
153243,0.9978007575925183
153263,0.9910327586919631
153269,0.9940749109392019
153272,0.9983760740630917
153276,0.9458106550608141
153279,0.9966661071779525
153291,0.9957452121090603
153311,0.9788709865239011
153328,0.996467247416756
153330,0.9923072744425524
153341,0.9962384763558046
153345,0.9923682317733219
153393,0.9969067149399004
153394,0.9961239404900295
153395,0.9979077924479813
153420,0.9981282068275718
153428,0.8837141073543321
153432,0.9981702203535185
153449,0.9905410750407061
153458,0.9997113803393844
153459,0.9719421504346142
153472,0.9835487883076507
153475,0.9864313051256415
153479,0.9957123447303899
153480,0.9952217958625384
153490,0.9970991709032109
153491,0.996292844079031
153501,0.9737054856240124
153502,0.651609172022603
153507,0.9940453888784636
153513,0.9784146838765415
153514,0.9981118473080728
153519,0.9908401093086404
153520,0.9625621045203313
153556,0.998101864541026
153577,0.9787507772831635
153582,0.997403391425562
153594,0.9982558115541472
153595,0.9964509612543281
153598,0.9992041456483604
153601,0.9923446127293818
153625,0.9996811013503194
153641,0.9860431946270882
153654,0.9933881955607806
153676,0.990738424534803
153681,0.931017504958366
153704,0.994759404422953
153706,0.9996317955182955
153710,0.9922016597069518
153720,0.9957966305932859
153734,0.99036629526436
153738,0.9992074701459682
153743,0.9986848331419272
153748,0.966337421635586
153756,0.9986294625660838
153757,0.8891658919039725
153759,0.9995200100024343
153764,0.9875030365685522
153782,0.9985796836391162
153796,0.9966394017710533
153802,0.9854819737622725
153809,0.9987351327873311
153810,0.9870299037108676
153817,0.9925079472602141
153821,0.9975510600374434
153823,0.9982530817173169
153830,0.9862186573623045
153834,0.9978111859988489
153839,0.9893677115457606
153842,0.9994731871281209
153847,0.9962784692518738
153855,0.9900497441183234
153873,0.999344047532601
153875,0.9991898110873747
153882,0.9568667109727446
153884,0.9997573025026939
153885,0.9992973759096665
153886,0.9995544833420648
153890,0.9979876087769413
153892,0.7858925646102204
153897,0.9989903994011602
153898,0.9595140621512643
153901,0.9969817349128074
153924,0.998715898499041
153928,0.9809921733658375
153929,0.9650530592293738
153949,0.9975434821970992
153979,0.9970322317598173
153980,0.9805683580302427
153981,0.9932994261311648
154010,0.9987797162959924
154015,0.9918221498132338
154039,0.9903162453272372
154043,0.9903940649910895
154044,0.9997786092717112
154046,0.5163777934988584
154047,0.9973439777990598
154058,0.9966688127772562
154060,0.874904770729545
154065,0.9990085205800203
154083,0.992241428850454
154100,0.9836558056951539
154108,0.9995915607372876
154120,0.9995170506425503
154121,0.9973694099187534
154122,0.9998958628977097
154128,0.998693191822614
154137,0.9832730308736601
154143,0.9995056914453396
154151,0.9985007269496528
154158,0.9961974800805559
154176,0.9929950486670769
154184,0.9983632409399805
154191,0.9968175253085899
154215,0.9915984623822149
154216,0.9826067672022596
154220,0.9983829386362237
154222,0.999307237162548
154227,0.9974920715556722
154241,0.9964570292951318
154243,0.9954162137883851
154244,0.9981722783089398
154254,0.9129911779333264
154264,0.9974499118825736
154265,0.9972307084608115
154268,0.9978177630511011
154269,0.9868904625515029
154299,0.9984723315060255
154307,0.9978563441822872
154315,0.9951948515295981
154325,0.9996693707572765
154327,0.9975529363869218
154332,0.998438415839305
154346,0.9665404177936168
154347,0.9991796430063999
154353,0.9771225926833454
154369,0.9663382798877511
154376,0.986496858523274
154377,0.9989685318430331
154379,0.9950588080119388
154389,0.9846654032942004
154402,0.9195315479682964
154403,0.9985125601280543
154416,0.9802387726228013
154428,0.9397214999667942
154430,0.9952258578256031
154442,0.9966789710717183
154447,0.9984716887551401
154468,0.9844993102308164
154470,0.9441187941525951
154473,0.9954175152515495
154480,0.9831529477806694
154486,0.9804715139013087
154500,0.9993397161212592
154507,0.9975127928562109
154529,0.9978934518493007
154549,0.9966394794215845
154557,0.9868123111351119
154571,0.9958485098593733
154578,0.9961652080751278
154580,0.9615315351887758
154591,0.9924693915458744
154611,0.9870696933132627
154623,0.9553787486667225
154650,0.9909043827972566
154655,0.9966900878290414
154659,0.9996387792167547
154680,0.9964619857852284
154681,0.9967906254656519
154690,0.9936158903072685
154711,0.9949280976563487
154712,0.9925869096907063
154722,0.9945130136026424
154731,0.8919363835940345
154747,0.9987695030815845
154749,0.9997558917598263
154750,0.9991365748323618
154760,0.9996630254401438
154763,0.9990177407388626
154786,0.9974706578046535
154788,0.999538453619798
154792,0.9827994916701069
154807,0.9994523134683682
154812,0.999068622570889
154818,0.9818887227306591
154819,0.9953190929494027
154824,0.9878599477818485
154839,0.9983922868028569
154840,0.9799293786890726
154843,0.9973923382503587
154847,0.9986653999120667
154849,0.9869330453585823
154850,0.9925270710926266
154851,0.9973611939313732
154853,0.7765795851427719
154858,0.9900940958428138
154868,0.9932925178713014
154871,0.996038415044464
154877,0.9874196566982986
154916,0.9978194758979453
154920,0.9972996879727741
154922,0.998644782458886
154924,0.9856770604061167
154933,0.9994094878981061
154942,0.9764767037851444
154955,0.99922355302243
154957,0.9988874674304284
154966,0.8938470210149989
154971,0.9784665811732391
154972,0.9982324822557145
154973,0.9935716142811517
154974,0.9992543423378255
154979,0.9842875021101563
154982,0.9748363890646209
154990,0.9935005117418614
154991,0.9985231570538762
154994,0.9876648719972119
154995,0.9766809298173244
155009,0.9983854463088376
155014,0.9992688879428581
155017,0.9627650408019115
155018,0.9884092745919034
155019,0.984372002491821
155020,0.9808383595037898
155027,0.9993502304448575
155034,0.9885542781559706
155047,0.9721217727699003
155049,0.9976978772899313
155052,0.994249718338845
155053,0.9711367243803771
155059,0.9938959098213691
155060,0.999076064380773
155069,0.9986256366032952
155077,0.994970297164007
155078,0.9985856246470987
155086,0.992573103377547
155088,0.9443926704467587
155094,0.9904958700195378
155099,0.9986301556221918
155100,0.8968279344892646
155116,0.9980121635005114
155117,0.9980546599567118
155119,0.9983184421646174
155120,0.9805040855683061
155133,0.951712987144521
155135,0.9987721682529176
155141,0.9965243491177498
155144,0.9818745127386683
155145,0.9976262467303534
155174,0.9976134988700409
155194,0.9989068571776654
155196,0.9987586859606804
155204,0.9980549590514245
155232,0.9994977209636323
155240,0.9971779594401693
155246,0.9749797661016064
155254,0.967742861420654
155267,0.99834857269907
155273,0.9994503144809269
155274,0.9982866449649961
155283,0.9979292977983223
155296,0.9944621303266512
155312,0.9890623431600523
155318,0.9821889535589603
155322,0.9947817415060966
155323,0.9961590886231785
155329,0.9821718275494584
155342,0.9893254089185294
155346,0.9955572969341144
155366,0.9984397749396473
155369,0.9974792274174024
155372,0.9943733888736342
155378,0.980891932216325
155382,0.9989622121436309
155390,0.9882946246006266
155401,0.9983510876138951
155428,0.9997008600919528
155443,0.9982339243410916
155445,0.9993318254577545
155450,0.9992924540625229
155452,0.9992727125862393
155453,0.9925872250940473
155480,0.9994871372468254
155482,0.9933375094093359
155484,0.998866982351976
155485,0.983654293595217
155496,0.9839413745238479
155497,0.9991427267561407
155531,0.9504420488775207
155541,0.9985267103341714
155547,0.9991885378978518
155550,0.996773404156443
155551,0.9053875247569297
155565,0.99784394027858
155567,0.9948965665979609
155569,0.9982480012760899
155573,0.9995626215824515
155575,0.9963948078849225
155581,0.9827349987019547
155591,0.9127600856540438
155593,0.9962824217946555
155594,0.9691867396883322
155610,0.9997600514524719
155623,0.9982156196819315
155624,0.9974251880884394
155629,0.9997465040262608
155638,0.9998374325189981
155650,0.9990558358198015
155652,0.997954078678783
155687,0.9918816568821753
155697,0.9986363050154506
155715,0.9975763028427627
155718,0.9754027878636785
155719,0.9977132946849127
155723,0.9971921722540952
155730,0.9981954334744907
155731,0.9795782536639057
155737,0.98521571952699
155738,0.9991380783760723
155740,0.9997913976723141
155742,0.9837984885823904
155755,0.9991030679266958
155766,0.9984701428913239
155768,0.9986249247928269
155771,0.9886965368881272
155803,0.9985515100613416
155808,0.7982235155452779
155809,0.99138498221771
155812,0.988412767481126
155820,0.987059191994467
155832,0.9989838095329528
155841,0.9989144286729407
155847,0.9987115257424171
155848,0.9928409666676222
155855,0.9949394289443593
155886,0.9923575747305906
155893,0.9919982707655304
155905,0.8683288419096955
155910,0.9985095287270572
155912,0.9976329237087053
155919,0.9968374091660704
155921,0.9983231058775756
155937,0.9988689627166831
155939,0.9688322548410622
155950,0.998822526174181
155987,0.9979172240413806
155988,0.9950781170253387
156005,0.9860351436022565
156006,0.6904999951750951
156010,0.999648752092127
156018,0.9995519283949245
156021,0.9980328263695654
156026,0.999848951926622
156030,0.9981440337661213
156033,0.9926144515637373
156038,0.997913071950314
156041,0.9989265855033712
156049,0.9848252577237722
156050,0.9333751624344633
156068,0.9633899115229853
156069,0.9988600796836397
156087,0.921265032688937
156088,0.9521306155562197
156095,0.9953738538468511
156104,0.9957823939146527
156107,0.9994238785105629
156108,0.9998739780752233
156111,0.9962530491959009
156119,0.9972340182330227
156123,0.999468775530193
156140,0.9992071258799512
156149,0.9885013042296786
156161,0.9991198994717383
156180,0.999079058954832
156186,0.9930243476012719
156189,0.9987690644274628
156194,0.7091484730510837
156200,0.9889551183923689
156213,0.9985644540072793
156214,0.9774664463905917
156228,0.9822621595190961
156234,0.984067892369992
156236,0.9979252801944168
156243,0.9979468703948424
156256,0.9870416451100128
156268,0.9580345590906783
156269,0.9996787236918465
156270,0.9994178578087928
156274,0.9876404907460812
156290,0.9269533018504088
156291,0.9992651781405123
156292,0.9983539350547026
156298,0.9955023962404621
156301,0.9993144864078891
156302,0.9994383337748727
156309,0.9922543549636151
156355,0.9972997715410891
156365,0.9903086134152675
156367,0.9919712927128035
156372,0.9912149078909979
156376,0.9974667259887631
156377,0.9966105928012999
156389,0.9981361434330901
156400,0.9979947526740351
156404,0.9995353164624704
156405,0.9976588054542556
156426,0.9830768905095855
156427,0.971587060247163
156429,0.997598021799683
156430,0.9993859323710421
156431,0.9921004239571525
156432,0.9933906564796149
156449,0.9949731063224923
156463,0.9965578711272678
156464,0.9889649159043744
156478,0.9977412218159654
156492,0.9934792825912677
156508,0.9925480088992376
156509,0.9318576845050229
156517,0.9995512224068237
156526,0.9577448641855757
156527,0.9001880064770981
156538,0.9882648828507931
156542,0.994594002436694
156543,0.7405471006703456
156555,0.9980336421968823
156556,0.9919955008218667
156561,0.9892248597505521
156563,0.99018949359092
156564,0.9974127002479114
156567,0.7731288488965257
156570,0.9990001579453972
156581,0.9974945793876715
156594,0.9880066327620057
156597,0.9874190297812199
156600,0.9849722061841031
156601,0.990425469272379
156627,0.9958289488255563
156629,0.9997292141741134
156642,0.9171420191954179
156644,0.9892538480205494
156663,0.9929865225599536
156674,0.9915323470307169
156688,0.9851503361572331
156696,0.9909038199216084
156707,0.9962492575645845
156723,0.9989102211190163
156728,0.9698583632534409
156731,0.9984632569771755
156732,0.9818915841638287
156733,0.9988267903280107
156768,0.99584949321576
156773,0.9992772377977316
156782,0.9993193362831164
156815,0.9853570542480781
156837,0.8400029280643405
156854,0.9993370442599395
156861,0.9954891186262703
156862,0.996277387509957
156878,0.9976045099569861
156903,0.9933217309478142
156910,0.9841947580586864
156925,0.9909856604649465
156933,0.8521689723039556
156952,0.9924070570056689
156953,0.9987648355648499
156963,0.9994300115214978
156965,0.9976650957540709
156989,0.9864714280862056
156994,0.9984630622045769
156996,0.9965599618188519
157005,0.9992100596679228
157011,0.9961721748515245
157046,0.9954344655006462
157058,0.9890147384551984
157061,0.9779245020796278
157065,0.9920615965389283
157066,0.9997793694753363
157067,0.9973181818711279
157090,0.9992622824546554
157091,0.9949217354011602
157096,0.99276207284375
157101,0.9983110709322051
157104,0.997568188720668
157109,0.9993142149123755
157116,0.9982447809993233
157120,0.9874203593006701
157121,0.9853735422338499
157124,0.9998396122264083
157125,0.9940330085940429
157132,0.9997395886050874
157153,0.9998360198042311
157157,0.9981787828562737
157159,0.9977455979630323
157168,0.9994818237378337
157189,0.6716887062449536
157195,0.9990217849215921
157203,0.9998043850604549
157210,0.9102018988377513
157212,0.9186145543840772
157220,0.9944565950676885
157239,0.9886301314937224
157241,0.9884488941230425
157246,0.8289631950074327
157247,0.9874583240658776
157252,0.988251454925805
157253,0.9987457930604523
157265,0.9928628171970503
157291,0.7998479159447872
157292,0.9958962441326139
157301,0.9966684624884649
157306,0.9992052519900789
157312,0.9956882074490584
157314,0.994674345982278
157332,0.9752074439040849
157333,0.998714657743984
157337,0.9983641243664138
157345,0.9692602317496437
157347,0.9995294325984504
157363,0.9997063574476405
157376,0.9890022698345347
157382,0.9686409699969177
157397,0.9386889086116605
157409,0.9969192692597877
157411,0.9859027196667142
157422,0.9715540144180208
157428,0.9953581516356943
157434,0.9989212908725505
157442,0.9816097205170133
157446,0.9883269612226773
157456,0.993125187108987
157465,0.9951923224676218
157469,0.9895179216077638
157482,0.6727240542996145
157497,0.9990389611591696
157507,0.996083106970435
157510,0.9988669397470732
157515,0.9933328300150215
157529,0.9994168169259587
157530,0.9994493918379243
157541,0.9996256142909145
157546,0.9953588980982602
157553,0.9851809194038625
157554,0.9925237326252243
157562,0.98744911369184
157565,0.9979879564722461
157566,0.987844792547232
157571,0.9947865475216252
157572,0.9964100647621217
157574,0.9900307482817733
157575,0.9993273390085275
157581,0.9994658083192699
157590,0.9976416220942469
157604,0.8801932824751476
157611,0.9981361667130422
157617,0.998302434852516
157620,0.9948303411605864
157623,0.9205780157046686
157651,0.9647586477876327
157653,0.992662785458118
157664,0.9978303573454973
157690,0.8794371526268013
157704,0.9788114661510764
157712,0.9985573444953414
157722,0.9917979237432889
157727,0.9966433348820389
157764,0.5194776472306774
157765,0.9932934621254962
157775,0.998177807409595
157777,0.9954443759504485
157789,0.9953759850417191
157802,0.9951882541054727
157803,0.9735285520653181
157804,0.9996070939587702
157805,0.9985273827470289
157822,0.9751608150344723
157823,0.8923719029962692
157827,0.9892363685371557
157836,0.9997018941083007
157839,0.9999141522029857
157847,0.9964074897881027
157859,0.996512704640217
157864,0.9932149121306686
157866,0.9975511684340398
157877,0.9944308472725343
157886,0.988883128613335
157892,0.9953302794437136
157903,0.9744316974635733
157913,0.9998464122112171
157919,0.998026747028289
157920,0.9995458226821995
157923,0.9996060206349832
157926,0.988472494113449
157927,0.9995346852843453
157948,0.9793034548651276
157949,0.9643579080372332
157952,0.992392387071644
157955,0.9949509626242102
157958,0.9936985891075365
157960,0.999445609468184
157966,0.9984988067549562
157970,0.9970082062405827
157979,0.9971204396046073
157980,0.9981590613741297
157985,0.9873677305575109
157997,0.9994290682300335
157998,0.9980325058947332
158002,0.9991890480221691
158004,0.9990493488020523
158005,0.9996424177601271
158007,0.9993376101038649
158008,0.9080988007390877
158015,0.6514298232345989
158033,0.9998481420696248
158036,0.9885979863812286
158041,0.9955986147387264
158044,0.9973028841821165
158049,0.9997034953633511
158061,0.952729621199606
158078,0.9806321113651266
158099,0.9983457652325715
158100,0.9964994041444747
158102,0.9982345641942804
158107,0.9998243248688926
158114,0.9911545819102372
158127,0.9963309265531743
158128,0.9930418173986534
158142,0.9870537322598745
158145,0.9994565370704572
158146,0.9965050050254701
158167,0.9923135327302222
158176,0.9967079278579842
158184,0.9431836174010573
158197,0.9946188593928749
158201,0.9974270962474427
158202,0.9205532853730867
158205,0.9997523919931639
158208,0.9997578777972299
158211,0.9998429481536091
158215,0.9981333109516866
158218,0.9997955106776522
158221,0.997960078434573
158223,0.9995657081594866
158230,0.9990902004652178
158234,0.9979592027590152
158235,0.7081108138976171
158245,0.9971984963110314
158254,0.9994361839148281
158267,0.9990379673417198
158277,0.9943921144498028
158283,0.996787968414143
158289,0.9993173556772451
158290,0.9996936831873897
158298,0.7901861551174839
158307,0.9975672191869279
158332,0.9932637272845363
