SK_ID_CURR,TARGET
166107,0.26875826186830915
166108,0.26472195189388015
166110,0.13836489806935817
166112,0.5759202707045998
166135,0.48268075219429335
166136,0.2028172931932626
166138,0.7685682160693901
166153,0.7936914837273279
166155,0.6581891609634454
166158,0.3648769069162343
166164,0.47827019596332526
166186,0.45783112940228443
166191,0.6277909751743939
166196,0.1889737030972844
166197,0.7171413765906749
166202,0.40572291331770666
166215,0.24034975710663803
166230,0.33195997124275645
166243,0.7281518363059721
166244,0.5219708020117506
166255,0.1313533168621709
166258,0.6262252992571422
166263,0.6275787052000796
166271,0.3508289618371836
166283,0.3151004146844437
166286,0.24716038694752912
166291,0.20265605840240375
166294,0.5516374858709054
166303,0.4718885164263535
166306,0.5185557993123479
166309,0.19757539186257908
166316,0.6046802713968553
166317,0.18403639211248465
166321,0.7258366743883602
166331,0.3287081038687639
166349,0.3045719365956003
166374,0.059157773255891284
166387,0.07403752916069156
166393,0.3729092645936079
166400,0.28700034932058816
166420,0.07190215476957632
166446,0.19496477199946208
166449,0.4089169542491597
166452,0.25786681543474044
166495,0.21790920674447717
166501,0.25258291042431663
166514,0.5686446239872851
166515,0.47553481150810595
166521,0.27289598122301945
166525,0.1485671521957137
166529,0.3842545718635735
166536,0.6449371847298947
166542,0.21565961416972182
166543,0.5788215469047596
166545,0.14135839624040675
166550,0.2514074526508098
166560,0.17256319609532203
166567,0.3113903128418831
166570,0.5543100735272674
166573,0.17670755966771298
166582,0.6066088327397392
166583,0.5620543843538173
166590,0.20322897804978124
166594,0.6068355501528813
166618,0.8461903663709384
166623,0.5773159030632299
166626,0.43217935384058576
166641,0.673102195473312
166654,0.17912695849212995
166682,0.6009978360971415
166685,0.5033917983940477
166688,0.40111079100248836
166692,0.37703633835512146
166701,0.21635388130671748
166702,0.49769803935401463
166705,0.3197771923626927
166713,0.2888264744812814
166733,0.2621587655608578
166734,0.36314943663097493
166738,0.575498658685847
166739,0.1778449724025352
166740,0.2515890560729084
166755,0.658560557493744
166761,0.6564292490877586
166764,0.28707575972262006
166773,0.23867839650918526
166774,0.39012917975372363
166814,0.25550167683120356
166819,0.7311029665944793
166834,0.7289135162144846
166841,0.6929374553333434
166848,0.6035238040547765
166857,0.5223140411057634
166858,0.1067862816265757
166873,0.1715977497854806
166889,0.2436041833942281
166890,0.20862853541155824
166891,0.4340038494906088
166902,0.5785173682143429
166908,0.4614920188761624
166916,0.44621880111241224
166920,0.29274939524605853
166922,0.4269095158765238
166926,0.21313367242462353
166928,0.36203344770224666
166930,0.7760314076461614
166931,0.23344369675259827
166932,0.2857979164177265
166937,0.12340205732706686
166941,0.21205498414629298
166944,0.22227374749904255
166960,0.5235502339340947
166972,0.2123328139779464
166973,0.37534159403214895
166978,0.26479759056237817
166984,0.7089686684988086
166994,0.41635699960857253
166995,0.362412352730361
166996,0.11669986224486431
167001,0.11672232605207425
167006,0.3082563127008693
167007,0.3141009838589109
167037,0.7217126561792468
167041,0.25564530430794236
167051,0.7948518458270134
167052,0.45677174940417037
167054,0.2872571217286053
167057,0.39461089453185505
167058,0.3688272273720957
167059,0.12438600764275898
167060,0.23476304558124184
167066,0.1317490110881406
167077,0.2995321880744782
167078,0.320892697823074
167080,0.5557189641362847
167089,0.557576436373139
167090,0.501155148666003
167091,0.335079384077831
167096,0.3403391545577892
167105,0.4777744760973324
167121,0.33210367964960674
167128,0.38384494366407396
167131,0.8440144854116505
167139,0.619422480783202
167140,0.784863892995252
167149,0.45367337051391093
167152,0.893856322025966
167153,0.609632807874073
167163,0.7350435191100835
167167,0.5349106276489629
167171,0.27459995615847077
167178,0.19153939839597736
167179,0.33069698166254985
167182,0.243977451295321
167187,0.2923105413960268
167192,0.6170681096558039
167208,0.3023510106520663
167212,0.7001450277754289
167217,0.4379691340014302
167230,0.4173178683541716
167236,0.07281903624744084
167238,0.499503920024272
167239,0.2931181422783461
167257,0.7635964398618069
167260,0.5925048482676625
167264,0.42613948539776675
167271,0.24741354386687153
167273,0.6502559514770853
167276,0.6176346342966539
167283,0.7297513664041387
167295,0.30425695946986997
167296,0.8107063386137627
167299,0.6162691031030282
167310,0.08160091004700906
167313,0.6200416696660529
167323,0.3514926368179029
167328,0.7568406329332306
167329,0.4696226281968154
167333,0.27324485835160967
167349,0.28244799995796205
167351,0.24314385272841235
167359,0.2798009159640282
167363,0.37255347347855117
167371,0.16427528348942277
167384,0.6109874495683942
167387,0.46375569542913037
167389,0.19537292501000472
167393,0.12978772450721016
167401,0.26984078363346586
167427,0.29897110985953235
167428,0.11426398663026435
167433,0.3549946559196219
167434,0.2761817020676536
167437,0.47895750476057336
167438,0.2113113709448683
167454,0.29902332703972306
167475,0.16999933678903573
167480,0.3572439252867194
167491,0.16067824247620183
167494,0.4667222910190117
167495,0.4086891615411402
167503,0.46133716488926396
167521,0.35041116984436793
167529,0.4087958187284968
167530,0.1940638959988713
167550,0.41806585167413746
167554,0.5822213332772276
167557,0.6321924656695751
167562,0.2657133433348678
167566,0.3426384702080135
167572,0.7331793093753041
167573,0.6801393596311658
167578,0.4789706953327498
167592,0.7261107810028641
167597,0.24974041394539145
167621,0.5334078889755507
167622,0.1796308998160891
167631,0.6882232544845966
167637,0.8205903369668582
167638,0.20170955610196498
167645,0.2901075585926365
167648,0.6926708837303517
167697,0.5618970780558608
167698,0.125404510390258
167701,0.3115880841940892
167708,0.12497061515804811
167714,0.2582590231109844
167717,0.8215556719398847
167727,0.1719348381324458
167737,0.15622303222382153
167746,0.6802026322012136
167751,0.43374578649080586
167753,0.47174724000217216
167755,0.20137208466158105
167771,0.22357843879417924
167805,0.4695528605235691
167811,0.37895504549372183
167815,0.33059919993140746
167829,0.2607322707000425
167830,0.26160312087283444
167834,0.3201855735628774
167841,0.7614822862427237
167846,0.16827405843745658
167851,0.8961577928830716
167871,0.12053697754482443
167890,0.35396056339173143
167898,0.10075281242440519
167901,0.06291097554639659
167902,0.3128808719254063
167907,0.6237507278548073
167911,0.4075783806045978
167912,0.20648132953218581
167916,0.5758011822803972
167917,0.15598660901006592
167928,0.507441720082183
167940,0.2681313688196782
167947,0.3355721486852532
167948,0.5873315730910293
167953,0.13377969472141826
167957,0.5461462691023398
167958,0.20931084064453478
167968,0.1609733785801341
167970,0.23792994995842087
167977,0.13684995682538614
167980,0.2731711516269917
167993,0.5638990709666789
167994,0.6224075366486894
167998,0.24954114024129906
168000,0.5426468881683244
168006,0.3720978428382119
168011,0.3124204448823692
168012,0.2167523049149594
168013,0.39512795337382817
168022,0.10159659559384107
168026,0.6674177962809861
168032,0.07782509553148134
168046,0.4679204030940375
168054,0.5153992773204387
168071,0.46277707239615795
168078,0.7689437007292874
168092,0.5337922904621525
168093,0.6967381261887677
168097,0.308186079641191
168105,0.7646978895634684
168107,0.4770995094544785
168108,0.5085085256586278
168115,0.7555056076561215
168127,0.5373115363644743
168133,0.7392590812716604
168135,0.23359090334023813
168162,0.24020279432121117
168163,0.27190293698781876
168165,0.7880392806795696
168169,0.31568200590509043
168171,0.660502554243269
168174,0.12409482568358671
168175,0.8805077659153077
168186,0.2583231731970703
168202,0.3737571630643292
168204,0.14481499169596337
168208,0.3520034559184696
168229,0.41367220039920305
168239,0.2939550586680731
168245,0.33046390346372273
168276,0.15393752207197747
168309,0.6008661765535667
168313,0.7201859847764924
168322,0.17267811266732297
168323,0.037079673625756274
168326,0.6278478830430592
168331,0.4952751949270351
168349,0.48906058106940403
168384,0.3203128730454473
168398,0.10373410011136773
168403,0.16181058518076386
168405,0.6085947860967915
168416,0.11626662240177181
168418,0.6308189313004279
168420,0.517570284297139
168422,0.23035453490912083
168436,0.6501049572403942
168438,0.3233403140826666
168443,0.20000213839080044
168444,0.22343430626425198
168446,0.13341493181003652
168454,0.4337175670316066
168459,0.40691927682751305
168462,0.4396013440720946
168472,0.32727513295866745
168485,0.08508487814790837
168496,0.6627038876027193
168503,0.17819355126793007
168515,0.2367898933817436
168516,0.25440597890950234
168520,0.6990524046366663
168521,0.44293281049890393
168531,0.08199997438669039
168542,0.5206211978680098
168548,0.34323937714372893
168551,0.11071283786381333
168575,0.11177641307547896
168580,0.3621211840865314
168588,0.6754968938290465
168593,0.23506355578526386
168614,0.3664551502045709
168615,0.20562359643738473
168622,0.21864853266717896
168623,0.23123249823613318
168634,0.11663877324046448
168645,0.7834175355268775
168651,0.6766820624152924
168683,0.29205222061644664
168691,0.7666792275672499
168708,0.5498741013630469
168716,0.41333703304535885
168718,0.2630494581036843
168720,0.7216695461328989
168722,0.7592291821749665
168731,0.49599940164127526
168736,0.45818316425785544
168738,0.42246661239095007
168747,0.3649814561190159
168751,0.645726889856502
168752,0.5056949600203292
168753,0.1419519060146026
168774,0.733194535404331
168782,0.17815168415986832
168788,0.11270504971718615
168790,0.32232631532802103
168791,0.6438202935199187
168793,0.7620163734360128
168796,0.3993663143271038
168802,0.4403559216790946
168803,0.43139805591646124
168810,0.7467090912083062
168817,0.17231911516054224
168820,0.6996384530160782
168823,0.3736290930067738
168827,0.5402453982420914
168828,0.6418790413848372
168831,0.6197499283395922
168842,0.5435893833699299
168845,0.253781207297358
168855,0.524415222195889
168856,0.5118596826760038
168861,0.21701637944577842
168876,0.13598059974461235
168897,0.5520518818283933
168899,0.1559803282324589
168913,0.7049431541534131
168915,0.21435967382251753
168916,0.3807675295870874
168929,0.5773554486929607
168930,0.15022627177332648
168933,0.7563612509736539
168954,0.3054093938411713
168957,0.726062879889845
168959,0.1648182342640815
168960,0.46093395108350177
168961,0.501243879675974
168968,0.5072208513941043
168969,0.4886464652597927
168994,0.4538898636318986
168995,0.45676742331406933
169003,0.29365355788713526
169004,0.7633396186859779
169008,0.32717884971626593
169009,0.3752244118867356
169014,0.39498914913949223
169030,0.18633573616210647
169048,0.3252855221932217
169061,0.6946828576235098
169070,0.7998830796508777
169092,0.14052306305290738
169117,0.6880243133382874
169118,0.6568094103734333
169121,0.37833244429304974
169123,0.38759984187050567
169124,0.8420111112996207
169137,0.4930935913450581
169138,0.11562406480025447
169143,0.07582619801965967
169165,0.46019222337290655
169166,0.4991957756418458
169167,0.5498567636914277
169168,0.4062158801674151
169175,0.0919917999831024
169184,0.4068171802778789
169195,0.2185152460983863
169196,0.10555135179659368
169197,0.6184306123003707
169202,0.8473415564806133
169204,0.5272891871697373
169212,0.3603153816746618
169214,0.6877785457846928
169218,0.8202816107033194
169239,0.24750123952298034
169248,0.12831407741968748
169252,0.34945070640265186
169254,0.6660631978529152
169257,0.3932843224482927
169264,0.8081934475653906
169267,0.1903425609529741
169269,0.712786319834294
169278,0.2656844239067258
169297,0.34093252794230633
169299,0.6667365271703537
169301,0.6348166434945262
169306,0.16808081581387144
169323,0.5586232131891226
169328,0.6815155322828335
169330,0.39474105876904053
169331,0.10074696960010701
169346,0.5770214830803069
169348,0.35965713391701415
169350,0.5373599807371137
169353,0.09739147847237993
169355,0.662023726362522
169364,0.821390629827182
169365,0.33050110584053066
169367,0.1417432553342319
169370,0.17301952807343646
169378,0.5183163653386884
169385,0.04778512389381517
169387,0.6322812701224136
169389,0.26393850293185933
169395,0.6157681086353902
169412,0.21774901734132776
169426,0.8117968807370052
169427,0.4858084038537029
169432,0.3301012025988155
169436,0.6693912673591951
169453,0.322142469880182
169455,0.6720596462481947
169457,0.3686915054863848
169458,0.08670899923478083
169461,0.5481238319012129
169467,0.24895007786020168
169470,0.21434494978906593
169477,0.2661578328820841
169481,0.35891350552695955
169483,0.59331211519034
169490,0.680338331443367
169491,0.1695533416707356
169495,0.4117488322039998
169504,0.5322901770061673
169514,0.26735713650238224
169517,0.5824531357862016
169523,0.15891996346913848
169528,0.6569240793221713
169534,0.37686971813636716
169535,0.2258108490753952
169537,0.4455138109079037
169541,0.5232261083958264
169546,0.2533091133916064
169549,0.13225834780583218
169554,0.8686368529321538
169561,0.20477628271200754
169571,0.08495606144221551
169580,0.7416314169358919
169597,0.1674809196513676
169598,0.18996078399724814
169625,0.5782062767335715
169626,0.6564530635873382
169627,0.5583353722460974
169628,0.21167804383625882
169629,0.48468463064066075
169658,0.27524827519477135
169659,0.25115246995055496
169668,0.40295236978595567
169669,0.6349371776786396
169673,0.13300625841107702
169674,0.29688975002330104
169676,0.6636046774127344
169677,0.6014910021509285
169678,0.4428214809338163
169680,0.3338130467367779
169695,0.524217784251843
169698,0.5817689886024118
169710,0.6992737493107778
169719,0.17883116411623118
169720,0.496357594410788
169722,0.16134863102529895
169735,0.61804830671238
169745,0.2739122808471446
169749,0.3885625059330445
169754,0.20264725887164403
169760,0.5287141290946804
169772,0.2445732821334368
169773,0.2470869725004048
169780,0.17194895733779667
169788,0.25600777396077173
169793,0.4322352133690351
169809,0.6739231289661797
169810,0.33082527973605835
169824,0.08332765124342811
169831,0.5174721825270592
169833,0.4555182601818981
169836,0.10148292559671435
169859,0.32445309846630216
169864,0.8139475308366076
169872,0.19435781528628587
169895,0.6932868206926076
169911,0.10169503518857961
169914,0.38734877803030837
169960,0.6360064037201898
169961,0.770899794598803
169964,0.26133084223229536
169974,0.2461475552361024
169988,0.22549315377006152
169989,0.11443516280346948
169995,0.11758008120275734
170007,0.29398718120244327
170026,0.4171442282183794
170030,0.8223657525157677
170033,0.6525983717579044
170041,0.5079494731814584
170043,0.09971881150438934
170048,0.20284068635338037
170050,0.21683343264433633
170051,0.30636396479741224
170056,0.42445232708791375
170072,0.8527069727850201
170076,0.20093435120690198
170080,0.6784135326859199
170101,0.21426033878857165
170102,0.2105476443806829
170107,0.7970857095659877
170115,0.3375693663362027
170119,0.16701068993384008
170128,0.26633365234294576
170129,0.11186234908796985
170134,0.875331380915076
170136,0.644698628388764
170139,0.21024247853722625
170140,0.4801203606054457
170143,0.7322672981791746
170148,0.795165075902444
170159,0.3796018231810255
170163,0.46857969980431985
170164,0.634944300314411
170173,0.17925878738248813
170178,0.5463229428890528
170179,0.349734764886168
170199,0.6283883592865347
170203,0.13455662650242556
170207,0.564883464511184
170211,0.3452610089654187
170217,0.09305377436716561
170224,0.14899543158354292
170225,0.4247750194534591
170255,0.742651100243274
170258,0.27807503318640114
170259,0.42551145262036866
170262,0.3068367267279609
170278,0.3948162393072914
170284,0.33778684254561747
170285,0.7674370861736908
170292,0.19534307126838207
170293,0.45235080582810083
170301,0.5291898512053461
170302,0.8404348859252767
170305,0.6527227144245581
170309,0.552266000794413
170310,0.3311337171509639
170326,0.3751355111099877
170327,0.13167898467512149
170328,0.554153585056968
170329,0.3599410726991472
170330,0.27023134563271334
170331,0.33424063216890726
170337,0.3315103947669431
170340,0.6038711805472752
170341,0.25874271336392796
170343,0.6264619447942263
170361,0.610397172923508
170366,0.5139655304704573
170376,0.5081741640884713
170382,0.7199339675504285
170396,0.16009613249604174
170400,0.5265917154627219
170403,0.4216880950728662
170409,0.7039987668485737
170410,0.0902829493862393
170421,0.51417909150622
170425,0.14537197359160065
170427,0.105456503980871
170428,0.3854893499410241
170435,0.10045664454578516
170438,0.1835449953566958
170442,0.5223554888698897
170446,0.6488827270506649
170461,0.11761086853403394
170473,0.707957430589944
170477,0.4446882342996775
170516,0.21613093250641005
170517,0.14939284930574231
170522,0.5005541545202981
170523,0.27258747542085027
170534,0.2536660571075498
170535,0.5806942588479387
170538,0.5998472601792941
170549,0.5104575113124767
170556,0.19841565870066347
170563,0.46694817023814333
170570,0.5944331482888139
170580,0.44248207967134606
170582,0.16665655607116955
170584,0.532469404576726
170585,0.1783327900163667
170587,0.4607600823836128
170590,0.44273405901614915
170598,0.27985124833816394
170599,0.44709183503447614
170601,0.26055839956039745
170612,0.6890339364653466
170617,0.15695217310395437
170620,0.4701311127002039
170629,0.20556453652773005
170647,0.6883858463766013
170651,0.16683270659877392
170654,0.43100571090760614
170657,0.5010536329906824
170662,0.23308909647044385
170707,0.40231146436619825
170719,0.6053406387394725
170722,0.3161300084836788
170723,0.440609586296491
170731,0.7774004959101882
170735,0.30995131892394534
170750,0.3163611365294211
170769,0.5181164961404143
170770,0.5470660048491862
170776,0.5909669591083533
170783,0.17455046894929124
170789,0.7786098760521158
170800,0.6553543530866014
170809,0.6459713114229982
170810,0.32608574865108214
170811,0.2882542612689758
170827,0.08505944768103643
170842,0.21692064929578928
170854,0.35564561367505515
170857,0.6213780657804665
170865,0.638611496036638
170867,0.14267111710292443
170869,0.43292173807407563
170870,0.558128896599944
170878,0.3839262688894635
170881,0.5571816713399383
170910,0.48435801535047085
170913,0.638800035166095
170919,0.4956248276994442
170932,0.4062175306912643
170939,0.6885313294070162
170947,0.33440970148188787
170950,0.47620891006387317
170953,0.5402118206155418
170954,0.3616350355241298
170970,0.30876248222220515
170972,0.2287165503160074
170973,0.6369118690705255
170980,0.28730264755878776
170981,0.3839520410244419
170983,0.5690879788946028
170998,0.4001740621477373
171001,0.45611554252497843
171004,0.36617890066660774
171020,0.28781395896965295
171023,0.1906293144254403
171026,0.39570719504466334
171060,0.7037933629160955
171061,0.45249841131877544
171065,0.3127910853927
171077,0.2236611286118371
171081,0.2401243962195483
171103,0.8206861312385082
171110,0.48578413480276494
171114,0.23876397675517624
171118,0.14723988083650746
171119,0.5308514062013785
171120,0.626994876122132
171137,0.675408622277249
171147,0.25949095566281927
171153,0.6126319841623489
171156,0.7940976380105884
171158,0.48289200873217847
171163,0.4386497842885622
171169,0.31245031292479336
171170,0.3609265155061417
171172,0.23298115612796105
171173,0.24821419172772882
171176,0.18699377753512372
171181,0.48881283882504817
171182,0.5426712327407132
171191,0.17607779013219743
171193,0.3801485993214272
171195,0.7553602327218291
171198,0.14614605808998388
171205,0.30576850461195326
171212,0.6426616229133116
171237,0.6247584850141106
171241,0.16627913725155874
171262,0.39690248905999437
171263,0.2585272579815602
171266,0.2582627187176738
171274,0.24843717513090108
171290,0.30668325407268804
171291,0.7408869874912581
171297,0.16419946254944986
171307,0.17093822915182286
171311,0.7952698343688335
171320,0.49765856076524895
171322,0.08729511128132543
171328,0.3092440569508306
171337,0.18053097705569188
171346,0.1687444193330211
171348,0.5383062102604161
171354,0.4184555375931845
171358,0.39925854528270416
171359,0.13997374342114838
171360,0.6702396705911862
171369,0.3714820285532581
171379,0.3963730974898971
171384,0.2627393805506175
171388,0.5991181470561384
171390,0.2873497299444435
171394,0.11436650538016851
171395,0.5115820217850028
171399,0.5922794393823483
171403,0.2343171905733321
171422,0.09728333640703626
171423,0.20719193064331373
171469,0.4191106234287398
171480,0.4049959640733384
171487,0.1123064088639375
171497,0.5532429020688533
171502,0.7163479530040098
171503,0.10867722236260247
171506,0.44089167657137135
171521,0.31389299202130355
171530,0.274054403512236
171540,0.6246238550503282
171541,0.6938695062445092
171544,0.48779244836662217
171551,0.5509952161602742
171582,0.8058249853776978
171587,0.2500279581886553
171597,0.6818643936105913
171603,0.5092147681520491
171610,0.42144067629576887
171614,0.13160194246817183
171619,0.1858073868926277
171621,0.24101969250272876
171625,0.1960866368146264
171626,0.36964489250921245
171638,0.23336177729714364
171642,0.31245859869567927
171658,0.5085695528243918
171674,0.5390386260375543
171677,0.43937290740953355
171684,0.2000335775131861
171685,0.8146204854440798
171686,0.27434999039453867
171695,0.06928670593192794
171702,0.20593192636412136
171703,0.09896564907733571
171704,0.2785378026100319
171705,0.15464998022972765
171706,0.23519521421469802
171709,0.11462774798300608
171712,0.3240367469808566
171716,0.25487633920445174
171730,0.4309361656861212
171748,0.11416485999326631
171757,0.5621604746491994
171767,0.23599688401845198
171768,0.8704002876302199
171771,0.5175791350180778
171775,0.18242173141078277
171778,0.7228423332189569
171780,0.8421792380237632
171781,0.4405505587744664
171785,0.293704680105711
171786,0.7171342483886874
171789,0.4051313460216822
171802,0.08274341502950107
171803,0.23703995452464444
171812,0.5290940082614178
171862,0.2738073759560562
171864,0.632392398800749
171891,0.8216586263077299
171892,0.3173752979768414
171913,0.3202330437940722
171914,0.7963285763499066
171922,0.6129742515703801
171927,0.36422175811906377
171933,0.5516071679860245
171934,0.24275960539151953
171943,0.6350103928833788
171945,0.5720925364137897
171960,0.2707807868259419
171964,0.19490132520489656
171975,0.45587679745503357
171994,0.708624011228425
171996,0.5798506610314469
171997,0.07589899247277648
172000,0.3561845286889072
172029,0.1300198613710252
172038,0.29071590786262913
172039,0.3979598178910496
172043,0.3620396139993543
172046,0.17225313716708784
172048,0.29885208262724006
172049,0.33251026174814435
172053,0.37934233701323794
172054,0.6753399558742881
172058,0.42127556236896324
172060,0.15018599054016882
172061,0.0525762208420901
172067,0.4967692342806979
172072,0.2639741481109586
172073,0.45053237588417355
172098,0.3460626971572968
172100,0.4101837986362441
172101,0.5690426855112698
172113,0.8507446623708764
172144,0.2807764566031013
172147,0.21150628818024533
172149,0.48595694908226394
172168,0.3481379996867807
172169,0.3060128016313324
172175,0.24448551189196122
172197,0.3030657053985514
172200,0.6354733796578893
172205,0.7377595244916373
172207,0.2564886715611051
172210,0.20008580666872164
172261,0.4281793619033043
172279,0.25021890308870365
172294,0.17703987956445216
172300,0.09284686821577708
172301,0.5530886343872924
172310,0.24858406646914855
172351,0.14392813361826912
172353,0.18339873725725844
172358,0.0777834945596043
172374,0.46812122922609384
172380,0.5060329808441664
172384,0.20992375576792935
172400,0.165746158918253
172403,0.35508046591858894
172408,0.5279147963416126
172411,0.168165536445517
172420,0.10119353654544655
172426,0.7640989356577256
172433,0.2935054967084186
172434,0.4283726744648257
172442,0.5713785260444821
172443,0.724856387778712
172452,0.4360057973328013
172454,0.5611553497693492
172456,0.7717608299492686
172460,0.41543013193304135
172470,0.23236343960361602
172479,0.5426196263193959
172481,0.2901456849120736
172483,0.14925014156495794
172484,0.7070590138521786
172485,0.33874883247458387
172486,0.4620312838655861
172493,0.23366295019345698
172494,0.38202693023677264
172497,0.5655318880594844
172504,0.21572906450058893
172518,0.7385482211875802
172523,0.41482729268552443
172527,0.3532881365908213
172533,0.39903230724730215
172536,0.1930730382951786
172540,0.35773991845174713
172541,0.35364486119177074
172543,0.35711057645584493
172545,0.5698300566624884
172547,0.2088266261466638
172551,0.3344612125307877
172556,0.47302877325469783
172562,0.24812370109045748
172570,0.26455547561229487
172574,0.3696774223648467
172575,0.4922377362547106
172599,0.03738520046766071
172611,0.6323809709458141
172612,0.2018027106645942
172616,0.15810644974109217
172623,0.46826010638415333
172627,0.18404972872520395
172635,0.6982785968199731
172643,0.2661063407192331
172644,0.126459992654237
172652,0.4819454731906457
172656,0.35756759572171487
172661,0.1646040283619278
172664,0.22242386299322497
172672,0.4102970081643199
172678,0.3129557487966265
172680,0.4051219721288162
172683,0.24462377938533283
172684,0.6482987383203732
172690,0.17486177578688938
172695,0.30898016738639866
172696,0.2117399926735659
172701,0.23985925256043306
172713,0.4828106877555174
172714,0.11336116483636996
172731,0.24692766623267692
172738,0.16886089539136817
172761,0.1620832456250718
172767,0.45683168153926396
172770,0.72495335045104
172771,0.17512084268100878
172799,0.10506417771993472
172800,0.29329272253393524
172804,0.7666455383076182
172805,0.14545584460458705
172820,0.424811339653456
172829,0.7972536341958916
172831,0.4015902912655517
172833,0.3314952578220868
172843,0.1877343849379219
172853,0.2616739730119312
172855,0.3647203403681195
172856,0.6000355221383545
172857,0.0933561412999055
172863,0.1312226135873108
172877,0.22855820045214595
172881,0.37566183258785796
172895,0.4825324464957103
172896,0.21564331926528438
172910,0.06206454063353875
172922,0.13112979619795045
172939,0.741680438228788
172942,0.6545120463066939
172945,0.4444491024229054
172948,0.29614029883802007
172949,0.7104443252008407
172953,0.0843666855486735
172967,0.7785041605561964
172993,0.3008532083173328
172995,0.3333986116279171
172996,0.7804458420663695
172997,0.30746719820759505
172998,0.5725342819669887
172999,0.45206866265455764
173004,0.34115063525163875
173006,0.7920789629667638
173007,0.6166944693476626
173013,0.4528588838208042
173016,0.4743261803057998
173020,0.7012711627048591
173030,0.549489733313549
173048,0.29007667957835803
173056,0.11395835731199282
173066,0.23936419431896605
173079,0.4806559736954227
173107,0.5280693651792896
173109,0.09391553738104097
173127,0.1625535020262704
173128,0.33409245176209307
173130,0.353799316945381
173137,0.23004975780863185
173157,0.26714609737019146
173160,0.24038648931243453
173168,0.21837482500389666
173193,0.11603758116217491
173197,0.8322685754757722
173215,0.09593863809866073
173216,0.43531576098800573
173227,0.1831164938467256
173236,0.6474420212046424
173237,0.31474633086220954
173247,0.42566875763008866
173250,0.810607206371592
173259,0.5743826124980327
173277,0.6686898360556194
173285,0.3785333046011675
173286,0.21644560825760406
173299,0.4903678959813391
173310,0.7950721723984422
173312,0.6028550281067192
173313,0.26895009824081373
173320,0.34987504252349266
173330,0.6197770392636766
173333,0.23833833255597903
173351,0.3989402586154455
173370,0.7760788581489565
173372,0.19496324047711666
173381,0.6924446751600357
173386,0.11543543068689013
173387,0.6912681964520039
173388,0.6405482073403811
173393,0.1654712903511258
173394,0.6662763953816624
173403,0.20702202696227995
173467,0.42397784931895466
173469,0.6222439749124068
173475,0.4969179949824364
173476,0.2675517896716608
173477,0.0661009995547545
173484,0.45416858240481445
173485,0.20895645726647807
173488,0.6086915932271578
173491,0.2396196202200654
173520,0.08104671393412848
173522,0.8793266506065899
173535,0.2584493737589891
173539,0.4182611293736011
173549,0.14806682567568794
173552,0.30234834700539553
173565,0.6431692273730549
173586,0.29733435868493713
173587,0.3777089810036225
173588,0.18955638001035205
173595,0.24236579482652124
173606,0.6388997300932736
173620,0.5866750652978692
173623,0.21592364327193198
173629,0.2040856665389785
173647,0.175718133694941
173649,0.24330454695445577
173650,0.40576440646426126
173652,0.13846643308658543
173654,0.588272282290728
173665,0.283039873376369
173667,0.7029243971256901
173685,0.5571568423837463
173710,0.7799756618851558
173711,0.40467872443128533
173713,0.3307460799606334
173718,0.553724356594239
173743,0.15872537597832917
173744,0.676281322936212
173762,0.6240456025287348
173768,0.37930316538514014
173769,0.8304594126482411
173770,0.33586548827495444
173773,0.4777001592860615
173779,0.5808038424315372
173780,0.1662131732464201
173781,0.705914417202565
173783,0.4312072437579171
173795,0.37626493178768255
173800,0.8140045155164668
173812,0.05034464072424176
173823,0.3206743446032035
173834,0.549816021915292
173874,0.1956855441271113
173891,0.384410583651393
173904,0.637763198181338
173909,0.36126907912693024
173925,0.11239994413817564
173941,0.34189373163632514
173942,0.1709954556573878
173944,0.353365428217101
173955,0.14348021865598864
173959,0.5315588283550574
174000,0.49354133299117287
174004,0.23969938268198643
174006,0.13232973229936645
174008,0.3843312554738569
174012,0.19014471913302092
174017,0.30032809663280324
174020,0.2589773324951571
174044,0.24432007600867198
174051,0.27126368692404057
174052,0.35277027999599136
174059,0.353307075656058
174060,0.15215676725350777
174061,0.328906879670018
174063,0.42053112096838546
174068,0.3509654822293195
174069,0.3711781373521753
174072,0.5606219222683932
174074,0.19890997588063564
174091,0.26695780981768014
174092,0.3573202743652773
174098,0.7776832757989337
174105,0.6270743830281474
174107,0.22204036264021443
174110,0.11176133016068074
174121,0.15393686548163732
174126,0.4341648247592001
174153,0.20955682948135196
174156,0.2055584034367632
174160,0.2782668232355475
174173,0.12267593673230806
174183,0.08969739505605559
174185,0.11073033519039825
174188,0.6412167647037387
174198,0.09271031347084856
174206,0.21235802313926705
174207,0.15259507754948845
174211,0.4550386629920778
174239,0.6101169959347631
174260,0.7045672651441817
174261,0.43803950774958134
174262,0.5398206810230276
174264,0.2355874085400525
174271,0.7526826807292187
174275,0.7864097948672005
174277,0.5214891119878898
174286,0.11905412661238551
174301,0.11142167619112456
174312,0.8159443594356488
174314,0.3488693096825652
174322,0.43299368008576045
174323,0.42793810840230834
174325,0.6876709402651346
174326,0.5339186448008019
174327,0.18646014573985314
174334,0.7695403756838957
174360,0.2138613110537964
174362,0.6745434485494067
174367,0.29138673601774107
174371,0.2573899839718723
174372,0.31100946382975525
174384,0.08200804398926899
174390,0.37450521605717
174391,0.21387742226385636
174396,0.11435524199755001
174412,0.5234798373846108
174423,0.6847629076642211
