SK_ID_CURR,TARGET
143828,0.0820592663348134
143831,0.7643031150499691
143834,0.06719255123705917
143835,0.10893850258875615
143843,0.15377731482641374
143860,0.08916355302592158
143874,0.2122907186661121
143889,0.5394660399633578
143903,0.22293106238221305
143921,0.4412247143899697
143936,0.2716539917957121
143944,0.27728516591545793
143947,0.553526527707361
143948,0.131110720751041
143957,0.7449897745718095
143964,0.7665651557322749
143965,0.045689049116928254
143971,0.2684774661582525
143976,0.4495341680012699
143977,0.6933509992902012
143983,0.5647429828744966
143991,0.3171247833010853
144015,0.41991761853952564
144032,0.3624238986970555
144057,0.2069670090169022
144065,0.21485732051696313
144087,0.22843315551457297
144090,0.37115825824112614
144091,0.7179707417445049
144092,0.35879585979761136
144139,0.3504136970388104
144150,0.23919877783590154
144151,0.3264747948031538
144153,0.46735386965947845
144154,0.8428093114219944
144159,0.8321432032731976
144168,0.26773591878046393
144169,0.34680589748427687
144178,0.6157977182096813
144179,0.12170543784592984
144183,0.15123983853179476
144186,0.390235781288265
144190,0.7128524132269716
144191,0.09657916725654589
144199,0.60793996453468
144226,0.5022269967518872
144227,0.06531501729726977
144229,0.27492924590418455
144237,0.22502930617728056
144247,0.1124434910265378
144249,0.3390497254269859
144259,0.5177749284013241
144260,0.4102057960522974
144282,0.17629408123141976
144295,0.5923778534444681
144304,0.292791642640426
144314,0.20513307697334462
144318,0.49262187487412
144324,0.7134126623936883
144325,0.11889556064078599
144333,0.4056907399723403
144334,0.27297400471507566
144336,0.10908173673368336
144350,0.2795124667546829
144354,0.1567997701027486
144357,0.3526608293800303
144359,0.2077444779982303
144365,0.27244945654893593
144385,0.43727547267459776
144386,0.2531779235771307
144387,0.49089561392214537
144390,0.2064063870434212
144393,0.3362057599624981
144398,0.3872256716965508
144402,0.0854218868941092
144416,0.3466193372872581
144422,0.09996250303603978
144446,0.6255789396412852
144451,0.23189601487754935
144461,0.14052824906517014
144464,0.561860341886688
144483,0.2660795799449544
144498,0.6420926303989011
144499,0.32309226721024087
144534,0.13829331098491773
144549,0.41356446852204315
144563,0.07733211222882316
144570,0.8511705288798032
144579,0.24342591802541955
144580,0.18629617756751574
144581,0.11395160734253043
144582,0.24569493525398511
144587,0.2151415795655487
144588,0.3656490071600186
144589,0.22368725297254882
144590,0.2502264900529953
144598,0.63710811996251
144601,0.17916513370447967
144610,0.35164776477726567
144611,0.37693015984342126
144612,0.06726954024201899
144613,0.12879996540446356
144617,0.29212337695807156
144635,0.8012108075581956
144640,0.42664446658274796
144644,0.25801668516485915
144645,0.2825128515980495
144654,0.22246468998890298
144656,0.40913242673750844
144657,0.44914650446981125
144658,0.32427456458609
144659,0.5441857828480546
144665,0.15398991049447205
144667,0.29361486409594223
144675,0.24527314416765084
144677,0.6384860165122139
144678,0.17958272105475898
144690,0.2791562247441274
144701,0.6402936376381052
144702,0.6386493097192434
144716,0.2463396669106266
144721,0.08974403684500966
144722,0.6909729963068791
144729,0.4339168828634274
144744,0.20393469071362877
144753,0.07565740132356785
144761,0.1474367957745793
144764,0.8176534947687483
144767,0.20752898127169014
144780,0.6697628294599058
144781,0.3588614314174614
144784,0.255304797113469
144806,0.3637919673440994
144810,0.5631329643588652
144811,0.4064924147038187
144824,0.19932452290086342
144828,0.5745674796481293
144829,0.35099523759312895
144835,0.7590335545553565
144849,0.27353178832139863
144850,0.10863200280733948
144870,0.3586861152495402
144881,0.5346804691079355
144891,0.20926470324583957
144898,0.6608630148805259
144904,0.21721608089893407
144906,0.1798890949302627
144909,0.1377272829665424
144910,0.6414475018132667
144912,0.6619210697538669
144963,0.47487030153990356
144965,0.6175241319346616
144966,0.173394891174962
144979,0.2732661743933571
144990,0.25325211128273023
144991,0.31337109316753187
144992,0.7601838280349992
144999,0.34173614051284495
145006,0.15816103147396732
145007,0.43952766280413225
145008,0.07459055453646354
145009,0.335543319485692
145011,0.05546103135211303
145014,0.466276757534684
145025,0.08318621767577221
145036,0.18792523236282818
145041,0.2770417594112699
145058,0.6205332520873516
145071,0.6124866543650791
145106,0.3554216171755271
145110,0.16785295460131666
145142,0.6571733284539022
145146,0.5049131482088821
145147,0.12228481785222739
145148,0.518731655526194
145149,0.11964571622627142
145154,0.34355361085256936
145157,0.3886529650460822
145158,0.12827948153126328
145167,0.08488152234107613
145172,0.5192230715613657
145174,0.0910773800265973
145192,0.0477743411160484
145195,0.5823557581925545
145196,0.7472768224028645
145199,0.13414171055148985
145209,0.6892383233868443
145242,0.1520704013040614
145248,0.12925695320473504
145249,0.25528599221880177
145250,0.37473662098574473
145281,0.5651843974565428
145287,0.31503400092225237
145288,0.6844235072773871
145298,0.3810927198691807
145303,0.036262185525754304
145309,0.47424731210622384
145333,0.2604773173678372
145336,0.3722653145367664
145339,0.4730323440636212
145350,0.35050045621649356
145353,0.1637800811836339
145354,0.2320977661245627
145358,0.33057439861706833
145382,0.661307198797881
145383,0.7903908946080899
145389,0.3345196568008765
145390,0.4647219747173237
145391,0.5049559030465085
145392,0.574970775562796
145407,0.05403985939969192
145410,0.1904900785637921
145412,0.6984920529862239
145415,0.41997594214644857
145418,0.2546895377879593
145419,0.4206813052655592
145440,0.05476436477363768
145451,0.548932188226692
145476,0.5726600845775747
145481,0.14099319062235727
145482,0.08487742360656135
145484,0.08292251463307795
145502,0.35653400697269555
145512,0.4762155700948664
145515,0.1690451065578997
145521,0.19457772730183848
145523,0.11605568057574565
145554,0.14126883074314675
145557,0.3215748090543106
145560,0.6887008873638807
145563,0.5173142528483413
145569,0.14264176671501344
145586,0.7628228934666588
145601,0.43301641634811255
145602,0.22085573289564878
145615,0.6338409098895816
145623,0.4228138410190875
145638,0.15019304503068204
145640,0.18013787527237277
145645,0.22030028861220266
145654,0.21151716723609648
145664,0.38027559162944213
145677,0.10999785359900709
145679,0.07782153275822312
145681,0.17075403230438144
145698,0.30878121948174636
145709,0.05555911902352698
145713,0.2630575705273296
145720,0.2886201819785347
145780,0.375385321537017
145781,0.37706643575358184
145798,0.5082857306317581
145811,0.48853830525765846
145819,0.17525320692870705
145833,0.531398063301384
145834,0.5412547342697178
145835,0.5417375093598122
145844,0.3467428831515973
145862,0.20892364671870106
145869,0.6189357340337066
145871,0.22942304977230904
145872,0.06856732589897353
145874,0.866268987284834
145888,0.18532087090756552
145891,0.5336124690082436
145907,0.5393969414689341
145908,0.45728643283983633
145919,0.29153004223040985
145925,0.1959940489233682
145940,0.6099091825557572
145941,0.36227386128818656
145943,0.38918235539032786
145951,0.06019269790237178
145954,0.3545203100789496
145957,0.14964745797659992
145962,0.5451057549901431
145974,0.17530436935718652
145976,0.3239032742956751
145987,0.23444288484067846
145988,0.8123450179833523
145989,0.21707515254766846
145990,0.30749291991221783
145991,0.6146508746008252
145993,0.45495165302775176
146000,0.7344848272762563
146001,0.18708835586834846
146006,0.26236487555484045
146011,0.1661987726672367
146014,0.2733617075264908
146020,0.11612471581582447
146021,0.0752123541608397
146022,0.5719089132510378
146026,0.5112950540731312
146028,0.605861272703393
146032,0.47498645857718375
146033,0.42088166121920934
146037,0.736355080022373
146059,0.3259549729062766
146060,0.7751342196451939
146063,0.510937278823006
146069,0.5564430367577036
146086,0.277332846531376
146090,0.8751595297916155
146092,0.16626004025243507
146094,0.7507847378922933
146097,0.166288028278196
146098,0.5868540309274421
146106,0.1667091645296213
146115,0.18294381017820643
146121,0.7021018321976786
146122,0.37401318794228
146140,0.5701074324722021
146142,0.14319499709643932
146146,0.5675804077441017
146149,0.22955619306139294
146153,0.16902334624354104
146155,0.18148442711331167
146156,0.39098329304408286
146159,0.2138688783829694
146172,0.5123216870916683
146176,0.36557883908598826
146184,0.2456301741288744
146186,0.5066444284737892
146191,0.28220922280868144
146198,0.2025944958008945
146199,0.23443658765368988
146202,0.3566805438583127
146206,0.7012580956947462
146214,0.20344968232767752
146221,0.3620987017500829
146232,0.23388085437459363
146239,0.5810972356111664
146246,0.5781239843005495
146247,0.1560389830659292
146252,0.13166529556690534
146255,0.11408943582703525
146256,0.08497349969577075
146262,0.48479372307136537
146277,0.43389347174859455
146292,0.5841976494719371
146303,0.16162969854569223
146305,0.5224934517274185
146313,0.49143300145264485
146317,0.1925643784140259
146330,0.25503083154264083
146344,0.12643070237822795
146345,0.3809397935317005
146347,0.6045386696714654
146356,0.11218694597968036
146369,0.41598474581332795
146384,0.5354429545936643
146385,0.08820872786714459
146386,0.49032549647646584
146388,0.1670664883841853
146404,0.18059800861729697
146409,0.7366274000184827
146413,0.1957836557604799
146421,0.39748632167546494
146428,0.4348117208560498
146451,0.6587865329391905
146458,0.08934222111270008
146466,0.07689298577281026
146476,0.20185141574478024
146485,0.0857402154214872
146486,0.23736560169737386
146487,0.33792427303073375
146500,0.3122044496440686
146502,0.4370103889381888
146512,0.5813059669229944
146514,0.20095702747712904
146515,0.5484113350170488
146516,0.29284228130980994
146533,0.2846158794877164
146535,0.1501619188157733
146541,0.4985827111865085
146557,0.38958322809453844
146562,0.6400094850361333
146565,0.1152081532686277
146570,0.19647841230094407
146571,0.21620434610346892
146574,0.4974675316053573
146587,0.33084235687560465
146591,0.09610999859645027
146597,0.49154773867013707
146600,0.22616522229751101
146614,0.7999307275652445
146621,0.46849463152448373
146623,0.26170266832104006
146631,0.5246139191414853
146644,0.15555961119344083
146649,0.18825136020673122
146651,0.21090791992705318
146652,0.295945258326087
146663,0.26576627448538276
146680,0.22002979968911027
146683,0.2723309855437858
146714,0.5350882076619948
146724,0.4148086524234879
146730,0.2512241281209592
146732,0.6509854758218278
146738,0.3345342641302511
146752,0.499391398288069
146755,0.3205909829394231
146756,0.2937335424102057
146759,0.44927492920125156
146760,0.5601939535353054
146761,0.20424713069645087
146765,0.17681044497771495
146806,0.38957458570285797
146809,0.6050487605375496
146810,0.30736550349535097
146811,0.36608535486173666
146815,0.3083155615009864
146820,0.7892062267439333
146821,0.18628964146230503
146824,0.6591494373478871
146829,0.4249605397866318
146842,0.6452048209572637
146864,0.382813839946866
146891,0.5784914832709362
146918,0.3400320450472926
146955,0.23342657718009804
146957,0.6328153787629631
146972,0.41629655076967886
146973,0.433024091971574
146979,0.5211716597910406
146982,0.2692572012364271
146984,0.22870981033989038
146997,0.6997046033443508
147001,0.124379002595725
147008,0.6979242153049972
147014,0.04115766187833024
147022,0.3338324827851682
147038,0.21651222917626872
147048,0.4371693488919507
147060,0.07596728175469293
147061,0.2635059119175367
147077,0.4951597750126404
147082,0.25451935109528867
147083,0.3148942070771054
147085,0.34302380401375865
147086,0.2327844046638561
147099,0.3871683298199601
147127,0.12024256858188799
147128,0.2976687021066876
147133,0.1717644831411069
147138,0.1513830639690439
147139,0.03459035803124276
147150,0.27501533528589817
147155,0.5472741633995537
147171,0.20706468331616765
147172,0.2231688701586506
147182,0.2735174250587921
147195,0.1605327124780642
147199,0.16363758461445269
147216,0.5369963551100732
147224,0.12626042171521235
147225,0.23051362365891187
147230,0.500572926602346
147240,0.4577470660095985
147250,0.1836973966510466
147253,0.11505281866080831
147254,0.851709721378688
147264,0.17509591662798338
147294,0.4782768160827136
147308,0.25148150228686567
147309,0.5653344908248341
147315,0.5976493216103398
147319,0.371945141591212
147329,0.18959636011438336
147340,0.36282693431013907
147345,0.8528366259998349
147353,0.09072689688730555
147354,0.5750795195419324
147364,0.5895946095520797
147366,0.39795817463863825
147373,0.26634571955651803
147382,0.19202190976399006
147383,0.5333720410849166
147390,0.13675424609214992
147408,0.5674274365486863
147411,0.07211969384973273
147415,0.40000731142192264
147416,0.5283272053932206
147425,0.10095674174717653
147427,0.23638878502289956
147438,0.6952122687200499
147439,0.18536462622754993
147457,0.27836885083608975
147459,0.09765105079413053
147463,0.2530738882452309
147469,0.4796000504603224
147476,0.6887806073027698
147483,0.14432766774089248
147497,0.24606907122035435
147502,0.7384823770477611
147515,0.4896897370624629
147523,0.6876682498484575
147527,0.18580072115282348
147541,0.6313347831568885
147551,0.3366237344465699
147552,0.27490808937925626
147561,0.06263650088407886
147571,0.3514068855132994
147587,0.10569593145095814
147657,0.5995736023073889
147659,0.3114703080715662
147670,0.11743276729514654
147695,0.43220407267509553
147696,0.4325414005939373
147702,0.8281069637032551
147710,0.8651319239443143
147711,0.15531706651469024
147712,0.17912599542793717
147713,0.5284024928514475
147720,0.13294366684922398
147722,0.49699805409752595
147742,0.15545064063314964
147750,0.4326844678010088
147761,0.7215665533128456
147764,0.52503947355698
147770,0.09063778746313114
147771,0.5321678988131184
147774,0.8312452274651269
147786,0.16372022426266516
147787,0.7539012926599364
147791,0.22362572792161073
147792,0.5531604792668782
147793,0.671942311921572
147794,0.2396727925050083
147801,0.35988789333917787
147824,0.08880356529258594
147826,0.11316070913082374
147840,0.31990255648079224
147847,0.12867246561607923
147862,0.47691793722497017
147865,0.3230304990886813
147882,0.5307280832357603
147893,0.6792032184043317
147925,0.3805623518286428
147932,0.6288837698726919
147942,0.30541907493163034
147953,0.20115359483321743
147955,0.5927453217843723
147964,0.7443116213753422
147966,0.5226438226779679
147981,0.24346669937680915
147982,0.6401109892867309
147990,0.4476571116613498
147998,0.33452392015770077
148002,0.571519180930093
148013,0.6501959152092326
148025,0.6834994532595792
148026,0.6203916345384358
148031,0.6938855627569865
148035,0.39328685918764034
148042,0.41256285327431946
148047,0.07754295697971962
148050,0.37812160924416693
148063,0.46401892792646804
148065,0.7094784692107359
148069,0.7387635700643174
148070,0.4641375745519391
148075,0.6961166550430761
148076,0.1218429656821301
148087,0.11562953968057899
148091,0.684224924599694
148102,0.4977430922074212
148107,0.5513745582567041
148108,0.29452687140214007
148113,0.2794243032708845
148131,0.3473563862059276
148141,0.4618314765409302
148149,0.6105443165972845
148150,0.32939852381741913
148163,0.7103416309530016
148175,0.31982135125793804
148185,0.5953975873788916
148187,0.4446684497462978
148198,0.7481270796014146
148204,0.7772558825306917
148205,0.14074849442791598
148212,0.6669288086067258
148216,0.7832288746935563
148217,0.5373566498254144
148223,0.24968160420843144
148224,0.7310380956005527
148235,0.618578372961062
148255,0.6634277127648331
148276,0.2518743133652441
148285,0.233320569800151
148289,0.2372651802435507
148292,0.5348594555087016
148294,0.4112776827785826
148314,0.12533796397455196
148319,0.15443332685361455
148320,0.2551213022775885
148322,0.49172357373990006
148323,0.5507329913088922
148325,0.5936029254015034
148333,0.3855621734888891
148339,0.20880797743444887
148359,0.3375017800388138
148361,0.6770029750117167
148364,0.2291139010455808
148380,0.15163059840141485
148382,0.1383891569379751
148386,0.5235598032940423
148393,0.6410129836885
148394,0.2900289656166607
148404,0.45337020648033755
148419,0.4415385808889569
148423,0.24198378965427403
148437,0.7760189489951843
148440,0.3308143314880198
148448,0.20637571528987472
148449,0.05609059838264578
148450,0.27916144771455587
148451,0.23211878033886174
148458,0.6786857943314735
148471,0.2983471711744346
148475,0.1890874893819341
148476,0.3350558905123603
148497,0.4623749582296957
148511,0.34726488912739967
148512,0.4106236525739455
148534,0.466904727112945
148545,0.4608871824889811
148557,0.3195776945074031
148564,0.25367981196142747
148570,0.2396263408199545
148586,0.5162948567359749
148596,0.5211305599154632
148600,0.26580987293989994
148607,0.14161623786887528
148609,0.4882013757935895
148622,0.17224761321483634
148623,0.20981984864997713
148625,0.5698505100386854
148626,0.03371672951732601
148628,0.22032933981053093
148632,0.20364784183899248
148639,0.21347583700817246
148643,0.34490458283841113
148644,0.6400677955508272
148680,0.14368348243581686
148702,0.715576410581782
148716,0.4671786537708671
148717,0.5375044907149445
148726,0.7012617719490247
148738,0.698206940446132
148746,0.4354865807222633
148749,0.28257726291052226
148750,0.47479167368127245
148769,0.34408641656281536
148791,0.3931023886137024
148803,0.2399790195222788
148804,0.18514092065921947
148823,0.05764871949200465
148831,0.22960356384070685
148849,0.18904202927796004
148850,0.3491935234000072
148855,0.37273558114790173
148893,0.21326471993734877
148896,0.24774892937282594
148899,0.5072419787539318
148903,0.4542815551732987
148910,0.33310312422582267
148911,0.3557149656597569
148912,0.7579995446507013
148913,0.6391030140805614
148933,0.5266585227038973
148935,0.1674841849292173
148937,0.07203502166346137
148946,0.7408883195486988
148955,0.42966574733252944
148980,0.29887125905936573
148996,0.653094418551015
149015,0.7898711483732945
149025,0.14629461945985198
149028,0.6545312868505466
149029,0.2236738206057187
149035,0.20427314634285734
149050,0.19652227978166448
149051,0.4535004919584456
149052,0.4937074395563192
149056,0.08541988433497952
149062,0.2081407900698704
149067,0.7283549012822861
149076,0.659940332542118
149090,0.8751168455609887
149106,0.5993048419721305
149107,0.31894541929350423
149118,0.8313889587295524
149119,0.1744516003137454
149130,0.5311408474514534
149154,0.363102423416055
149157,0.5047146457350127
149158,0.23844408867030975
149160,0.45691110951651737
149163,0.5412021887645998
149164,0.36705147109592284
149165,0.10505737938000863
149166,0.27293191802181754
149214,0.41023552137935576
149231,0.688336891255588
149236,0.17912321771412762
149237,0.36190716445251214
149246,0.11400065149244391
149247,0.37832378124293464
149253,0.3294909015158394
149254,0.10169667039201438
149265,0.7005414098471808
149266,0.34152259487460523
149277,0.5091982467267647
149283,0.43828011852148135
149289,0.3940409493272323
149310,0.23063134937786864
149314,0.1113619941375174
149318,0.3653309711845984
149319,0.15066121817138584
149320,0.2089900245711249
149321,0.760052790755325
149333,0.2406412369307129
149337,0.707051721725463
149338,0.22288855964312593
149341,0.2550712314634932
149342,0.12302897403897536
149349,0.16826426319934001
149351,0.7673922284296024
149354,0.1376351323295284
149360,0.09993032369567484
149362,0.46593609673601954
149366,0.17484003447131674
149372,0.7964709210449901
149376,0.42507857251035613
149388,0.3897591529372731
149393,0.2695972971231652
149401,0.14678621010389978
149405,0.6363991036892085
149412,0.5677464560490406
149415,0.4552670628748386
149416,0.2005042071592045
149430,0.621374543631537
149435,0.2580960951567911
149436,0.24039663554713975
149444,0.5132450971285807
149456,0.314755760394158
149471,0.09723825994357319
149480,0.1075437223941765
149481,0.3192748474558941
149490,0.5208877891425453
149491,0.2475955001577683
149503,0.2643103647060486
149512,0.24404806955071195
149524,0.15494230203176712
149525,0.09796977890629738
149532,0.2184002959165103
149533,0.5890268002798525
149536,0.8371670757129543
149540,0.4773236751741101
149548,0.3283143571625609
149563,0.30868495868304946
149568,0.5289651652940062
149569,0.6350003329184641
149570,0.4574333899847597
149582,0.1670624032596617
149584,0.27387992863576216
149587,0.3944896856699505
149592,0.48971735761676677
149596,0.5454393979410274
149599,0.4733898389721295
149612,0.2623253653792399
149643,0.33705842932013014
149648,0.7852258114253754
149665,0.16367196064634784
149666,0.6705879122887756
149671,0.19491421841653617
149675,0.2029464480999067
149676,0.5947754276821612
149677,0.06764974371440449
149680,0.7158934342854141
149711,0.32439905489451687
149723,0.19020797313604185
149726,0.5159423747251187
149727,0.15916951058515735
149730,0.17406253737069083
149733,0.5921414596729719
149734,0.8024601708877392
149736,0.6530373213136507
149750,0.08239576554789224
149752,0.8582997493592655
149767,0.22778508761044367
149791,0.5121586650853366
149793,0.10184857726391562
149810,0.14425232863598386
149850,0.2299957271900914
149857,0.4849411909004877
149858,0.14468603227044918
149860,0.666903787486638
149882,0.07733682706353648
149889,0.11860242406942827
149890,0.682676496570184
149918,0.15477543376070502
149919,0.33410464844332777
149927,0.09541257638770392
149928,0.21675513761938298
149940,0.6692736824752422
149944,0.3629194489180101
149947,0.48532500883464436
149951,0.4753604490649278
149956,0.47217574948762253
149958,0.5355991895421583
149969,0.21257500288341008
149988,0.4595399731323987
149996,0.46349912262585025
150007,0.20029146909160608
150018,0.22737074719377473
150025,0.23406610105762926
150054,0.5003201471785663
150064,0.6176482548696028
150070,0.2247425709167506
150074,0.29674423912926323
150078,0.1286002973631965
150084,0.18839227592667518
150106,0.3499918521349914
150111,0.8249315331113581
150115,0.07449898719043345
150117,0.7533757548616928
150120,0.6289810450159883
150127,0.4184168923508586
150128,0.3129042399018184
150130,0.5351520337129343
150132,0.5730007357786591
150135,0.2573474714856247
150145,0.4318270673114186
150148,0.2316370948076361
150153,0.4151860854596332
150154,0.15725989259127066
150173,0.14416027828109082
150174,0.6546516342334221
150176,0.46331974253672686
150177,0.4347508654170903
150178,0.5679975792690465
150179,0.6982394188765277
150187,0.10819977551149035
150207,0.24581108899339818
150223,0.48023896527848914
150224,0.11773338735950109
150229,0.11368036595927722
150233,0.4690021992280009
150245,0.1758116998118989
150252,0.16589927674324648
150257,0.6079525682593186
150258,0.2691926891734201
150267,0.23838237274402652
150268,0.5597756410615395
150272,0.7796663106433888
150282,0.311161469826645
150289,0.5915868198746123
150299,0.05020800572182623
150307,0.4881228657070057
150310,0.11726910844022222
150311,0.2597522498667841
150312,0.14344791401234563
150313,0.1778328863520235
150324,0.4902503974893341
150335,0.2719745055717515
150343,0.3480442920196571
150354,0.1113382895133016
150363,0.2382600787078398
150365,0.28213598881906987
150377,0.22577914965563922
150381,0.40256303411517325
150382,0.0883482646411246
150414,0.4878048763367437
150418,0.6551645667276895
150431,0.09732960831776621
150449,0.21902398845705243
150450,0.742407420862429
150473,0.08964330912172802
150475,0.2909069593766946
150476,0.551731336063685
150478,0.6690859082143141
150488,0.4603866426336853
150499,0.654246088208929
150501,0.39824853750714184
150503,0.32456407510763874
150518,0.20890992361283284
150529,0.2330196064027737
150531,0.19962004066350747
150532,0.3287487457791909
150535,0.4155312737203991
150543,0.7106674256970973
150545,0.6639270435205604
150548,0.3674708160972403
150552,0.2943869918669024
150558,0.47745993421813626
150574,0.5424516788076812
150576,0.8513590348258353
150577,0.3043159570556287
150594,0.6059286395783074
150601,0.12016979656184124
150604,0.3197549030651749
150618,0.2069832767694383
150626,0.6493922672030641
150627,0.5380701258710597
150635,0.7032514908233805
150648,0.2418059705341043
150649,0.6749925748271224
150650,0.6315144701885975
150651,0.26809721402881365
150652,0.1900867982552868
150657,0.43475981481205556
150659,0.21522972024102932
150666,0.553635311787782
150667,0.38944867824614215
150680,0.0575361068949112
150698,0.851374938904821
150700,0.8578207576987615
150713,0.23782185243679543
150715,0.40130043345764554
150718,0.06926789913084389
150724,0.6950699973432534
150731,0.22604427934760324
150734,0.12648000037209442
150738,0.12733863404546253
150744,0.20811593574846698
150745,0.6266821764820845
150746,0.5775948515942785
150749,0.19717052167265114
150750,0.5137722281038397
150753,0.11084730089407598
150759,0.1797226555792971
150762,0.11328319884107094
150764,0.18856234035412017
150782,0.48705624805634984
150784,0.3622660607691701
150785,0.3375082531361873
150786,0.2601986544454153
150789,0.43676807189108463
150802,0.42748449506464103
150809,0.2937545185349985
150810,0.5376436725531666
150817,0.16278028327696178
150820,0.16678228197777809
150822,0.4515974949101449
150845,0.17895494301953577
150846,0.5152788452855535
150854,0.5088999112369671
150858,0.7748225801939168
150866,0.5131396745260063
150869,0.0848711432295258
150874,0.41587097186243116
150887,0.07925317406800872
150889,0.14904539359436264
150892,0.601114383894265
150896,0.11816963989022981
150901,0.8761362866243063
150914,0.7919949525028103
150918,0.17618210393879108
150919,0.19584626901448876
150929,0.42256087072739185
150935,0.2420557352991141
150941,0.1702867032688798
150949,0.11952750652345355
150950,0.31960352317710294
150951,0.0679624582447267
150952,0.08474382662817614
150980,0.702933661012896
150981,0.13163648366393582
150986,0.6612023589628142
150987,0.5059831662181771
151004,0.34235317728190734
151005,0.5102780019230095
151010,0.2972284802018268
151012,0.26325042265425247
151016,0.32695549584003114
151021,0.6669398726542592
151022,0.21151384445651622
151023,0.7144541109793868
151024,0.7661497168992459
151035,0.7196110215883915
151036,0.33691211124729353
151039,0.23951573416628597
151041,0.5268286343722525
151043,0.5460461077033505
151052,0.743392664370739
151058,0.7827449471940653
151065,0.46872853521146335
151066,0.3955359119323073
151067,0.7348424070727241
151069,0.41700068834011245
151070,0.22538016277037387
151080,0.45501154374122377
151090,0.266813973553277
151092,0.8977817280668832
151100,0.22187352821702808
151108,0.39265574174178475
151113,0.23378373314504422
151119,0.26879270957947854
151131,0.24618289882728617
151145,0.2864831141828164
151147,0.5881046425799752
151148,0.1263863625480996
151149,0.5250244917632081
151153,0.1537604545209604
151158,0.19669655968701033
151167,0.2095097906771666
151169,0.35073899999406877
151185,0.166262913329886
151186,0.5219215130613835
151187,0.5304184832057834
151203,0.35554428309854424
151206,0.08874543723054445
151213,0.7364248666340389
151237,0.4030289956683049
151254,0.2450902322533823
151255,0.2707745343233713
151264,0.5407922342165651
151266,0.39551031270104126
151267,0.45634837526212235
151270,0.10186003013840221
151286,0.09256645220291561
151288,0.5632177441428665
151289,0.4259491953948144
151290,0.402201798116329
151303,0.25595299130393373
151304,0.35102095574611475
151308,0.28918428568977733
151315,0.1405282808853326
151324,0.2662671633498537
151329,0.11975146514055332
151335,0.06094057780709681
151343,0.1137289562114275
151347,0.7231742569591085
151348,0.505577700517185
151357,0.5547257959493893
151366,0.42669701736126875
151372,0.18315991263629092
151374,0.11482807520035383
151394,0.22272499652796401
151395,0.7172679030926407
151403,0.24197275013028302
151410,0.2780225362292318
151412,0.4803628102235676
151419,0.30368238213730664
151443,0.055919050782537616
151464,0.14136319669252212
151466,0.49889916653523453
151467,0.1305685522695293
151476,0.3572146906655896
151480,0.3350562633411088
151481,0.6141652121904735
151486,0.3534164662728916
151487,0.5320791548065642
151490,0.6561159605320832
151498,0.27225899175206997
151500,0.13266276540607727
151504,0.09494942841183153
151516,0.10150135782532134
151519,0.38977554936907216
151528,0.5453740049264518
151529,0.41793821995675706
151539,0.7122435123180614
151540,0.20675676332443021
151556,0.8354781573906256
151558,0.11854594194603515
151559,0.28344993706047866
151581,0.1925263421573765
151586,0.5356414158956195
151589,0.8102821789914577
151603,0.6998526753433093
151604,0.16287860150417313
151610,0.08098362136481178
151637,0.4262304959230525
151652,0.6439437530789784
151654,0.2061704190265903
151667,0.4352552402439024
151668,0.5917799899590503
151669,0.16160911732230435
151678,0.13768308965657325
151697,0.4705344779786201
151706,0.3495479740100851
151729,0.1265031767982458
151730,0.5193948675268731
151737,0.1616483435316222
151744,0.38075293637896696
151756,0.5722079205972247
151785,0.12197362504642606
151800,0.27927864493264104
151801,0.09460671472621018
151821,0.48890936255679973
151822,0.6036941864958953
151834,0.3231792932057939
151845,0.5373118204378581
151846,0.22862261691942212
151847,0.6437697018871374
151848,0.5591724559965435
151859,0.33240125797152104
151872,0.6017533321103752
151875,0.47594093596610143
151883,0.1382819138707832
151888,0.26909344264342144
151895,0.1648165885438469
151896,0.12860754319452092
151900,0.40173484197837395
151913,0.11862071939120623
151920,0.3228818880492211
151928,0.43434712814718734
151933,0.29467407718733934
151934,0.2666648043408181
151948,0.52238691422557
151951,0.17297771682180854
151963,0.1734515112199261
151964,0.05561311090697967
151965,0.06799264061882483
151966,0.2077973439687132
151974,0.2821467142801373
151975,0.7700655072022248
151978,0.25661373841275714
151982,0.37534728861491484
151993,0.22449143053510284
152002,0.10384338780575142
152005,0.40989861737418115
152017,0.428143694257692
152020,0.6248719512558629
152039,0.38689236326776266
152047,0.7574060926323711
152064,0.35125519388807985
152071,0.49872341260382125
152076,0.41300880937637086
152088,0.1386204532892895
152091,0.15956671332374545
152093,0.24815645400710162
152100,0.3997211513773815
152107,0.2843898959784508
152115,0.13262285217126998
152119,0.060816732102582476
152123,0.1820116203938048
152129,0.4105585311963901
152140,0.8950422379025285
152141,0.25300211416697466
152142,0.37158412749250425
152148,0.33247067634149263
152170,0.10088988941563219
152171,0.2656575244139189
152176,0.21842284424456435
152186,0.306574497493554
152192,0.8297321836855256
152204,0.5812313246268636
152215,0.0657867641109847
152220,0.4246739179943643
152230,0.12644408365329013
152256,0.3903928450008477
152265,0.44949353377236606
152266,0.7197808094080627
152268,0.26896648275112045
152272,0.5630609354310216
152286,0.1647691426663299
152299,0.21490209926671233
152305,0.28428494134168786
152324,0.2802074525019939
152329,0.5369777868947658
152355,0.12857184659081441
152356,0.05768696135174496
152365,0.48389381974772083
152369,0.5811397091996642
152373,0.3223467667576158
152374,0.4781761565469596
152383,0.5950288882183445
