SK_ID_CURR,TARGET
117327,0.18482913425044833
117341,0.019554084272114875
117350,0.06142216470067976
117362,0.18068869209489996
117375,0.038094785421675985
117391,0.1262383419183027
117392,0.13516516026590572
117396,0.983314186705934
117399,0.051698897710632
117400,0.09449420501225361
117402,0.042792406430536424
117406,0.15144429842970342
117417,0.4877836023556173
117418,0.1801609907177188
117425,0.09960357855440612
117428,0.9146575195745238
117443,0.04560034309179837
117448,0.056318323265660566
117449,0.0321308812234607
117450,0.2665757912546233
117463,0.08310014570590499
117467,0.03606561992737617
117478,0.06425913013705659
117480,0.23825355612483087
117483,0.21418978444918288
117484,0.10683466420914325
117495,0.05941759577788105
117498,0.1869382219880678
117501,0.10064294861940191
117503,0.06990076273694883
117520,0.9505617079005235
117524,0.0704428977559534
117525,0.20825545264065262
117526,0.17309423541212268
117527,0.06492572573790381
117531,0.02283436936115705
117545,0.9585627618366985
117547,0.32810540532118415
117557,0.10163520315864673
117563,0.049046963692849936
117564,0.10101323282027239
117598,0.25527546182440924
117599,0.04620331855478184
117610,0.022021161930864407
117614,0.04812301239546335
117616,0.44374035445152293
117623,0.021213031281784183
117625,0.9874363805003991
117633,0.012242933875982812
117634,0.17939102557682468
117639,0.9696045385003031
117652,0.02299678222128343
117653,0.17976567759342238
117660,0.07755539453965564
117661,0.01276901739345721
117662,0.07968799660626066
117676,0.05329149092537981
117677,0.9425082354739769
117681,0.8394161610520346
117684,0.06313375987009961
117707,0.10957921926276509
117736,0.291936341093552
117737,0.13116029345015806
117741,0.09049098426639458
117746,0.1643118781186821
117753,0.11474134507245154
117755,0.08263751727538625
117775,0.0681710272727992
117784,0.12310080488549742
117786,0.0687734182200091
117791,0.03694589958233058
117801,0.14453680221829363
117805,0.04531018684589314
117816,0.028898701548479046
117824,0.1498818881559359
117835,0.1626178414878909
117837,0.054306439766099494
117847,0.07103813582491561
117853,0.08838132802933944
117854,0.04864860098639241
117886,0.06047015238597937
117900,0.030145662458450195
117920,0.558572256285664
117924,0.0514593925538107
117925,0.1516217060079247
117934,0.05984632373466024
117957,0.06712899561221446
117959,0.11948691327704969
117967,0.2561025705703949
117969,0.13589296103188536
117981,0.03864031083729344
117982,0.03686359658453887
117996,0.10742766460365905
118000,0.10301473522114682
118018,0.11564436977411136
118025,0.13514885403382657
118026,0.39964503611578395
118044,0.0459096760587751
118045,0.16949155846291805
118048,0.03640723483136843
118055,0.10699555839487232
118058,0.019198576560787637
118060,0.43838362017382226
118066,0.012755899309119283
118071,0.0614075099290555
118072,0.14486158211011155
118082,0.03179838112333359
118089,0.1713570651450525
118106,0.05465472924310132
118115,0.0668934637593445
118127,0.4949599357980708
118144,0.0746872012691686
118150,0.020630146336913548
118151,0.015647788407608887
118157,0.21003369788762202
118162,0.018687842542081393
118163,0.017321913584726917
118166,0.04924215297338531
118181,0.06628617106507016
118191,0.03385801662252761
118202,0.18679389678087152
118205,0.10187372929274226
118214,0.03670802109658292
118251,0.21150311696469237
118264,0.17330470363821418
118271,0.392290863786395
118272,0.9623742208121818
118276,0.20499429093982843
118287,0.20467379937793947
118291,0.022612162604114704
118292,0.061781721355818546
118294,0.03253576075357358
118305,0.06340736130855693
118312,0.060734313405340606
118319,0.04844334737515901
118321,0.02054127338590664
118326,0.42736678764440106
118342,0.16744690018199412
118343,0.03863976702661765
118353,0.8138633474770809
118354,0.026694970883943216
118358,0.038734410478614756
118359,0.9655300396721662
118365,0.07595639729882926
118367,0.017173363174780232
118368,0.03493483273581057
118371,0.9151133700595407
118378,0.050264473326027286
118379,0.05359023018968854
118383,0.0360465346327354
118386,0.8637732324534579
118387,0.02831014503081252
118400,0.09361994431920984
118403,0.05024507094674174
118428,0.9496908226722711
118440,0.18869027507042715
118459,0.6693514491131065
118490,0.026305675616213737
118491,0.07627057641222283
118492,0.10718413986816287
118498,0.8235341858959646
118499,0.8867092997831355
118509,0.059540330737556865
118518,0.027236557538930645
118531,0.15968213409763657
118532,0.04345724619334628
118546,0.006645579108219916
118548,0.05854475846970752
118558,0.07480438443509216
118560,0.14643048911855516
118561,0.011289664246629288
118562,0.18003043570309613
118564,0.8026430068336415
118569,0.21219059109213437
118578,0.634921230616825
118585,0.06679990382316059
118591,0.023269342935550833
118592,0.9487474907294727
118594,0.0448087138666829
118611,0.021411131920688435
118614,0.07948814869098046
118622,0.025257767073660526
118641,0.07123665974306262
118642,0.02406034188047689
118650,0.02439852552714166
118666,0.06928692157957855
118696,0.1483705045441558
118697,0.01098841571135226
118710,0.015289657062426212
118717,0.04907401612884629
118720,0.03526157483320351
118735,0.022029945913344607
118747,0.016688158419775674
118750,0.045876664735880576
118789,0.06722588008843983
118791,0.05523256703984849
118803,0.05465241148079976
118804,0.11703786060902066
118806,0.2194900115310796
118809,0.03572467116680785
118823,0.12691622028563992
118842,0.9732071144627584
118871,0.5099749741637819
118874,0.09388883566086238
118876,0.04964718495284211
118886,0.2598248040697312
118888,0.10496958358174352
118889,0.011775183949074407
118894,0.06065453212321662
118898,0.2925182021477294
118905,0.9735196029499636
118911,0.015884094718226736
118915,0.032480974015991516
118916,0.12626119922575652
118925,0.05024862112975999
118926,0.06819249358323615
118929,0.8881605656482263
118935,0.05008180058446885
118947,0.08583571850768698
118951,0.01771990864951184
118953,0.020113254186756333
118960,0.2052359073176497
118973,0.06452205031726371
119001,0.08224214729642544
119003,0.20335175363207234
119009,0.05983944841955432
119011,0.06178011744108149
119012,0.1325060836431822
119014,0.05616275452507011
119025,0.014255151086394665
119047,0.9640642060758134
119049,0.022321733516309606
119057,0.9715237591604597
119062,0.03104189869577187
119064,0.02761702344181931
119069,0.9530633370311892
119079,0.014888266620707767
119088,0.00976644150630976
119091,0.29569981754014135
119095,0.13101679382760836
119104,0.9522878607955663
119108,0.20788367412794675
119109,0.05824879037037432
119115,0.04800501491735321
119125,0.012726005891113779
119146,0.9850501726904785
119148,0.07442096372740556
119160,0.9553376474223247
119164,0.36617899619434724
119169,0.09099099698271401
119179,0.14743013873558103
119187,0.04022457580920366
119191,0.032578606598991026
119205,0.013821127522365213
119207,0.09776270141618844
119208,0.014856914869499053
119217,0.06689840014961379
119230,0.09224502460901449
119232,0.07525206706920287
119236,0.28854126439836614
119238,0.07723459242179335
119240,0.1167047561620767
119250,0.1467082426794083
119251,0.09129848059872472
119252,0.06196070884794557
119266,0.02129327849452988
119267,0.03229357765862811
119270,0.10580365088196735
119272,0.10794828573844298
119276,0.10820216035756364
119281,0.027673979733917112
119295,0.06588805964743195
119313,0.09909625087141084
119318,0.043588920297936526
119321,0.10473689973705139
119340,0.08955573642226118
119341,0.012024167770575573
119344,0.11564688617084094
119348,0.0590851604775599
119353,0.03307993635376015
119361,0.10040394214202017
119362,0.6601380980720057
119376,0.17015786153501955
119383,0.06791115606520878
119391,0.9531105106445199
119394,0.07504871806823032
119395,0.902019319034481
119415,0.8183065174047558
119430,0.9596680822525929
119441,0.02086642131183459
119454,0.044277592466014044
119468,0.043400563583993614
119474,0.2953893337588439
119492,0.020762913042316592
119496,0.19319724197228863
119500,0.10047062160502898
119501,0.16006548093046163
119510,0.03169153316540086
119518,0.03240063145504689
119524,0.1801886719908764
119533,0.1395653230452914
119540,0.1610105272287982
119553,0.034146744507906696
119573,0.09504813281856939
119593,0.04748904713433838
119594,0.6937573472437767
119595,0.9602483762530782
119596,0.08311748636883026
119607,0.3579488167431489
119609,0.0982202879782158
119616,0.0683249093121928
119618,0.11145422878470103
119619,0.25561605059994563
119628,0.07809476866877259
119630,0.021080449151570917
119632,0.04106317178050669
119648,0.9774830669963536
119671,0.028763125839713775
119675,0.07983046230134193
119683,0.038892204726306404
119689,0.021193052003279863
119697,0.03703104970945897
119698,0.32666072802640234
119702,0.9593386918335045
119709,0.12746614643524795
119715,0.008067044803921846
119718,0.02048253288650763
119719,0.3000750717872964
119731,0.15628939061437835
119736,0.10534229209212545
119745,0.06540765811010181
119749,0.010749384871971582
119751,0.1118006762173438
119757,0.10533827923589387
119761,0.02153871753067179
119762,0.22555914130772442
119771,0.11076216546110672
119778,0.034622805478228956
119784,0.021962162102515146
119788,0.08515686325422522
119802,0.006333154446972453
119803,0.14948228539951822
119806,0.057428755130718004
119810,0.05895148749161817
119811,0.2521286905706566
119813,0.3430702981806826
119820,0.11911488621788635
119821,0.969711067141885
119842,0.04436910409217986
119843,0.08554834236016576
119844,0.03089083541029121
119861,0.011850440588504702
119866,0.0340038870312185
119868,0.04664860323727093
119875,0.9576235469638215
119896,0.7122973292060183
119898,0.01140562314586609
119921,0.05780623241023393
119922,0.05855598619408763
119929,0.04114925030001609
119934,0.03357288297657343
119938,0.03467983721030155
119947,0.024177174705404418
119948,0.41346929219815226
119967,0.06142494599275166
119977,0.05715853264159654
119980,0.13189156051310608
119984,0.09407334929715294
119989,0.15029153223965297
119990,0.048097877328902965
119994,0.05352386988120917
119999,0.943522172035929
120004,0.03931480816263338
120020,0.2249610763255665
120030,0.01602311156163535
120036,0.16399011468303357
120050,0.4030510071359475
120051,0.38688514379166167
120053,0.12396723435338959
120075,0.9111288886470765
120076,0.019592349983457658
120088,0.015547547237785906
120099,0.9552909672071399
120101,0.9581005291312493
120102,0.014718894589759805
120108,0.008618913228146235
120145,0.13029615517116225
120146,0.9151267480228708
120154,0.10129661180295757
120156,0.06050364394216369
120165,0.07321178023489737
120166,0.030369669587029018
120176,0.8943324294094245
120179,0.18581870869232456
120182,0.014410145038726193
120198,0.015125631835300354
120205,0.1960692882500439
120208,0.08998830637880728
120214,0.014830533858751587
120220,0.14555509340909856
120227,0.09227572825162174
120233,0.0893336563147368
120240,0.07684825858647609
120243,0.024560014937643156
120266,0.08199391236141207
120268,0.20909536243950988
120280,0.1517473445596676
120281,0.07972795161258342
120284,0.020731168532488606
120298,0.013064308036693461
120304,0.06781625712775856
120306,0.05306674732380598
120320,0.19464601874003631
120325,0.04238795981489275
120326,0.9303254487661946
120335,0.20110121475754772
120341,0.8717519735327337
120343,0.031130550980556115
120388,0.011826525129185257
120390,0.0792958076721116
120404,0.01275155155141953
120405,0.053007055879590315
120408,0.19828043932850647
120415,0.11096486817849428
120421,0.2501703374748939
120422,0.7983467979801665
120433,0.09440623057083579
120437,0.47338350455772077
120440,0.04826394548714326
120441,0.0747238882315121
120449,0.1423817666288999
120457,0.12303152499833729
120459,0.02072231011643893
120460,0.019668945974146566
120463,0.9729402334661015
120464,0.01954218858072506
120470,0.0684354044806359
120488,0.3984659145126098
120535,0.36928389276453377
120538,0.8554968149610331
120539,0.2691352942128441
120541,0.13069474661855687
120562,0.9360796506846417
120570,0.06701902457163998
120580,0.05986284189930129
120581,0.050265629773826315
120591,0.3670579442591258
120593,0.09014307944281877
120598,0.0665036763997329
120603,0.8465779257360874
120607,0.18597806667005987
120642,0.03558840049724271
120647,0.026355982098307706
120649,0.007008112437041808
120664,0.023602744802496068
120665,0.6843743389015722
120671,0.09577871460329138
120678,0.015751427490476033
120679,0.02258485201010755
120680,0.07029809251129161
120681,0.07552625885224223
120691,0.9526896413130095
120696,0.02768974155171105
120697,0.23746806761061934
120713,0.0800659420899892
120721,0.13903610129545813
120725,0.10431278588282066
120734,0.180253822922984
120740,0.23273275968285206
120748,0.09653462256049444
120755,0.03089247838901915
120759,0.0411388255705038
120761,0.07038032159587236
120764,0.07387802646186767
120770,0.05693308333697995
120777,0.02255096606896433
120796,0.02216393875984257
120803,0.1355013388282761
120809,0.04878905058781141
120811,0.02177054073923907
120826,0.07793231621560513
120829,0.12392372864924553
120832,0.029449299369464613
120840,0.2890770839193907
120857,0.06954984058031646
120885,0.03267347009522664
120891,0.011955977381071256
120894,0.6658598489305767
120905,0.1755834354868003
120913,0.06187190798695141
120914,0.014971515054493066
120918,0.029292149321876113
120921,0.05995532080241753
120923,0.8982917273379079
120927,0.10818971163802102
120928,0.9332718744703619
120934,0.26950126801234275
120936,0.11283139315398129
120942,0.9327387011786842
120946,0.0508590160838994
120947,0.031000121778996553
120953,0.03784430093734936
120955,0.026593360938706456
120956,0.15054656457082038
120977,0.059646441388132417
120980,0.40454046393815724
120981,0.04625284687440462
120982,0.00795374101994368
120991,0.22447660256342028
121011,0.04115088323863774
121013,0.026508493305780628
121018,0.16546752148757818
121020,0.01383814054825275
121037,0.021905014713860575
121038,0.03207716119026412
121039,0.029625447049194193
121045,0.9588600532697426
121046,0.010588266043079417
121059,0.1863061067601026
121066,0.2083581173227424
121078,0.9771508952073188
121080,0.2380752622583019
121081,0.07650429790151465
121086,0.049715296265740616
121099,0.08444782461602227
121100,0.07517726022199966
121107,0.15701510938782498
121108,0.07006412419190379
121111,0.03061637956725159
121130,0.11215447824301128
121131,0.9550533779843814
121135,0.2542406148671398
121152,0.02105161438646576
121156,0.015610217229670412
121160,0.04717067552008449
121162,0.9727000581321034
121175,0.20030463555331365
121181,0.03399159261852496
121186,0.06036603707394158
121197,0.00989322169358745
121201,0.9613589621297557
121208,0.0295745075144912
121215,0.09101587756391315
121220,0.32863813084050536
121225,0.9629810060238949
121227,0.038753562122305074
121228,0.2702956107213684
121243,0.07824462013516556
121258,0.21992487275733807
121259,0.027805742121341882
121265,0.024941166536258223
121279,0.03870189846464972
121280,0.08357763278443121
121281,0.14634160238724414
121283,0.010657467538066246
121288,0.10278768121472343
121296,0.8260261676828798
121300,0.05225756308630146
121308,0.9591785160151076
121321,0.9626531853031643
121323,0.049754105888506
121332,0.020181806927415526
121334,0.0166599319339292
121348,0.012205605905748698
121350,0.013842595883842866
121351,0.9197344715699581
121363,0.020387869480459328
121379,0.2040924615546179
121380,0.1137779926926898
121383,0.050835594148753646
121387,0.9532602805175576
121414,0.058569238086731576
121416,0.0292162010005443
121422,0.1361421612969737
121423,0.02200046950792498
121427,0.04642849739928078
121431,0.014529437384563727
121438,0.03025126239581978
121460,0.13246417246404088
121479,0.014839223090414843
121482,0.04482335197219621
121483,0.25642361689702103
121488,0.09079935007902187
121489,0.13764126012834677
121492,0.09407213750344498
121502,0.033228412158151276
121503,0.04266068956433531
121513,0.03710912089372586
121544,0.031245228357001876
121545,0.01898892460821293
121546,0.018722292486883806
121552,0.9583606753450291
121553,0.9358410000359869
121556,0.1496969444614608
121557,0.043131647244313134
121583,0.06473156590116502
121588,0.035971596847698496
121596,0.09825723766773747
121597,0.02634622271443156
121612,0.00789778522780331
121618,0.033101896523264014
121619,0.02462363947757403
121621,0.06297927286632826
121622,0.07183327414668078
121626,0.05553180851708047
121628,0.07323334683306734
121630,0.24062250799552165
121631,0.037896676032636537
121632,0.09049690608476968
121641,0.09652477384354068
121695,0.09191809331346831
121733,0.1640726975025917
121754,0.9664697181162261
121762,0.8550916453780427
121765,0.009264503542872572
121766,0.0234227948865049
121771,0.03279689938865762
121772,0.6838362208005453
121778,0.18611816013641552
121791,0.04892731415160701
121792,0.026546767361235138
121822,0.1526314154627318
121825,0.09332302807450761
121832,0.03261081879577929
121841,0.9348192727435086
121846,0.862791316530685
121850,0.04962373782319934
121851,0.05182857081551442
121853,0.3579397965312865
121857,0.03444842286574099
121862,0.040113092394812214
121863,0.010319807204165216
121875,0.015049500602495897
121881,0.08118715062772475
121896,0.9794011903159886
121901,0.028977952484823735
121908,0.0997340500346242
121909,0.20050143793064332
121916,0.057832594998466116
121919,0.03778431437596294
121921,0.05462362150871876
121933,0.052159724371370605
121947,0.037632340765281394
121948,0.21504862085265172
121963,0.2497836542070221
121968,0.02660436697433774
121970,0.05676778636720448
121978,0.3062030003201661
121991,0.9519002471376043
121996,0.05609073977899526
121997,0.44164743345734614
122000,0.1186046993281832
122015,0.15218748640717478
122017,0.08705170304704966
122027,0.09125785816457463
122044,0.012190426843487243
122047,0.9004598208121134
122055,0.19865389955882118
122065,0.10776675759399557
122069,0.05427146455284896
122074,0.17004924623331638
122086,0.08394425100934699
122089,0.9095160817890474
122099,0.01699262762304164
122102,0.026686900526349134
122118,0.18066449557987155
122124,0.02028065511604381
122125,0.01892537691399174
122129,0.014255697123174956
122133,0.11877499516072543
122135,0.11226541865822694
122136,0.05536446338493354
122142,0.6957028173417227
122154,0.027156638142906003
122158,0.1451538246984055
122160,0.06630451720621253
122165,0.03463951528305205
122166,0.12687395479361716
122170,0.033569638711425404
122175,0.6071776248166935
122192,0.08421594727867412
122207,0.01670904721784115
122210,0.9223211129751326
122215,0.05365993580019679
122222,0.01784977018541184
122234,0.4018365980732641
122235,0.034895477353834595
122236,0.03428985152580039
122248,0.9773735610046749
122256,0.04773198339287889
122257,0.010695634766879299
122258,0.06334464194035186
122259,0.02211169460059215
122260,0.19629010453730097
122264,0.04932673266230008
122266,0.20787370036906833
122268,0.08727219619109788
122271,0.1487181694527232
122283,0.05036226047616035
122286,0.02778470194488621
122288,0.014341890454577273
122301,0.059391341723002686
122313,0.8428926960453036
122322,0.06488255417469314
122323,0.9108475547309639
122324,0.04087033924956367
122336,0.09850350511688716
122338,0.2591634118818228
122349,0.8159965880993686
122351,0.09811198571703678
122354,0.07150013553901818
122358,0.05727472257445818
122376,0.1807047642124397
122378,0.05159412859220198
122387,0.04147450061556756
122392,0.12266648318102433
122405,0.32069493283508
122409,0.08798009567449948
122411,0.2851543559477273
122415,0.9236947611848277
122416,0.13074797818739
122425,0.9727580257576046
122452,0.12875011689239613
122453,0.9750590879234221
122456,0.9426608944533889
122458,0.4248935759262677
122465,0.041042720562683675
122468,0.017781956344924042
122477,0.012111302227802516
122483,0.026587026863949356
122517,0.2582345523961713
122521,0.35817840071919615
122537,0.7486984161771498
122538,0.10201864176943104
122552,0.13856678947632245
122557,0.08978711915809362
122561,0.04058006995988474
122568,0.9730033945956161
122573,0.1767874109926017
122583,0.12059309786938538
122590,0.07713067029838616
122609,0.08911548969952938
122617,0.01788014336861488
122621,0.05493331450187661
122635,0.211952953655543
122638,0.27657693271791983
122639,0.12483524484842382
122644,0.0208141833734154
122675,0.027411127056587128
122699,0.13717309259137153
122703,0.055723484180380825
122706,0.06216747077643235
122712,0.12458587716749257
122730,0.09370054922100514
122731,0.011893425671246021
122736,0.1627716265003921
122741,0.9067288611427478
122745,0.03130160262597115
122751,0.24551138408652948
122768,0.04361140680786678
122785,0.17623525364485154
122797,0.0618957624596662
122812,0.11688379679282607
122816,0.013890376106760083
122817,0.058222439961959395
122826,0.9666184197012528
122838,0.1358504150288009
122845,0.017583365368136004
122848,0.15171117854678057
122850,0.015600756251181971
122856,0.8419238346417683
122862,0.9618326953055881
122869,0.8936643741895728
122871,0.10083409484912605
122874,0.3731018547418639
122875,0.0632662366275038
122885,0.08015310005594534
122901,0.045750251147128634
122902,0.8492103255819795
122903,0.08896920183111219
122904,0.03815197689518654
122910,0.04918011262596806
122921,0.02530882862687134
122925,0.061827888148674494
122964,0.048128033199899785
122975,0.0812865348490471
122977,0.0344512561469596
122984,0.45738820175704553
122999,0.03437879255202223
123004,0.31643018216997265
123009,0.0733960419059578
123012,0.17786782647433425
123018,0.0424292699222972
123025,0.8406030861047794
123037,0.846168822872659
123038,0.14633641643795758
123039,0.0722340300188096
123045,0.16627000312829282
123046,0.016118392330146513
123051,0.0520621470941201
123052,0.07823454168135478
123056,0.9314826520603442
123061,0.09087473272112545
123072,0.1764408810461351
123074,0.04688504926362047
123086,0.06394280373482744
123087,0.03964913470289358
123091,0.1897524650723307
123094,0.016491499708997853
123105,0.9506000366537671
123110,0.048551775537561945
123113,0.02186008500129749
123114,0.19314696289852282
123124,0.04287040808047629
123131,0.7836566161632519
123136,0.44085207258974346
123146,0.024339262982373086
123147,0.9223493658947753
123155,0.07658815534880871
123163,0.042233575651116136
123182,0.024551028090676896
123196,0.06648170163576464
123200,0.031750599432543075
123204,0.031172574918108348
123207,0.08582263438654272
123210,0.03404394527269312
123215,0.1428532573397171
123227,0.01478758190934901
123234,0.032983553054944936
123239,0.22590831302056333
123249,0.21227496537411591
123252,0.08901977605670107
123255,0.01767794977986846
123257,0.02377678349477599
123260,0.05578824278867797
123263,0.13583255562505783
123274,0.09943005853863754
123275,0.04714989496282653
123276,0.034049535330629606
123292,0.050442237711979095
123308,0.023100910314538002
123316,0.0198091737725131
123328,0.027152053200521144
123330,0.074572676668313
123331,0.7994629462528463
123334,0.20220232680664868
123343,0.008094196945492434
123344,0.07769795098691379
123345,0.03248534825198145
123352,0.1393297946343011
123356,0.029131960792134415
123365,0.16187104472677466
123368,0.052747436676247636
123376,0.01332989231299288
123381,0.04602906904577008
123384,0.044895822634512646
123389,0.028827489072101753
123401,0.2139629986371454
123419,0.046825309593290836
123433,0.12408073408941808
123438,0.9693437404570446
123441,0.3181121467216402
123456,0.09070157799188466
123457,0.06994456577628372
123476,0.015364555973846457
123477,0.12350888255242203
123489,0.1244656195582251
123490,0.08577035145865673
123496,0.9710119875741894
123502,0.04032573069262016
123503,0.23214761525679517
123513,0.08216311615054754
123515,0.05412660293930418
123530,0.05384330433713619
123532,0.04498395908893339
123537,0.03108897885296668
123539,0.11595587692364204
123540,0.057944607324943026
123546,0.06639748704568874
123547,0.9714864499884028
123554,0.9280977661505909
123572,0.04754930805090539
123574,0.13730922739017312
123575,0.16427694292294442
123576,0.9340459931160431
123584,0.17029365622135564
123586,0.09467092479310407
123591,0.054020209578716914
123606,0.03501929217678874
123607,0.10521416964878098
123615,0.013692174341563794
123616,0.20145815172062076
123619,0.9746998537732883
123621,0.08897126806674628
123622,0.024119755118604924
123633,0.036313537355193416
123635,0.17678485164828361
123658,0.07788568434571909
123659,0.030472618599080577
123663,0.12083107014598546
123666,0.03858211309664672
123670,0.04617201733061405
123678,0.04137160584542993
123688,0.05129864398911551
123707,0.04994257618759055
123709,0.1813929538675151
123720,0.1835972927061675
123741,0.8112279386501686
123751,0.8235810438040492
123759,0.09422477370866848
123765,0.1939194710139717
123766,0.11583316930523174
123793,0.22844041024392872
123794,0.020383867013109604
123809,0.14502947390633483
123837,0.019032319717440203
123839,0.038734626724603274
123843,0.045610052945985156
123851,0.06131046311592471
123854,0.10113513378171197
123860,0.021931355288379653
123863,0.9686001045960716
123879,0.9337951218120643
123888,0.15247330267844167
123891,0.03632845093511503
123912,0.03276784215348644
123942,0.047533649249898176
123952,0.11516620381008481
123953,0.04245370166230002
123958,0.14274194357571496
123966,0.00982337365022148
123977,0.7515778038627517
123981,0.06431769925264727
124000,0.017426853390167054
124023,0.054474821228368255
124026,0.018655349805467958
124027,0.6612470828991047
124033,0.3267870683605773
124053,0.07049297084561934
124057,0.7921767199438521
124065,0.9746479650639724
124074,0.015421270385454
124079,0.1484398497485245
124095,0.025070475024934064
124110,0.9338662258602195
124138,0.036325111085159095
124167,0.2039935231613002
124168,0.14554909926281087
124175,0.01108639829153998
124176,0.13005953543670848
124181,0.9553845749415331
124195,0.9221599868618844
124197,0.02647732582918265
124206,0.0065350925105499055
124225,0.9349757779664919
124230,0.05321946414189483
124231,0.9403748753237343
124253,0.09306870087134506
124257,0.10357416852506646
124263,0.03421662351547709
124277,0.08153718980743227
124285,0.030191377557566193
124289,0.015448971818815372
124299,0.36875774152042234
124303,0.09002270336075176
124309,0.12263424890492822
124316,0.10594290938015888
124319,0.1877169417662957
124335,0.20423312946114044
124347,0.33202574894967085
124359,0.2213280878402742
124362,0.008193468087056966
124363,0.2759645347973886
124389,0.02548807462660786
124390,0.028559857127172725
124393,0.14868808999304828
124401,0.4109820111405931
124406,0.021743387524266182
124407,0.019763857795385947
124416,0.9350593019858419
124423,0.038471290941745555
124429,0.024604611654593447
124431,0.923995403514861
124439,0.014389072402090752
124441,0.020001448514780234
124451,0.14204302447363737
124454,0.017702602295664005
124463,0.34292335899554643
124492,0.10299854255498786
124493,0.7415787584743875
124503,0.06066566620046926
124506,0.9530073474115464
124514,0.12072804471981766
124516,0.01617989674655861
124519,0.017083338705416676
124520,0.9493565768747717
124539,0.061941502230183666
124545,0.20723315020817035
124546,0.09728983801890084
124552,0.9407324183488842
124553,0.22950568968622112
124555,0.03058903844680065
124575,0.014889412425846285
124586,0.04534837240973955
124587,0.022290816590782452
124591,0.3185546802731297
124595,0.08175662945275496
124597,0.9513195964437877
124625,0.10412493456945962
124628,0.055463182367798125
124647,0.134295793975157
124648,0.032235320781386446
124654,0.19633781417076654
124655,0.03509146170821774
124656,0.038813509890233
124658,0.03981851207979115
124674,0.9491259044362979
124675,0.014150850370827412
124686,0.18280619866475362
124696,0.11944783062922834
124698,0.03239909067704794
124702,0.08236165017018914
124704,0.9769875428725467
124705,0.027351643602329237
124719,0.036035557851847616
124732,0.017358982603994228
124734,0.07851688860239159
124737,0.012285331914266538
124742,0.9362401759285764
124793,0.03342578724514966
124816,0.48405722129116285
124820,0.009041569463163906
124823,0.33119886481912064
124826,0.7738486346576615
124829,0.021783770887050493
124844,0.05767362668494842
124850,0.021359551302874938
124866,0.04668304005912979
124868,0.02112939363732661
124874,0.13243139986242575
124875,0.056213102278548546
124876,0.02401644162239481
124887,0.9530821746854249
124893,0.2662646721655196
124901,0.01059628133006799
124905,0.1894018849513623
124906,0.06457780522483733
124931,0.11045749153544249
124938,0.07870559204316371
124940,0.17985108165541383
124947,0.049742599401359056
124948,0.03421136190301609
124949,0.038625452464726984
124971,0.8299277833156898
124974,0.05116864676667922
124976,0.059637953997242865
125004,0.3268588285408478
125025,0.8353441119392084
125029,0.09100742943498429
125031,0.037849550236869
125037,0.057143860544161304
125046,0.013359369499821847
125052,0.0150857579553812
125053,0.02006068967194683
125090,0.07942285598505279
125093,0.06211206015181373
125100,0.09375404919576127
125101,0.04077171265973559
125104,0.1519972445584728
125111,0.1343691121157949
125133,0.9576827708093396
125144,0.07023468623911337
125145,0.1438261319620427
125149,0.03655404591304197
125157,0.0531762669301652
125158,0.4325427544761334
125164,0.022714040631098536
125167,0.02228303979286824
125170,0.07864451198174438
125177,0.035409431411940515
125185,0.2027190380570276
125190,0.05134460530121257
125196,0.08224096926329434
125200,0.19155143752185783
125203,0.14592082325399552
125215,0.04462662966989597
125221,0.09517595841871074
125224,0.030499838758715994
125227,0.11085236658604834
125252,0.050096536841026926
125256,0.01885020274702602
125264,0.031932583505138765
125266,0.05192403304652344
125267,0.018350220002987475
125268,0.537350486394546
125270,0.03564090047580392
125271,0.8679738986941066
125276,0.03110380754093653
125290,0.023330999131987794
125300,0.1082585346461292
125311,0.8804780237340504
125327,0.038759023580556815
125338,0.03605400000727351
125359,0.036574927273157684
125360,0.03392019898954523
125366,0.02716219136160327
125373,0.1443921200321697
125376,0.4949741589237545
125384,0.02217048950652624
125387,0.28641864937860245
125388,0.046318253670898826
125393,0.0268619613969721
125394,0.2275748644734636
125396,0.009135984909120804
125397,0.010465115186972825
125408,0.12807748346011666
125409,0.9480861551517962
125414,0.35422039903476926
125423,0.037121052819558915
125425,0.1519240464417364
125436,0.09975187891747875
125450,0.9647125969776745
125465,0.8202226357272328
125471,0.3083348228952286
125488,0.06428563267628967
125496,0.10396250512124813
125500,0.17142813584420827
125505,0.03838149081545596
125507,0.047079018832901415
125519,0.019485125345178565
125521,0.06980087011715747
125524,0.06658302579742274
125531,0.23170555335373988
125542,0.06400564327426667
125552,0.01575362536462561
125560,0.03567907602183735
125573,0.022036341936442647
125574,0.06309937480858602
125576,0.9465071361403071
125592,0.8954876639022128
125604,0.10942159884263597
125622,0.10104448492197798
125628,0.029822681995763677
125649,0.04028414145389865
125668,0.0956807582180533
125695,0.11999537930693886
125698,0.8713889983466079
125701,0.309635139214101
125705,0.08789078889291704
125709,0.05881105613960072
125713,0.014946766512625019
125720,0.1646323192254059
125727,0.2708438751969664
125747,0.12455790004205833
125752,0.059043352541865164
125758,0.9471974388474399
125772,0.0960744877281275
125779,0.6487731167086205
125798,0.06197682761679681
125804,0.06588983843404651
125814,0.7690656475339459
125817,0.010998835834567556
125835,0.019270853339718536
125838,0.09775397595360798
125842,0.05403473296462776
125852,0.770580803565398
125878,0.012231229690673612
