SK_ID_CURR,TARGET
139794,0.36064836569943814
139831,0.06436357866400866
139832,0.896613269896142
139834,0.25231861478493584
139839,0.008319676933702228
139843,0.9882674567707672
139844,0.9748494287135682
139858,0.5760857779867865
139861,0.01101558877182493
139864,0.033468588918307764
139865,0.08711472093884493
139874,0.9887339821450485
139876,0.471838535549556
139895,0.020610816575981718
139903,0.09581841653665332
139917,0.0002958388854653556
139930,0.23670985664943034
139934,0.17724467542140965
139935,0.16761156328156998
139946,0.607868512352379
139958,0.05727512378590059
139977,0.007015922433285928
139981,0.9754499561411293
139989,0.0016450136233461144
139992,0.9103115953193907
139995,0.5283005554764979
139996,0.2553268103857748
139997,0.018610872542095678
140005,0.9836495984665105
140010,0.1339691685602803
140018,0.9777810069447033
140026,0.3059910721032767
140027,0.08989345549121763
140031,0.07385189076412402
140037,0.004286413691843764
140039,0.003550579605936953
140040,0.3155347859437821
140042,0.03739093292094955
140049,0.9876806523061413
140084,0.1433529229622013
140087,0.045045797811450815
140096,0.12716032747349038
140101,0.7959824282180087
140114,0.9655225877088711
140117,0.9582182112911453
140129,0.7570076052366919
140131,0.039913926783413795
140132,0.9589029379151732
140136,0.4701988033286831
140144,0.8644429546108119
140151,0.9251071878993078
140172,0.008894753755731958
140174,0.030950801164100605
140190,0.23082628100895827
140196,0.7206185549284725
140200,0.0018486774595723576
140204,0.15336935964495874
140223,0.10974349209573611
140232,0.06469161078227985
140234,0.04018445596557902
140237,0.19372761683704112
140245,0.015180939759484643
140247,0.3432374631695639
140248,0.18131203211528507
140298,0.8609836172923057
140305,0.27407589927403103
140311,0.5385229898132631
140312,0.9417722904814301
140318,0.08831454732789795
140325,0.025389725479143123
140327,0.23005097953207257
140334,0.012228379048260837
140337,0.009560805295978282
140338,0.016987894725242772
140343,0.024638352520546192
140376,0.11924443640866544
140378,0.16688037323458801
140381,0.1714073066593311
140382,0.6377411289544533
140384,0.9036078956686375
140386,0.5895951294570857
140390,0.18462895933434662
140402,0.08352299927566548
140406,0.021088609412414337
140425,0.9882040917933298
140426,0.1787025988705143
140434,0.0014975481144221354
140435,0.17941211854694739
140436,0.4557579220541242
140451,0.6035173123060503
140452,0.018079143649176132
140454,0.9879453760198609
140455,0.013949970315099857
140483,0.9914078785329382
140504,0.05562145824344564
140512,0.07931939370440175
140518,0.013097792535823223
140534,0.09164025144844501
140545,0.2731555330963359
140546,0.8780487668813677
140560,0.6817656921140463
140563,0.005503572301223881
140564,0.2789769306207983
140569,0.9893771805855631
140577,0.4569512424255162
140638,0.23290042945532916
140655,0.04337523558771978
140664,0.9931562766854157
140669,0.04145261787644426
140672,0.02000467464173045
140682,0.2495654823608962
140693,0.03392032320759042
140700,0.006620390424319581
140701,0.042111574113448326
140704,0.07639426831178438
140705,0.39363808867657013
140719,0.004009645707062278
140749,0.6328692760166491
140750,0.7616178063208576
140751,0.16103109542915225
140752,0.9834683221795799
140762,0.06243214561696951
140772,0.9176400896008918
140778,0.041800442775962315
140779,0.0703630450810784
140780,0.6381099741702284
140802,0.9927370021620783
140804,0.03774182023951351
140807,0.40153151174423196
140813,0.08437636646014887
140827,0.9848000750677401
140840,0.014018789062074917
140845,0.025374580099126326
140847,0.043354638370277344
140861,0.20903603543391167
140862,0.9829208297709207
140872,0.06430423865837478
140879,0.13464655573879883
140880,0.11720340407963249
140886,0.2341496791949114
140924,0.040542685284322325
140938,0.007832684725769173
140944,0.022200537707359903
140945,0.9892224819380483
140961,0.029402536613214368
140963,0.5792693804009484
140967,0.02765914864095481
140982,0.9883050605675032
140990,0.015250592079575187
140993,0.028444529418219133
140996,0.3363622261890197
141004,0.3108312351160014
141025,0.10026538236958007
141030,0.08542367688986352
141031,0.3444497629595259
141032,0.03480127206974607
141067,0.30451556865292106
141072,0.23284677774130397
141081,0.5781120913939128
141084,0.9266420098114599
141085,0.2121406390878626
141089,0.05597097990774481
141090,0.23462296606289473
141093,0.8650091668900233
141095,0.9412042618640957
141110,0.27759974833336293
141114,0.10410138319849735
141119,0.5635383992662688
141147,0.11632498456490417
141150,0.9528323568445836
141159,0.03379668967954972
141160,0.051963470030086716
141167,0.06503033444313006
141206,0.01024502183141989
141213,0.10119710567545519
141215,0.9976233344142166
141222,0.9407922424865895
141255,0.009001401543075082
141283,0.0514484165195395
141298,0.008735083813724781
141306,0.18910956803278217
141310,0.9796765854885625
141320,0.122346692951809
141323,0.013868284892609665
141329,0.5397659935697019
141333,0.5014123371411925
141339,0.12274998991368535
141340,0.16709860870907378
141344,0.1597978831370494
141345,0.04568484976584583
141347,0.9914151099627406
141350,0.025153080440438708
141356,0.00014894314644165455
141358,0.03863799322583233
141365,0.002019437443068587
141368,0.03357778254217648
141369,0.06358508132149306
141376,0.7824161148522982
141377,0.11820178280709938
141385,0.004381506030584944
141387,0.1824855311420547
141388,0.11048373356171819
141389,0.3045926628731162
141390,0.13943566825118983
141409,0.42243473617990807
141410,0.07357184827372482
141411,0.8486197563627054
141414,0.013045950103043144
141422,0.2107771239872861
141426,0.23435431461681228
141457,0.14223254227910745
141470,0.006610294009461675
141480,0.02355773435959907
141481,0.007651186752893204
141492,0.0042976735779844425
141493,0.19527347210594023
141496,0.01620330579891391
141497,0.00881135433068335
141502,0.9556675562355343
141503,0.1799145745901973
141504,0.019499956661226246
141507,0.6885891494720684
141515,0.008594866271591787
141524,0.5976547490695119
141528,0.14396729180353512
141540,0.005836955178690302
141542,0.8205145231254899
141551,0.1566287433975697
141573,0.9596446384840138
141580,0.27892935438742683
141588,0.578315133522889
141596,0.9948990070929349
141597,0.9854406294173337
141602,0.07732773803067161
141608,0.8297122229815469
141611,0.004246626324339019
141612,0.009849612404866887
141618,0.29936807510980695
141628,0.027119057413944728
141632,0.3930341418652278
141634,0.1695020058939664
141637,0.011777285095763833
141638,0.009755813871565287
141639,0.5068212516583283
141640,0.02902186376793381
141644,0.22207455467372408
141654,0.05259349345109116
141656,0.983111177229365
141668,0.49110313724572674
141717,0.9799674967344
141718,0.23254320031501827
141723,0.6882400978027665
141743,0.8595994555147157
141744,0.15654689495131585
141750,0.01963121819325273
141753,0.13317659415084027
141762,0.1796508975976162
141809,0.5724564825245566
141815,0.02005990308908282
141826,0.23648409493297026
141832,0.9432084881125067
141840,0.08798195109207405
141869,0.03402069956782995
141870,0.6037983382908861
141887,0.8864007663761304
141915,0.012486977609152114
141925,0.009705543356387101
141945,0.10112564658584128
141949,0.9845979424348262
141958,0.010712977885420761
141959,0.2262233760498887
141963,0.060078927728371784
141989,0.05946255040167621
141995,0.9835479381834668
141997,0.01714258303863124
142005,0.2792190799739757
142008,0.17669992593494144
142012,0.9831194389574618
142014,0.550790605526326
142025,0.9954752011842924
142036,0.971594784536759
142037,0.9933193846631236
142038,0.02364563193704954
142039,0.5466834793754475
142064,0.012198426526581808
142065,0.06452677439493462
142070,0.057125266956150084
142074,0.730428472959795
142079,0.02878190708801283
142084,0.12434123780577838
142087,0.10560100323956308
142102,0.007038587205862522
142106,0.02126989814694615
142115,0.938817648162011
142120,0.00022834044183979053
142132,0.08116518169311268
142139,0.008576185964966763
142142,0.014674986688008665
142153,0.008966306592968626
142160,0.9700930994114221
142162,0.015327694644199322
142163,0.9763459525065077
142167,0.020000957694445175
142168,0.010468049093185501
142177,0.9113878805169049
142180,0.9813376624032841
142183,0.05356618131253119
142186,0.12445881130386868
142189,0.06524148433980982
142195,0.019402614911889625
142198,0.037701984475894706
142210,0.02023192244206174
142215,0.798309422599192
142222,0.013910129541626173
142223,0.05900973419202146
142224,0.02053878007562189
142236,0.02635544966675987
142237,0.0022832096361011206
142239,0.19110060471770476
142242,0.013213044028070088
142243,0.9937984732942845
142244,0.07387657706522645
142255,0.005151519870813841
142273,0.02539505895149459
142289,0.13129827643453984
142294,0.31494162950131466
142303,0.9511323187226217
142305,0.31385652331245495
142339,0.2642540817675556
142359,0.9956707428793246
142361,0.6359086430355554
142364,0.0730005138500775
142378,0.9128539726350964
142380,0.06735092201900487
142383,0.22446477282732308
142387,0.08316672721819003
142393,0.01096764296743739
142396,0.01580070272258139
142407,0.01497031802412039
142409,0.005425048900858089
142427,0.9862299044002291
142429,0.995526564235077
142430,0.927745504949772
142431,0.11498239141172412
142433,0.06924361111863474
142439,0.12353417931364478
142440,0.03974632273818045
142446,0.1615556030691734
142459,0.032120484430310826
142478,0.07635879640275431
142481,0.9858016064253733
142491,0.6846935991742682
142495,0.23338075060077337
142497,0.41430295864156386
142510,0.9433926426873059
142513,0.679489235633743
142521,0.017114194468992983
142529,0.029234543267971386
142537,0.014791371900216172
142542,0.9136417371278029
142558,0.06647555743854833
142574,0.028305679575414612
142575,0.001500719155785532
142579,0.19646474956400933
142587,0.7464199186559565
142590,0.5485074690981994
142610,0.06648303125057682
142614,0.9824711141723617
142621,0.004600739393658243
142641,0.006838937532788081
142650,0.046782795231314095
142653,0.1422966415839965
142667,0.3488663253716231
142671,0.5099729209833189
142676,0.2567546249174194
142680,0.29978785636363214
142684,0.2564324379584919
142685,0.06048815034448728
142686,0.053869900213087143
142689,0.20855600170534153
142691,0.17652793727997615
142704,0.025227103351234917
142707,0.04551301101946098
142724,0.021600181597978774
142727,0.10811469637297269
142728,0.0005233881808423202
142741,0.9038521987787007
142747,0.9800304307313759
142748,0.05504929916262649
142752,0.016008984680855442
142755,0.06947391164498523
142756,0.15011378872989362
142759,0.08445361968374997
142762,0.15323906418564667
142771,0.12266662087708856
142778,0.9430108908502322
142783,0.11704841165870683
142789,0.151047031555518
142790,0.18804560200059853
142791,0.03862765515548061
142793,0.9880132109946684
142795,0.9947723679579986
142803,0.029937831730773662
142819,0.0624320456692934
142822,0.25007469037166963
142825,0.015724163240604994
142833,0.21706712212456175
142871,0.061630817954501614
142872,0.21286341631557013
142883,0.639463021829325
142905,0.9794480522289385
142906,0.6758591802998634
142917,0.10795112305980664
142921,0.30057718128110034
142927,0.16325905124617304
142932,0.02421164174897003
142940,0.03156270407956605
142962,0.3910883977720875
142969,0.2657481753876778
142976,0.002556975121360519
142977,0.3196950187041772
142982,0.9598906343092815
142988,0.47650480853626753
142990,0.010159443518108638
142992,0.0025473152036402406
143012,0.012209136872133526
143013,0.034152728737716444
143016,0.022144901269710728
143017,0.00826876261155606
143033,0.3876730370657026
143058,0.872069689320412
143059,0.009162061865831784
143060,0.0005748511422723469
143065,0.22565532581475745
143076,0.0498394306753025
143081,0.22961500487155712
143088,0.009597834147645562
143089,0.013662168719614298
143090,0.3011177270759575
143094,0.039623074204930435
143100,0.1701345967649864
143115,0.937604473454056
143132,0.015639477356934155
143135,0.046739707568951974
143136,0.2452526567713131
143149,0.08423658773644192
143151,0.9665876732387625
143152,0.7441429054734122
143153,0.18366269840335925
143162,0.9813760577460623
143166,0.022728009936845855
143167,0.7877732112904361
143187,0.7831741066809466
143188,0.008202998303382588
143190,0.142222137060568
143191,0.013329085797782123
143195,0.05011867337137225
143207,0.016073280773855315
143209,0.13234071072119585
143227,0.07891997676544367
143231,0.09105068226585677
143232,0.10524747261863206
143244,0.08219311285594352
143263,0.010478861646625957
143268,0.04360577987824977
143275,0.9577447259914366
143278,0.16129414328111086
143302,0.2223888003091141
143320,0.015512964719216815
143328,0.01066094735397546
143336,0.06987489195243807
143339,0.06550397008843055
143340,0.9619589193864517
143353,0.20213277875583738
143360,0.006581547628702536
143361,0.3322265714179719
143385,0.8765257608695681
143388,0.017471143177571473
143389,0.01208128165660274
143390,0.09163103703659667
143393,0.14103794851697254
143396,0.04152858495105534
143419,0.06449829690803593
143421,0.017518484295977275
143422,0.9101775381369411
143431,0.055783014806904285
143433,0.9845485419773489
143440,0.18512031764234635
143442,0.18323484468509227
143463,0.025964917425426167
143466,0.03150518303160316
143475,0.9316772229213343
143500,0.02487987971920231
143510,0.15674743304090397
143528,0.0013528370951787776
143532,0.01695804409136119
143535,0.35604479152380236
143538,0.4763029411519648
143548,0.02107028770136659
143550,0.020710355767306062
143555,0.6761497293459424
143576,0.3465261176907206
143593,0.9843449723506253
143595,0.583482692836446
143596,0.0019829416207692544
143597,0.9327392648325417
143599,0.1057088082435649
143601,0.0034395788036637827
143602,0.04668746883225951
143605,0.10636215496128916
143609,0.07270607637231132
143611,0.17603892508767646
143613,0.0260696449510578
143618,0.9452232847889854
143652,0.20073361422292565
143667,0.010680311050730269
143679,0.31202776873103777
143680,0.04573567005831139
143692,0.9418105437425743
143703,0.1421727439955311
143712,0.1538471451569042
143714,0.4074109376006277
143715,0.9613795988078765
143729,0.04756497764810934
143732,0.06816458026284265
143738,0.23935058590782807
143740,0.9265252049043556
143743,0.5354486120181354
143772,0.02747637535288964
143773,0.6396471503348861
143792,0.02200105315334007
143802,0.00326880747966269
143808,0.030055252305101116
143819,0.7394051300338473
143820,0.5502129753165387
143825,0.0026475978192689155
143828,0.014728648015458302
143831,0.12462118374220021
143834,0.0013151915670948898
143835,0.07763523165341014
143843,0.4887538674852166
143860,0.07932281624536859
143874,0.14420384383956075
143889,0.026700820940176714
143903,0.2933343835171728
143921,0.9778525949099974
143936,0.9119962989340331
143944,0.024993552697354225
143947,0.23646191470619723
143948,0.11836259096950065
143957,0.9731343012818516
143964,0.062263190117905425
143965,0.012349390008299389
143971,0.047506213983119966
143976,0.012781952938650434
143977,0.9489207655818985
143983,0.010484987116253185
143991,0.052965121224866754
144015,0.07265496826981951
144032,0.09531968544495899
144057,0.3255626183172439
144065,0.013972633569216145
144087,0.1906987437532428
144090,0.028796419906377286
144091,0.9746920214176661
144092,0.08612000398229017
144139,0.8858047914433418
144150,0.0203070916939274
144151,0.49639923783942963
144153,0.0034929175879076244
144154,0.08195172338691523
144159,0.437827177810381
144168,0.002638984859016471
144169,0.13336963348595926
144178,0.24162274574603526
144179,0.027064245352536296
144183,0.10029598424251361
144186,0.04318235409572269
144190,0.1449450306436066
144191,0.002649429535823023
144199,0.751471036758418
144226,0.9831189462521263
144227,0.0059288932160100755
144229,0.6140301187801729
144237,0.17002133780655723
144247,0.1260633520611024
144249,0.004331246106390056
144259,0.168739139405452
144260,0.9923482117666997
144282,0.0544845300151063
144295,0.909771761630485
144304,0.03271999658114608
144314,0.13295380743013407
144318,0.12644116973191058
144324,0.17477978419588625
144325,0.6782972430826599
144333,0.018962084039067233
144334,0.3577121029825121
144336,0.026038888788523402
144350,0.42983219060245753
144354,0.002327071891472496
144357,0.09055975832247905
144359,0.3157220943472223
144365,0.8868935728710167
144385,0.9926150094913618
144386,0.0710876255889212
144387,0.018089620400234454
144390,0.7945609537595368
144393,0.003971904535326722
144398,0.7039918235366796
144402,0.04578651659023025
144416,0.9766992900560973
144422,0.00011558463155116958
144446,0.00645420597841983
144451,0.069346036743694
144461,0.012420817403318055
144464,0.09445470693346025
144483,0.04724074472087629
144498,0.9526869548472531
144499,0.9621008163503862
144534,0.05688157826784741
144549,0.02863230035633978
144563,0.018900322433855386
144570,0.09093666375030623
144579,0.011348846118400473
144580,0.452312510577181
144581,0.0029963596122958105
144582,0.0019055534391009684
144587,0.04117867774993661
144588,0.8647534392914403
144589,0.9704068780501367
144590,0.039312210905644004
144598,0.06715843858288557
144601,0.10149592702332466
144610,0.8097870625792283
144611,0.0027341987210932166
144612,0.0245725004248846
144613,0.04464903361548208
144617,0.017338489889450335
144635,0.2600916490018508
144640,0.14501379052473704
144644,0.11566758505120958
144645,0.06181399388298769
144654,0.8472144826229154
144656,0.07216641985301894
144657,0.019980876142082844
144658,0.1419221141969137
144659,0.019174463825234193
144665,0.8755624602559692
144667,0.1640300839987242
144675,0.0016601843137510864
144677,0.21325376166048982
144678,0.023545886336461534
144690,0.06866317612297049
144701,0.03856767831354785
144702,0.25843757096927994
144716,0.06931828895455629
144721,0.00815218464865233
144722,0.07928255565087383
144729,0.06192779835357899
144744,0.015443479999105095
144753,0.00436641517003162
144761,0.13541397883878087
144764,0.12614991084990151
144767,0.06338240639263812
144780,0.48121109522458194
144781,0.04231977391130531
144784,0.13021670512041364
144806,0.009641935882414134
144810,0.19735464351226925
144811,0.13493560788575543
144824,0.00424307760950537
144828,0.6662756275171589
144829,0.30629862350710296
144835,0.5420492984499923
144849,0.022731979394591838
144850,0.6084912408598362
144870,0.9028672975085429
144881,0.05845218566516722
144891,0.020008212003290598
144898,0.2981256169340806
144904,0.13478196481715207
144906,0.3744184235105593
144909,0.1265346041453059
144910,0.024742525645471792
144912,0.2939475074543542
144963,0.08055200072925994
144965,0.9719512045817947
144966,0.11122488065897072
144979,0.026198121064567873
144990,0.5813395001160937
144991,0.7577929484625321
144992,0.07746779677775494
144999,0.18477476599415849
145006,0.004063200833801677
145007,0.37351789781940065
145008,0.022713304609372386
145009,0.04644148431105759
145011,0.07118191098546625
145014,0.10330933074802703
145025,0.08653941467697708
145036,0.014056083465233647
145041,0.002600794158099191
145058,0.8545284489399348
145071,0.990421463280145
145106,0.8550151418576225
145110,0.9803379172914395
145142,0.0681226850776968
145146,0.1480985150146497
145147,0.0028968241146134976
145148,0.9816043595001153
145149,0.05034127405707317
145154,0.005038463299676677
145157,0.7583987469168305
145158,0.10098960413325062
145167,0.008526118159787892
145172,0.16839204862831114
145174,0.5399045923689892
145192,0.0001104316836553827
145195,0.9852726525408977
145196,0.007893864453190486
145199,0.0038548832177311763
145209,0.9655652175366622
145242,0.005203258989873599
145248,0.0014363609314657884
145249,0.011064257064509392
145250,0.23747263176914932
145281,0.06953397105096239
145287,0.6203114304852578
145288,0.9801137118744987
145298,0.04166072329453548
145303,0.5750194741630774
145309,0.09108993444824616
145333,0.01257430626885618
145336,0.04103688576712066
145339,0.09700159926434103
145350,0.019307347744368302
145353,0.10287325111275247
145354,0.23473702416681108
145358,0.7804972707942823
145382,0.062402527856062734
145383,0.2770429156461872
145389,0.9949476291678877
145390,0.009694824674632023
145391,0.038230559034993644
145392,0.0667436207130097
145407,0.08211942068360154
145410,0.9604788238732589
145412,0.9960058024033984
145415,0.06602929460370736
145418,0.00821187857762454
145419,0.9767480731821551
145440,0.02699877508130171
145451,0.0026991274816212394
145476,0.2398331691877042
145481,0.0006522386638417989
145482,0.76413411747319
145484,0.0024919815182071585
145502,0.9783296423393656
145512,0.9808600635914514
145515,0.013825132911727784
145521,0.01905380432288904
145523,0.10363014914872119
145554,0.07232016671475198
145557,0.951142841981204
145560,0.9921338487357454
145563,0.019858221299253027
145569,0.10287532634023538
145586,0.3911962814061302
145601,0.15346915061816174
145602,0.01320033955651323
145615,0.0371941316949329
145623,0.2633731605613398
145638,0.059581405606825656
145640,0.05071801347097345
145645,0.033435880449194155
145654,0.04782257713722752
145664,0.7341157811039724
145677,0.0031971765096131728
145679,0.011573090216971093
145681,0.03418693897022112
145698,0.0036410559247473952
145709,0.03947435156726363
145713,0.02197945850818673
145720,0.06987271152309414
145780,0.132098165753237
145781,0.046213774170565367
145798,0.9625757228824532
145811,0.09909268440473465
145819,0.0060970541906592585
145833,0.21939142934012912
145834,0.9660590483951862
145835,0.25176077511786493
145844,0.13364604954564485
145862,0.054235309644553545
145869,0.9964082033627492
145871,0.03415936400809945
145872,0.04495426738844437
145874,0.16599861487061043
145888,0.165164921906124
145891,0.019761909797112114
145907,0.19053593505178212
145908,0.04364842832701408
145919,0.08219562583791545
145925,0.009506405734178136
145940,0.4401834714970336
145941,0.2156875712161763
145943,0.9325105447883217
145951,0.020160637513947154
145954,0.10150792179629127
145957,0.11902254689338307
145962,0.03215877517343193
145974,0.024227911452493645
145976,0.010098119020101557
145987,0.001581681769038059
145988,0.2267835219102332
145989,0.01745956423224904
145990,0.20560150306933772
145991,0.0021071792581598024
145993,0.1828553274250884
146000,0.9470237165592634
146001,0.9458017079998844
146006,0.05399613772073477
146011,0.5866309011114458
146014,0.011227148700449567
146020,0.027064123161464542
146021,0.008290816713267452
146022,0.2589387707574357
146026,0.9294775073117626
146028,0.6379939438342275
146032,0.05403775861125754
146033,0.8605610191999788
146037,0.5426477820226319
146059,0.7796601794420303
146060,0.026481029257308053
146063,0.1934866296921972
146069,0.638368376935672
146086,0.39921878580885495
146090,0.6007909247871992
146092,0.011151215841848078
146094,0.8906452072062089
146097,0.7844211484078619
146098,0.7712217662279202
146106,0.0014213888733221023
146115,0.014484507821683368
146121,0.055763149013937384
146122,0.9195819045457017
146140,0.9783922552879452
146142,0.052266812096694815
146146,0.06619386278962748
146149,0.047982823611787434
146153,0.05173080153657575
146155,0.061789261901720335
146156,0.939113540302244
146159,0.09829999282454153
146172,0.16445166866469418
146176,0.17082859224730745
146184,0.0023786013642721282
146186,0.24412296161847205
146191,0.014644302187600568
146198,0.01130186724842777
146199,0.020512430339797192
146202,0.1343416369096859
146206,0.9579314684003463
146214,0.09959382482405073
146221,0.985820815865109
146232,0.41641893477314035
146239,0.9481591580488274
146246,0.011759311944869361
146247,0.0034496635788829554
146252,0.022760334558086768
146255,0.048095582689026875
146256,0.7774317463417629
146262,0.8559894334620305
146277,0.14066512361243166
146292,0.12047057593194226
146303,0.06859227611516476
146305,0.15102778423032195
146313,0.5142342387943247
146317,0.020856219011627895
146330,0.061592816647358564
146344,0.14996953982036348
146345,0.5859350076173301
146347,0.9560027754460233
146356,0.054405300060444244
146369,0.4566149343136504
146384,0.0534688820553331
146385,0.11619697391646819
146386,0.03791681314060847
146388,0.19461448489077945
146404,0.027035130366013203
146409,0.12471514596486884
146413,0.0023024294501331286
146421,0.08697303746732106
146428,0.05981412496293204
146451,0.1134771118490946
146458,0.2378428799306026
146466,0.06594168409914443
146476,0.08846317067108621
146485,0.0415374100775274
146486,0.22734426881713066
146487,0.5535984893544876
146500,0.765589936151458
146502,0.9286207922058041
146512,0.7586661371385119
146514,0.07595552052342587
146515,0.04206816144471026
146516,0.03194822463828611
146533,0.4048920885743376
146535,0.00918265440450884
146541,0.03466952498538793
146557,0.6455555818627945
146562,0.572431669289564
146565,0.03433440143987304
146570,0.00905145141615098
146571,0.2285119196188248
146574,0.9955784936736463
146587,0.06661854972906307
146591,0.15930430208290075
146597,0.042048251581975206
146600,0.029479487035713483
146614,0.9884037051162341
146621,0.11556377639748382
146623,0.013569660724096858
146631,0.9822525424104586
146644,0.12889883891367657
146649,0.8776861912453138
146651,0.2434042814562122
146652,0.029215562376073652
146663,0.9489109047218682
146680,0.02868963420108592
146683,0.03367859340989455
146714,0.008043722675926636
146724,0.8024520434817707
146730,0.11102822501728259
146732,0.9130444911091294
146738,0.02968617069447786
146752,0.9722507279027188
146755,0.6651626019141734
146756,0.8745980847570125
146759,0.13799040193886736
146760,0.9846290307029845
146761,0.11892604447730934
146765,0.00988982275549632
146806,0.17199871629536392
146809,0.11611773132372989
146810,0.6084828915712309
146811,0.934777068997097
146815,0.16114390795572012
146820,0.02579325874455179
146821,0.8686704376640184
146824,0.9875070806882604
146829,0.9777591216671699
146842,0.7526348876173475
146864,0.9341752221074177
146891,0.43155448701178095
146918,0.7074773796105487
146955,0.5670731094500551
146957,0.03771224169073365
146972,0.040970612173017694
146973,0.08754865529679673
146979,0.060238874918517926
146982,0.015436862846598131
146984,0.9851195914188984
146997,0.20880360805442244
147001,0.0959446704896132
147008,0.049668677647664354
147014,0.5281834242617802
147022,0.9929700829670088
147038,0.8722300978760914
147048,0.1754959087547629
147060,0.0031505485690952366
147061,0.0003781936826670397
147077,0.1381099563394399
147082,0.14627943735276763
147083,0.1371046866569032
147085,0.032356607479046035
147086,0.014239778508676519
147099,0.00599959809331767
147127,0.03358830717545188
147128,0.150660664064314
147133,0.00985990662778735
147138,0.2273378462461586
147139,0.8039307588919371
147150,0.9260955579124988
147155,0.9914898458282806
147171,0.008115027953757839
147172,0.00023234898774458776
147182,0.12036765393566908
147195,0.09177701942783756
147199,0.437445576970038
147216,0.09014522907903194
147224,0.006804952440473855
147225,0.000927671189875689
147230,0.06907966336975707
147240,0.10851677041896926
147250,0.8485944810142898
147253,0.35149773403588586
147254,0.018720425763399693
147264,0.21702962041161908
147294,0.08783796813910141
147308,0.946177520142964
147309,0.15472689518088031
147315,0.1683335630413709
147319,0.05991294433652205
147329,0.07246702603226736
147340,0.08964930335186712
147345,0.1471650114182506
147353,0.018807517293461213
147354,0.9187123401582711
147364,0.9573997718025302
147366,0.07132078868428265
147373,0.9108565496077407
147382,0.011234514348053672
147383,0.2417541866153812
147390,0.016081840442377215
147408,0.1470363166202703
147411,0.002490484417580835
147415,0.962006058599311
147416,0.9515357822840637
147425,0.08019895532406295
147427,0.000533663724526798
147438,0.980738012469089
147439,0.276302471063233
147457,0.9144321228426792
147459,0.06362354049227445
147463,0.10346905147625296
147469,0.08503957498350405
147476,0.03514381348252932
147483,0.444027836781139
147497,0.2605657851930843
147502,0.06709606413103891
147515,0.03884127073150642
147523,0.23966827728425608
147527,0.7948738514237316
147541,0.16133501853914953
147551,0.03460813243472735
147552,0.08506125210461633
147561,0.017007965909249727
147571,0.4986397893163761
147587,0.02854900161081888
147657,0.9894574055886335
147659,0.5859812190083847
147670,0.00020764128693246238
147695,0.15267743663537137
147696,0.011919092610681595
147702,0.5298501542160211
147710,0.9855922385000037
147711,0.82932433238788
147712,0.018930022422571524
147713,0.18348868850101963
147720,0.01951696835821402
147722,0.9235141793052798
147742,0.07315406754951227
147750,0.3497584360453414
147761,0.10249432046777567
147764,0.9721214154289122
147770,0.005888619307373463
147771,0.8090990226737306
147774,0.9618267857454321
147786,0.05646434466854824
147787,0.5360921096145861
147791,0.3438884071319176
147792,0.6490210376068707
147793,0.8507270020704542
147794,0.1655563564011232
147801,0.02832011140742128
147824,0.0040401053718729036
147826,0.5829189833693624
147840,0.025790595364541806
147847,0.03035899947021216
147862,0.04284378061692304
147865,0.06820516895802185
147882,0.4426417435555646
147893,0.2663724905928851
147925,0.9931106503673596
147932,0.01856102745515217
147942,0.9955164224602254
147953,0.00303118364723879
147955,0.13315922942465314
147964,0.9943454387956634
147966,0.04276420370920657
147981,0.9923105831818502
147982,0.5190217501593518
147990,0.2233081400562637
147998,0.04351814025261769
148002,0.4619993787654243
148013,0.2541628720094481
148025,0.057713110767472
148026,0.9782636503453026
148031,0.9938791962621915
148035,0.02599525039978487
148042,0.03685188538585486
148047,0.009506908146520564
148050,0.9873728495745008
148063,0.976077452088482
148065,0.39604910426361295
148069,0.15699118446582305
148070,0.1179791488554864
148075,0.30813830739409526
148076,0.011648311862555749
148087,0.011182831295838677
148091,0.9770799917782736
148102,0.5011417626087186
148107,0.11014652261653025
148108,0.08766090379246096
148113,0.0011470795757695296
148131,0.703220642333356
148141,0.7243223025281196
148149,0.9947673978067239
148150,0.008902136836230782
148163,0.9633874350143787
148175,0.9748946086355912
148185,0.6552101549188678
148187,0.05526981003916703
148198,0.17259673779222162
148204,0.04537730019372436
148205,0.11854918573663549
148212,0.95696050419579
148216,0.3290326827230351
148217,0.9786400647700217
148223,0.6828665753834622
148224,0.05962445912636328
148235,0.32663581985834655
148255,0.05825704640627198
148276,0.028451661944868666
148285,0.04519486058328993
148289,0.9266402524406729
148292,0.7072951466883314
148294,0.8150299388614778
148314,0.01233050591596381
148319,0.1615630740166151
148320,0.00499916176194566
148322,0.9534173899198618
148323,0.005265137624225442
148325,0.98066460461059
148333,0.5522917266012141
148339,0.007216423822445989
148359,0.9971422531351346
148361,0.07877638649291231
148364,0.0015545296984791233
148380,0.006341539395123474
148382,0.01089699408376313
148386,0.1989037546496356
148393,0.8591483237064983
148394,0.0021264036740597228
148404,0.4899311389523414
148419,0.32484930528779143
148423,0.001498059639284556
148437,0.15239437589944774
148440,0.13404535683505311
148448,0.19707959341042727
148449,0.0031521908929941513
148450,0.030687142618986397
148451,0.49610480224417475
148458,0.07611970740054716
148471,0.6320640847543975
148475,0.038169580522304646
148476,0.07361185648716652
148497,0.5224885972172519
148511,0.015367406100128737
148512,0.28263141112275875
148534,0.9678752441711225
148545,0.05730308296511542
148557,0.20577204222870515
