SK_ID_CURR,TARGET
200202,0.4264228583361679
200206,0.6495976756762307
200207,0.5706452573599088
200216,0.33401338777000866
200229,0.3997233378558627
200234,0.33492907753805984
200241,0.41102687740877764
200244,0.47523334491717484
200258,0.6228610598852424
200262,0.41300923821266616
200268,0.49484400928589894
200277,0.41300923821266616
200286,0.45285271120077825
200293,0.3083126072582748
200299,0.5086774213663956
200306,0.3555629480085751
200335,0.399147252401747
200358,0.517118383756016
200366,0.6199212730107035
200367,0.39215962402022003
200370,0.41834188590153987
200373,0.3608661460434614
200374,0.5936721760481546
200383,0.436893222805717
200387,0.4191621913513667
200390,0.6150603759382332
200391,0.50273630281739
200421,0.565002878946105
200437,0.5829016801197917
200442,0.5263407806578657
200447,0.4112947042075481
200460,0.5742556938352674
200463,0.46142611410549844
200467,0.6992370578703818
200487,0.5799146424645413
200488,0.3795670770008635
200490,0.4682531045418667
200493,0.40559659203256226
200494,0.45833507974535287
200501,0.3767234096532698
200506,0.5946451498202187
200516,0.5167545775133024
200518,0.45568276618589015
200520,0.529443452933953
200523,0.6134529358217073
200524,0.47044965513059805
200525,0.5692933281811535
200534,0.5087738817743485
200538,0.4683786404858029
200552,0.37044169543398625
200556,0.5278831117542551
200557,0.41479352934337727
200567,0.42559854719985607
200568,0.32864328090830247
200570,0.5096671133624158
200572,0.611385701803129
200576,0.4363197168062681
200585,0.41300923821266616
200587,0.4902164981013332
200588,0.3957041568441801
200593,0.4116676862721768
200594,0.56469528394921
200595,0.460962229559036
200603,0.4442440937012782
200615,0.5767832021706245
200624,0.32870511417659976
200631,0.606319608029475
200632,0.3013570533208221
200636,0.3484230607824236
200638,0.38824724974174596
200641,0.28719118681762906
200650,0.41479352934337727
200653,0.5205714323152604
200657,0.4148286356419512
200668,0.5201208705065649
200669,0.441471184321789
200670,0.5499149983716077
200676,0.5917685576789459
200697,0.27702559931560783
200710,0.5091753999232658
200720,0.4550099539617367
200729,0.42138716794484193
200749,0.42276950346490877
200753,0.5197615724639613
200755,0.2685016136112843
200756,0.41479352934337727
200757,0.5994936704614439
200768,0.46497762719912805
200776,0.42909648282024754
200799,0.40914489884505384
200801,0.4213222670203296
200810,0.4137369075978577
200823,0.4081265175596327
200832,0.656849768480628
200836,0.4083879078235556
200838,0.5011425743888895
200864,0.4116676862721768
200867,0.3920159539525065
200869,0.5424193328210509
200873,0.3715523428937253
200876,0.42857297095249
200881,0.4000100779193219
200883,0.45965691274313697
200890,0.42511568379685766
200895,0.4157469444011066
200897,0.378891544788934
200899,0.41410253931576263
200900,0.7030154466999244
200907,0.40594233936098856
200912,0.34133723810261035
200926,0.3740645705262644
200930,0.48277608792333415
200971,0.4015803701186726
200974,0.5881831930864077
200979,0.32445821093232935
200998,0.6020750976335559
201008,0.4065193764276901
201018,0.4515605222797341
201026,0.5552661098937797
201043,0.4550591700619674
201049,0.34200187921822184
201050,0.41300923821266616
201061,0.48451313595576545
201062,0.33351500678959123
201072,0.4328900436258716
201076,0.6488343226152551
201077,0.4791447957105363
201081,0.5426353283983176
201084,0.5146648563189918
201089,0.41167749883305454
201092,0.4348040338680161
201109,0.5414188622439638
201110,0.4107670448771485
201116,0.40141726974899566
201122,0.41167749883305454
201135,0.48088370669490094
201143,0.4138995312738954
201153,0.4946488258553801
201159,0.46777582464163514
201165,0.39467298614301277
201187,0.28609262770740057
201197,0.44729438639832186
201218,0.40177060006296816
201219,0.40326123832687205
201231,0.41300923821266616
201234,0.4137369075978577
201243,0.4171440903616871
201246,0.5525307796773691
201254,0.600184816488064
201256,0.3894960317535601
201262,0.6242383239497072
201263,0.2633867909639429
201272,0.44578411023298803
201273,0.5263328941507187
201281,0.41300923821266616
201290,0.27485918497659745
201294,0.41366656286463327
201296,0.4917126476293453
201320,0.4484678140430691
201332,0.4220108414489977
201342,0.5487251970499263
201343,0.5019983088629001
201347,0.5789389998368574
201350,0.5765290528002379
201351,0.5423494674171268
201362,0.4338464699952805
201363,0.46770069580947876
201368,0.4973890651100242
201373,0.376705336996145
201375,0.3997511186099802
201378,0.6006529457436143
201386,0.40373844255636065
201387,0.45782601275534224
201390,0.653344910585956
201393,0.37967471247467605
201409,0.4945915112837456
201442,0.39197525487169144
201444,0.4413049749802129
201447,0.4112947042075481
201451,0.5236028484732833
201474,0.5407169073211031
201481,0.4137369075978577
201491,0.4026699732765549
201498,0.6246470947074074
201499,0.3620226248552824
201501,0.4456096561542136
201502,0.43949721244963474
201516,0.41751014584130586
201517,0.37968713014266214
201524,0.3878789357114612
201526,0.7752346305346371
201528,0.31120934062157357
201532,0.2980743179354556
201543,0.5548420513950044
201544,0.6237240935019481
201546,0.5653019462797473
201552,0.3101328088388265
201554,0.5847067941200407
201556,0.48113365111470324
201557,0.5051342259455788
201559,0.41300923821266616
201575,0.6837813767831609
201592,0.41410253931576263
201593,0.6381976151585971
201600,0.42885430521125456
201630,0.37281762979583233
201631,0.4071306918917424
201635,0.5005014696535026
201638,0.39350436463377364
201642,0.5601593224927433
201645,0.3903967908287436
201660,0.39121168114932164
201663,0.41300923821266616
201665,0.3463784940688646
201674,0.4450896451677172
201675,0.41479352934337727
201677,0.5808873376543959
201688,0.4137369075978577
201698,0.5689416302196496
201706,0.38813044149507925
201709,0.42934847145620025
201710,0.6194045964260075
201718,0.38492746378343784
201720,0.5637764556496678
201727,0.5006486297526515
201730,0.513810207558875
201732,0.6149987577808735
201733,0.5018018354982917
201736,0.367209104346503
201738,0.5277766406299076
201744,0.41479352934337727
201747,0.41441432411284645
201751,0.4903491355523868
201766,0.5657393677222606
201777,0.31748740804215003
201778,0.32305802939209727
201785,0.48346988034645483
201804,0.4723938192081698
201808,0.4116676862721768
201813,0.6438589257392152
201815,0.4009291255035776
201820,0.6568789504547314
201825,0.5581202948818322
201830,0.4065193764276901
201838,0.5683352244162936
201839,0.43750723370048905
201845,0.5272902671382901
201849,0.34778545829291235
201850,0.5457574388732294
201853,0.6422427019445545
201856,0.5586938042950724
201873,0.5317403344579531
201875,0.40145563911659693
201906,0.5004282157415489
201907,0.5352206930821932
201908,0.4892385713684359
201909,0.4822138711165287
201911,0.414653524849741
201927,0.4640366532418132
201928,0.31675987408546297
201937,0.27924457111805484
201943,0.6396927704516128
201946,0.46744884150319016
201948,0.3761709577183553
201949,0.4620623786797079
201955,0.27813267494861577
201962,0.41479352934337727
201977,0.43707463735191476
201996,0.3040273614694581
201997,0.5535271137367113
202004,0.3532602462955368
202005,0.4732891171238779
202006,0.5149529021124984
202010,0.30280936715738643
202020,0.39603508037334856
202029,0.48286032335339113
202033,0.5818077071107386
202034,0.4143905134248232
202040,0.5698011990218302
202045,0.41300923821266616
202048,0.43227267628964317
202055,0.4295005319569254
202058,0.4270575639061254
202062,0.43654116916041885
202073,0.5048713611198226
202078,0.3664741503219125
202079,0.4116676862721768
202080,0.41300923821266616
202085,0.5411630063346972
202090,0.5249483105114378
202092,0.4469065412155287
202114,0.3591907652228774
202124,0.4313301471676733
202133,0.5007024101043485
202136,0.41300923821266616
202150,0.6600270864462845
202156,0.4316386931381404
202159,0.40989180092133365
202165,0.37914462818805456
202167,0.5857751635028748
202168,0.527945272875853
202169,0.41479352934337727
202170,0.5908792576844045
202204,0.48264255596294486
202209,0.4340100632359465
202216,0.402670138234775
202220,0.621846017633511
202228,0.3664450944615248
202229,0.49417545719990374
202231,0.41479352934337727
202232,0.4461754091000393
202234,0.6134504183464283
202252,0.4928567007388449
202253,0.6266309933145527
202272,0.25225391623973914
202273,0.5614816106041373
202292,0.3598087065918175
202300,0.46165747439882787
202302,0.49537337922576347
202311,0.298556877193757
202316,0.37220531598425954
202318,0.5353840652356898
202324,0.6018016838005654
202343,0.5169181346359678
202344,0.5031281898794568
202349,0.30486930307935745
202351,0.4052293626203747
202355,0.32980147098850676
202379,0.41410253931576263
202407,0.4432090555406336
202409,0.41309931754997553
202410,0.5031075572328069
202422,0.5434214979359547
202423,0.3945653606829402
202435,0.47934030507966713
202437,0.41410253931576263
202438,0.3402455093698504
202439,0.5819292863908112
202441,0.4413182218220143
202444,0.3701755835870656
202446,0.4112947042075481
202450,0.5339766869883954
202455,0.39994323843191215
202457,0.5527527103958467
202461,0.5329740817911861
202463,0.4116676862721768
202473,0.4933966467653316
202478,0.5875290805088014
202484,0.5559295955019364
202490,0.560824704571968
202491,0.5657526341267108
202492,0.4435980941548631
202497,0.6437913886025337
202508,0.41479352934337727
202509,0.49174200618045355
202510,0.4963016878056868
202511,0.4065999732596052
202514,0.26921987912512285
202524,0.41817050533246986
202527,0.46246426689483305
202547,0.5517963449840526
202554,0.41300923821266616
202557,0.37613498859634287
202568,0.35794897683928445
202573,0.5842992716710926
202587,0.30286983916844845
202599,0.41479352934337727
202610,0.38772160425703955
202613,0.48543384352432534
202618,0.5036528549701397
202621,0.4551645497495731
202645,0.5613684547965454
202646,0.3783596098065864
202649,0.41300923821266616
202653,0.5075563850759175
202655,0.33754907502731857
202656,0.41300923821266616
202659,0.41479352934337727
202661,0.3250921552327449
202681,0.3657626238359435
202688,0.3439055773567004
202691,0.2562946800031205
202692,0.32497951713370804
202697,0.48553400946729225
202698,0.5004031492014521
202717,0.5207069717406437
202720,0.41300923821266616
202724,0.6465145760272021
202725,0.4773297088386244
202734,0.4958591052997428
202740,0.4300858389290704
202743,0.45734181977956445
202746,0.41189042264031667
202760,0.36516520475867353
202761,0.48852599307315664
202765,0.4075245713963796
202769,0.4105772503910824
202785,0.4782400643320313
202793,0.5728186064305242
202796,0.4818004942361616
202805,0.3971283375646005
202816,0.47641819155894655
202823,0.5252046717247332
202825,0.5168053460806573
202829,0.42151363273611114
202830,0.5657871439010186
202848,0.5032384945007926
202861,0.5751514133577457
202862,0.4299337964826714
202863,0.3082395421970524
202879,0.49448020803376175
202889,0.2959700563663105
202894,0.41098705062614105
202895,0.41793395041181636
202897,0.3814687003919167
202899,0.6785920254912987
202900,0.4113556034677868
202907,0.41300923821266616
202927,0.5455516010735902
202945,0.4112568178511347
202951,0.41300923821266616
202955,0.49780879386868576
202960,0.400843731157679
202967,0.5170306417339428
202972,0.41479352934337727
202982,0.41479352934337727
202993,0.3371313567510278
202996,0.28667616017833186
202998,0.41300923821266616
203008,0.6298159518988449
203026,0.39539214653117766
203038,0.5885547914073215
203044,0.35205566818320244
203054,0.5582061511356766
203070,0.5503348807121187
203075,0.405542256359941
203082,0.4112947042075481
203089,0.5101817048669116
203090,0.40733299286189284
203098,0.5016092313246802
203108,0.31956343048074426
203109,0.41108196465983254
203113,0.5257206338851484
203123,0.5556062412984102
203124,0.4299280714205317
203128,0.6046703768756575
203129,0.6208051855934844
203131,0.5338667831940439
203142,0.35212064222645845
203154,0.4716074895825514
203175,0.3948906405396771
203176,0.5654597939199411
203183,0.44318375051973163
203185,0.41257945328706325
203195,0.5136700347978357
203201,0.5504722382251432
203205,0.5874434900437836
203218,0.5008708795696967
203241,0.46232793842890496
203244,0.5462934515496181
203245,0.516012509758556
203253,0.5114123640349914
203259,0.45332702940965103
203264,0.41300923821266616
203276,0.5855774269363485
203283,0.5969923455197724
203286,0.6132593935512256
203288,0.4804396854649825
203290,0.5784084053690475
203298,0.4550839588612373
203300,0.41300923821266616
203312,0.4295906738102256
203318,0.3607367172840814
203331,0.6839319349372607
203337,0.3881211387416995
203339,0.5009485995664246
203344,0.45797985729004353
203348,0.5252764298011112
203349,0.4848475254308245
203350,0.45921715438871097
203358,0.41479352934337727
203366,0.5173152072743175
203371,0.3801592599096099
203377,0.43519702347499156
203399,0.4373184989440341
203402,0.34374382332287184
203407,0.5461409995756764
203410,0.41479352934337727
203421,0.5443381725282053
203428,0.4048754263056572
203431,0.41366656286463327
203433,0.5321069921376963
203459,0.5285097777125093
203460,0.4078794123940823
203462,0.41410253931576263
203470,0.357966313575551
203475,0.5419692027912549
203476,0.47075629557584103
203496,0.6210932042899465
203518,0.47562316663063453
203547,0.5114459540123674
203549,0.3981573510908082
203550,0.35560938921970786
203552,0.3187163466979189
203561,0.4631493403462522
203564,0.4520309829113962
203567,0.3873188227653083
203575,0.3577610879990858
203590,0.5825526716708772
203591,0.47095327975386575
203605,0.5297711117933622
203606,0.5027510428901234
203640,0.49665775040039717
203643,0.561475712165671
203647,0.592198246984719
203648,0.376100711802966
203669,0.6585458295526259
203671,0.5999040715926975
203692,0.49023937171996534
203695,0.4863765033244387
203706,0.4934125842109531
203713,0.4181081024225235
203730,0.6096215925621646
203736,0.41407044877609506
203745,0.5382769290840235
203751,0.5389792636547303
203753,0.41481821002430824
203755,0.532382342796663
203762,0.524997488017163
203769,0.4718179848375532
203774,0.5765017866789267
203796,0.19151296598495732
203799,0.4252738387949445
203806,0.3619560762362916
203807,0.4672897308083697
203810,0.4208767379594542
203816,0.40744387827865985
203821,0.41479352934337727
203822,0.4519127175959287
203850,0.39457798405701655
203854,0.37358245737707685
203862,0.2851683725922704
203868,0.48266793413577835
203869,0.35886519079306567
203870,0.3104658037317619
203876,0.4634166928928455
203878,0.3680861272381396
203889,0.5747009393798528
203897,0.5723533930735673
203905,0.41479352934337727
203914,0.41410253931576263
203915,0.44769407597391647
203950,0.5163691342610741
203956,0.5039860437440993
203957,0.36486324499077993
203973,0.3619493950198875
203975,0.49632868037812833
203980,0.39874662221410817
203997,0.5657848070598623
204001,0.4378496131355893
204008,0.43543141283173975
204017,0.3594809470770245
204020,0.5492470756241776
204021,0.45491577403572125
204026,0.5048148574152407
204027,0.409774393581115
204043,0.3203791968585189
204047,0.34371489086239565
204055,0.4802665839588707
204059,0.3198270319120936
204060,0.44077303319110656
204061,0.5945900482060515
204073,0.49472996628151894
204076,0.41300923821266616
204086,0.7258408112343608
204088,0.618668186963794
204102,0.5776749628290858
204116,0.2887449299723858
204117,0.4137369075978577
204121,0.5060526208753272
204129,0.2842768232773998
204139,0.5502058992034352
204148,0.39638858225800727
204149,0.46753665477978096
204175,0.41090750993629666
204181,0.5356435134058055
204183,0.32020691131724877
204187,0.38589368659213563
204193,0.4419437154457213
204194,0.39965806697068185
204195,0.3366485821202909
204196,0.5886974723879072
204202,0.5441458445976358
204206,0.49476328219720267
204207,0.48299219815567723
204214,0.3930281340215825
204222,0.6216090327419469
204226,0.3382987686247513
204227,0.6078132190375534
204228,0.5542424662321184
204231,0.5489023927506065
204232,0.6314250537013504
204235,0.3125930868179003
204237,0.4598404620116842
204239,0.4714430882611961
204242,0.5614526907524323
204254,0.2892586637862713
204255,0.5805906850614977
204259,0.6312309996085361
204268,0.4315697612700755
204280,0.49865624877543613
204282,0.49423326371312715
204307,0.48546768202743174
204314,0.5170474883914493
204318,0.4410007780619418
204321,0.40095628296056013
204330,0.3621096676725884
204335,0.4624886989155136
204339,0.5255039629905437
204344,0.42639065692399003
204350,0.41410253931576263
204371,0.31543769851813597
204372,0.4112947042075481
204374,0.6254554636174147
204383,0.4112947042075481
204392,0.3998759409564883
204403,0.34405962858641254
204409,0.3987689339404189
204416,0.5147863713389116
204417,0.5727934500289611
204437,0.5879400747749357
204440,0.3551393627630846
204445,0.5349872272357836
204446,0.4685441579126661
204449,0.601351291510098
204468,0.4137369075978577
204504,0.3419959175642112
204506,0.539992652529461
204536,0.38275441704421137
204539,0.4103145743302403
204601,0.3993335079780129
204614,0.47719257763213796
204616,0.4523956004406057
204618,0.4127372515303302
204623,0.5611474232980653
204630,0.5080596240747598
204636,0.5687428681846952
204639,0.4608155037586327
204642,0.5661787779806975
204644,0.3457549060684245
204648,0.42196366088709164
204662,0.4928348930320222
204673,0.34099345154905664
204674,0.41479352934337727
204681,0.48939608644848204
204682,0.3427540900426259
204683,0.6853759403667536
204689,0.354458562296662
204690,0.5314363654016485
204707,0.48577256345528097
204728,0.41167749883305454
204736,0.4516583969204405
204740,0.5542443679285156
204749,0.46987096849002075
204756,0.42412193186081215
204771,0.3894818373199306
204778,0.5247518143860275
204808,0.4113226827544235
204822,0.6332183585167868
204827,0.40269297428517137
204831,0.41300923821266616
204836,0.43002184521033504
204837,0.34459302287877847
204843,0.4015179423929074
204846,0.5253807376268212
204847,0.399940399883905
204850,0.37380085284071285
204852,0.5203077784762161
204854,0.4729023870012107
204856,0.5455944411594221
204857,0.35625819189592767
204863,0.5377480364597584
204870,0.403460112782955
204885,0.534932965603119
204895,0.41300923821266616
204905,0.6596230392262152
204911,0.44905187871293506
204927,0.5613595006857643
204929,0.6780458893602885
204941,0.5614481844087981
204959,0.44441069197978433
204962,0.41300923821266616
204965,0.48075577362985533
204970,0.6226328147583653
204971,0.5028778264395452
204972,0.5372122159104985
205000,0.41604487089712733
205011,0.41479352934337727
205013,0.40643104402579044
205014,0.43165647461930096
205019,0.5133571754013069
205043,0.43531974411598995
205045,0.42569932729981164
205054,0.4063562118816745
205066,0.4993763238119311
205069,0.4986728356558411
205070,0.41838299890287617
205071,0.41479352934337727
205073,0.41300923821266616
205077,0.5935536357443446
205078,0.4422069506723239
205088,0.3713189941437796
205104,0.41300923821266616
205107,0.3682845918580227
205117,0.4097816367691131
205118,0.41300923821266616
205128,0.4120888201204541
205134,0.564310012269662
205140,0.33708170586294
205141,0.5912190458594496
205142,0.3671282066678359
205153,0.42889469682482884
205158,0.5757043824849426
205169,0.5462359204739136
205170,0.41300923821266616
205183,0.605123447899186
205184,0.41875975028903795
205197,0.5555807090986923
205199,0.6107707910198861
205204,0.3416941200349856
205208,0.5652180418893492
205209,0.5339531713518209
205210,0.6089962639827449
205216,0.40476762925717014
205219,0.4112947042075481
205222,0.3177488911070899
205225,0.4975147102586051
205235,0.414825678186268
205236,0.5284120417130733
205241,0.4467332237740403
205244,0.33639942571455883
205251,0.6606239479000992
205252,0.5727694310576714
205258,0.4819730478288702
205262,0.41300923821266616
205264,0.4424258232435372
205274,0.4112947042075481
205277,0.49216479462585655
205281,0.37237905275256233
205306,0.4137369075978577
205307,0.41479352934337727
205323,0.4482889030244199
205336,0.6133789779896544
205337,0.508464580100713
205360,0.4965682325525877
205363,0.4502115583653895
205365,0.363599470259095
205367,0.5162967916942811
205368,0.4702854977116287
205375,0.4036984257924611
205403,0.6202873199163755
205411,0.6183301279528445
205415,0.504554249428141
205429,0.3329022144980491
205434,0.4163929300610998
205445,0.3836667280793905
205463,0.41300923821266616
205471,0.41300923821266616
205472,0.383061964256901
205479,0.42718362753104905
205480,0.4199373251783837
205493,0.40632043737293594
205503,0.41300923821266616
205508,0.4855714683892295
205524,0.5052196000732017
205525,0.6093299419140801
205526,0.5044795492974878
205533,0.5435000587924219
205542,0.399118495547877
205545,0.5062831378594748
205552,0.3946899152293959
205561,0.4701138050568101
205563,0.27310180784637605
205564,0.47697890557405487
205565,0.3836751981830963
205566,0.3344565649689863
205569,0.3908398837281789
205579,0.3238707030858648
205585,0.3840630121953411
205587,0.31817028147835724
205588,0.5204133464044064
205591,0.5444444180010739
205594,0.49965417599757933
205600,0.6626907248357664
205608,0.41300923821266616
205613,0.32898242353773743
205618,0.541595645454425
205619,0.31283186142578595
205623,0.3672122778212804
205627,0.5777558269061857
205628,0.4112947042075481
205635,0.4481055119367147
205638,0.370494044118428
205640,0.4065999732596052
205641,0.41300923821266616
205642,0.6504472869383898
205643,0.6639272897293601
205646,0.4236031021095815
205655,0.5932850728111074
205672,0.28832137902280847
205678,0.6123451931777936
205681,0.6654232263359792
205682,0.407914915350694
205690,0.3780245114583898
205693,0.46934783060935203
205695,0.3532171778621158
205724,0.47116436563659636
205738,0.2853639361381388
205741,0.4761398664153204
205744,0.48371881358388047
205750,0.32964015226192933
205751,0.585165302430554
205752,0.49726375851606214
205766,0.444285222499841
205773,0.41186983511914327
205775,0.5388216607771573
205776,0.4620025230555546
205789,0.424776792168893
205793,0.5198899549185247
205797,0.6058407884672565
205798,0.3485502851151593
205802,0.4990193115884135
205806,0.3761034562250076
205807,0.41479352934337727
205815,0.41479352934337727
205819,0.3456767082272941
205821,0.4101869307580288
205822,0.45868146951993105
205831,0.45315195516053025
205832,0.525879672873509
205836,0.44578849060633147
205843,0.48178283787902804
205862,0.6321498982068154
205863,0.37438241450487486
205866,0.42323889954245714
205873,0.31518842470967345
205877,0.41136003269076976
205879,0.3591907652228774
205880,0.4124899208717369
205886,0.6399512741013075
205898,0.5187719829979206
205903,0.41167749883305454
205907,0.4082656756493344
205908,0.40563699451699264
205909,0.6024428277577742
205930,0.4135279519835024
205931,0.3107589557659461
205932,0.4630174569080582
205951,0.50832916922658
205957,0.6211599762458434
205960,0.4931128699821275
205987,0.5988944889245108
205994,0.41441432411284645
205995,0.46604794320534343
206006,0.5590311177001546
206007,0.5751163596978874
206013,0.40270623409726497
206020,0.5539859067523749
206030,0.33028228707937934
206035,0.476747474890688
206038,0.2942591889132327
206039,0.4578759449354212
206061,0.5232250154097381
206066,0.28758131227840245
206068,0.43039211744526257
206071,0.41577845397005486
206076,0.41300923821266616
206077,0.4399444576266322
206091,0.49703068475628087
206097,0.4677690383141754
206101,0.41479352934337727
206145,0.5258116832893595
206147,0.26836141692207505
206163,0.5641448064235034
206171,0.2261048761955653
206173,0.5282120443226019
206174,0.4112947042075481
206197,0.46928382982157685
206198,0.4805109214295313
206209,0.5765755931124403
206211,0.36701911697958245
206213,0.3869226351283291
206246,0.5553526784698324
206252,0.40275460950651376
206253,0.4213134913994597
206254,0.4403212131830843
206257,0.4637295927503532
206270,0.5612667003657331
206283,0.37054832947060196
206290,0.4143905134248232
206291,0.40492074094458624
206292,0.5712641078006643
206307,0.5132997331966485
206315,0.5255875300736594
206319,0.41300923821266616
206324,0.5906316698500925
206326,0.41479352934337727
206338,0.405485156720688
206339,0.37600945301827626
206354,0.4322142330742856
206359,0.5755846185442657
206374,0.5610601620321349
206377,0.43330265495097886
206395,0.6572453428037466
206403,0.43439583338972526
206410,0.5290437416625612
206413,0.44068715533958774
206414,0.5125794672063585
206418,0.41077190783928597
206424,0.35658312367854145
206427,0.37621898668831244
206428,0.7025664341704028
206429,0.584866823476607
206430,0.26500637135022237
206447,0.4144258894428526
206451,0.3135497756838702
206465,0.5442036410196738
206477,0.38607869403871975
206484,0.35465687868236917
206497,0.4462805771620531
206517,0.4688913020215115
206533,0.6385406192402978
206542,0.46391972582902796
206557,0.37165268891098585
206563,0.5616616821543517
206564,0.41300923821266616
206565,0.420577220963035
206582,0.46736578109640414
206593,0.6056765709556549
206605,0.5427714812068171
206606,0.3846508046811532
206621,0.49602873665403097
206639,0.5261211793280673
206640,0.5637194187870089
206641,0.578405988120344
206645,0.4225710709751853
206656,0.6109115192716646
206666,0.5135764486032701
206679,0.5205227032612059
206681,0.4171779414585326
206684,0.39647022324682946
206686,0.4252714052936464
206687,0.5940979174033858
206697,0.5673010910986349
206700,0.5054600557401623
206702,0.43268481398467257
206703,0.4104361797869472
206708,0.5553850991974467
206710,0.41479352934337727
206721,0.4967736788917015
206723,0.5153236264378783
206735,0.5618003711521502
206739,0.42186985874098415
206742,0.41300923821266616
206744,0.607217300985851
206747,0.43397064666876184
206752,0.47192700656817965
206774,0.4012648954211612
206776,0.6371647853329178
206792,0.5321798839462898
206799,0.19136598827789733
206805,0.37261366696156933
206806,0.41077190783928597
206809,0.5475485472935161
206812,0.5580640366348514
206814,0.5404292721393251
206830,0.35922447312753597
206831,0.36357049172143124
206878,0.41077190783928597
206905,0.46447681537856483
206908,0.5064424756353566
206910,0.41479352934337727
206917,0.37515134141805
206920,0.5772563282648724
206927,0.4698197473224067
206933,0.4823207986040074
206945,0.4112947042075481
206968,0.41300923821266616
206987,0.505430207178436
206989,0.34017669604289247
207017,0.6353527951327325
207027,0.4260290480413452
207029,0.5132295395954077
207030,0.49731888177984923
207035,0.5584472593775791
207040,0.5282888528045854
207043,0.41300923821266616
207054,0.3971931412003166
207055,0.42033388315743747
207059,0.4325707897761576
207060,0.43058235887220886
207062,0.39553503679147295
207071,0.4114916401103363
207073,0.6431117657647731
207079,0.582307163411956
207100,0.41167749883305454
207107,0.424422950395132
207129,0.38845485525235
207132,0.5945178935898083
207139,0.40794809812396804
207148,0.36120661241959523
207153,0.41104290553055406
207163,0.34911417608128414
207164,0.47160592181674027
207168,0.564602074561108
207171,0.4091075961946852
207173,0.4906854044140767
207174,0.4460341455483883
207181,0.5150891494140226
207182,0.610593506660064
207198,0.406343368207037
207201,0.3441721413038798
207213,0.503857093089729
207234,0.45611379814334013
207238,0.4569519182399957
207256,0.3576193950034497
207257,0.5508022097960703
207264,0.6065641573721944
207268,0.41612024790452656
207275,0.5556738385754006
207291,0.5380598960702762
207296,0.5471155623043694
207304,0.41300923821266616
207308,0.32067984345935663
207314,0.5956758311353912
207324,0.41479352934337727
207332,0.44808093130022947
207333,0.37551311403854465
207339,0.48944975280477826
207349,0.5690925110869712
207351,0.3642569444906321
207359,0.5449578903159414
207361,0.34608794645222035
207365,0.5031075761018585
207369,0.34831168274624136
207372,0.38927458131508696
207377,0.660725284389899
207380,0.4257322081335137
207394,0.3854837162409009
207412,0.454240492520602
207423,0.517464452522563
207426,0.5258363444542623
207427,0.43294686147834927
207428,0.4717790625476654
207430,0.41479352934337727
207437,0.710708085420526
207440,0.49609834601754105
207455,0.5238130371699347
207456,0.5137341154272959
207471,0.44524321703402525
207476,0.6525891618682397
207483,0.3740859503750101
207497,0.37008232203781705
207506,0.41098705062614105
207515,0.5783710771643267
207529,0.4769179560765574
207533,0.4624425483855761
207534,0.5184791807251765
207541,0.3963816018815281
207560,0.41300923821266616
207561,0.470812664814989
207570,0.5898666663597402
207600,0.43377802368196516
207630,0.396185782466262
207633,0.4130641408755283
207634,0.41298024752548884
207635,0.3609261867188464
207660,0.416266246759071
207682,0.3852070875355535
207684,0.5751874858659688
207687,0.3576540980131496
207706,0.5045955382777705
207708,0.65038293525448
207713,0.45671823013069907
207714,0.5210538981407586
207718,0.4461085435151761
207721,0.4826547198945916
207724,0.5485651671265688
207727,0.38821083509677645
207731,0.428783240889314
207732,0.6006296946683425
207734,0.35138128523379897
207739,0.3292778083590882
207744,0.4191507525671844
207787,0.49893894661749066
207792,0.44212321972020097
207801,0.4183996839453949
207811,0.44541742197912687
207817,0.6588775974430134
207818,0.5366159215535888
207819,0.3932600775954084
207830,0.562589694194302
207834,0.5698572969359047
207841,0.4658358518765371
207844,0.41077190783928597
207849,0.3753428565198177
207856,0.576328361232955
207865,0.41787387254068065
207867,0.4530909507584253
207873,0.4312120988691722
207882,0.5616141363202576
207887,0.5374566669800579
207888,0.3824858604306775
207889,0.5085943461169812
207907,0.26588221823653324
207921,0.4037610141614346
207922,0.41356446788788803
207928,0.4137369075978577
207930,0.5843599291110562
207940,0.34356370436577405
207941,0.35637706160748817
207956,0.32003482054836174
207960,0.35463156998023415
207961,0.41167749883305454
207968,0.4112947042075481
207971,0.4856436341068877
207972,0.5067923231066757
207975,0.4946224098846171
207976,0.31125466328384005
207979,0.41300923821266616
207997,0.41300923821266616
207999,0.532252527907848
208008,0.38934784723464255
208027,0.39930314771941794
208030,0.40245758659769765
208033,0.6060216511763664
208035,0.43120811104376877
208040,0.4817181202633256
208052,0.43404726620652984
208067,0.49196945188278096
208090,0.6615912903436887
208100,0.4959958847994722
208102,0.4956561064240783
208110,0.4965369446124523
208117,0.5026725570992625
208119,0.5221575002464051
208123,0.41479352934337727
208127,0.5563319641331164
208136,0.41479352934337727
208139,0.4113269765177222
208140,0.41300923821266616
208144,0.46898931876959193
208149,0.34435593590662156
208156,0.41300923821266616
208166,0.41245657299118077
208168,0.4475560450444435
208170,0.5773481177140124
208172,0.5774346126995988
208178,0.42449247288017683
208193,0.45466967176461237
208195,0.3674311391586763
208211,0.45008676174126283
208213,0.4619695953490278
208229,0.421052433502035
208231,0.6645296157201316
208235,0.42891894266668046
208238,0.5079664528008052
208240,0.429293949480886
208249,0.268683066157382
208262,0.4524179748001908
208263,0.41203635714744136
208270,0.4638555334870466
